target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-17,22,7867.0,6926.0,0,7026.364924640311,7030.7971087373935,7112.31,6936.956193772174,7096.209227014403,7026.364924640311,4
2025-10-18,22,8454.0,7265.0,0,7604.848109576267,7646.428523439794,7720.6006,7621.684318329948,7583.460890325699,7604.848109576267,5
2025-10-19,22,7329.0,7391.0,0,7187.606833406894,7128.688870291162,7145.618,7207.082679255022,7211.44059047716,7187.606833406894,6
2025-10-20,22,6662.0,7127.0,0,6758.274953614356,6834.767247719793,6830.564,6669.39772380197,6676.224170398852,6758.274953614356,0
2025-10-21,22,7106.0,6594.0,0,7020.534187644028,6683.447643253391,6944.074,6892.75589605037,6996.336224944549,7020.534187644028,1
2025-10-22,22,7095.0,6428.0,0,7097.850082901726,6656.942296599502,7055.673,7007.795473706544,7126.414926393736,7097.850082901726,2
2025-10-23,22,6697.0,6551.0,0,7089.580447248272,6820.94421466274,7007.479,7030.119457730868,7120.945139674633,7089.580447248272,3
2025-10-24,22,7163.0,6855.0,0,7094.791068683807,7140.733787254268,7105.1426,7160.059267888565,7221.8861536540135,7094.791068683807,4
2025-10-25,22,7740.0,7090.0,0,7398.090240183525,7519.818026668628,7596.131,7434.215490533478,7593.583583359111,7398.090240183525,5
2025-10-26,22,7128.0,7869.0,0,7079.360224453969,6992.984774432634,6969.9688,7002.609414032879,6934.6098101052385,7079.360224453969,6
2025-10-27,22,6818.0,6784.0,0,6889.173200155916,6673.836751429694,6712.252,6697.323233848105,6865.3336245638575,6889.173200155916,0
2025-10-28,22,7071.0,6256.0,0,6891.723071371891,6561.079668680174,6855.369,6887.357066962151,6877.908205264524,6891.723071371891,1
2025-10-01,23,8165.0,7437.0,1,7164.682146842851,6889.679899185618,7190.2026,7374.8444900107115,7268.3419868179235,7196.121010711789,2
2025-10-02,23,8537.0,8012.0,1,7919.576693712917,7508.190271916414,7283.033,7498.679370455904,7866.56676187188,7948.0705041133115,3
2025-10-03,23,8428.0,7787.0,1,7772.09045708183,7646.885007781824,7323.9126,7595.626299729983,7910.669029149642,7817.510615172299,4
2025-10-04,23,7964.0,7679.0,1,7606.123444296131,7684.385348858987,7487.532,7420.796212591667,7746.010152920572,7625.674548408244,5
2025-10-05,23,7425.0,7612.0,1,7247.936926746073,7212.8676438742605,7242.7876,7266.405000612009,7391.975718577239,7277.268882361449,6
2025-10-06,23,6625.0,7318.0,1,6404.951001418704,6435.288363814355,6571.468,6482.373559134281,6521.577693981605,6386.489572237635,0
2025-10-07,23,6786.0,5565.0,1,6405.256538424467,6612.226253940251,6851.6587,6792.467450158001,6487.428060663414,6409.883284364742,1
2025-10-08,23,6012.0,5113.0,0,6676.440974092696,6757.80482620815,6960.1455,7043.459214902594,6754.389851638519,6676.440974092696,2
2025-10-09,23,6156.0,5458.0,0,6460.717715386727,6540.655883835616,6648.446,6725.389264570882,6425.3136125797455,6460.717715386727,3
2025-10-10,23,6655.0,5671.0,0,6828.8623912894955,7028.095731704063,7026.1553,6931.556980620368,6759.802808915178,6828.8623912894955,4
2025-10-11,23,7427.0,6528.0,0,6948.618408939021,7134.743447044154,7395.881,7291.7468782549995,6858.207478761044,6948.618408939021,5
2025-10-12,23,7363.0,7325.0,0,6755.341673598509,6914.248692148115,6999.8213,6938.19399484584,6590.667052525258,6755.341673598509,6
2025-10-13,23,7299.0,6537.0,0,6265.518080027732,6635.9320521255595,6386.1963,6530.045397290313,6299.987656614573,6265.518080027732,0
2025-10-14,23,7279.0,6507.0,0,6392.229480847674,6729.8500885474605,6628.5215,6687.4146088650305,6393.973341849341,6392.229480847674,1
2025-10-15,23,7258.0,6750.0,0,6643.82872419911,6834.186832798262,6858.9404,6912.795377585093,6672.1623332849895,6643.82872419911,2
2025-10-16,23,7640.0,6822.0,0,6699.7767465069,6774.930130619906,6771.922,6792.628036563063,6721.74931675939,6699.7767465069,3
2025-10-17,23,7867.0,6926.0,0,7269.428469974299,7193.678270173164,7047.8076,7201.824605189287,7177.929873744445,7269.428469974299,4
2025-10-18,23,8454.0,7265.0,0,8007.490405933494,7736.230288965907,7617.4087,7771.89370266751,7872.673475115956,8007.490405933494,5
2025-10-19,23,7329.0,7391.0,0,7314.621768904639,7083.256695593348,7146.499,7125.203901206442,7361.97988903307,7314.621768904639,6
2025-10-20,23,6662.0,7127.0,0,6798.1133488617115,6806.963946681564,6883.731,6753.812608180188,6813.873265014525,6798.1133488617115,0
2025-10-21,23,7106.0,6594.0,0,6883.712879415923,6804.651810621804,6955.1143,6917.939255863836,6912.214470455806,6883.712879415923,1
2025-10-22,23,7095.0,6428.0,0,7001.608232873218,6919.865778668393,7034.89,6966.354557379359,7058.583879826944,7001.608232873218,2
2025-10-23,23,6697.0,6551.0,0,7017.024116413425,7048.149395483879,7090.16,7012.188583746188,7055.39227437466,7017.024116413425,3
2025-10-24,23,7163.0,6855.0,0,7256.329785965776,7172.832601989835,7299.212,7248.756103754256,7259.145209543182,7256.329785965776,4
2025-10-25,23,7740.0,7090.0,0,7585.118785819946,7511.996384045068,7740.033,7502.017194656582,7639.13985776649,7585.118785819946,5
2025-10-26,23,7128.0,7869.0,0,6950.359746963642,7032.919272589757,7201.0664,7079.956148815692,7045.590807202935,6950.359746963642,6
2025-10-27,23,6818.0,6784.0,0,6887.325770315031,6888.251362989042,6897.5347,6789.258555698553,6966.076949358715,6887.325770315031,0
2025-10-28,23,7071.0,6256.0,0,6905.042056487871,6969.948139317133,6574.6284,6891.788219908311,7013.857502552569,6905.042056487871,1
2025-10-01,24,8165.0,7437.0,1,7715.595673092929,6677.918257989018,6859.9805,6895.359756794959,7727.2364787934275,7667.05975272465,2
2025-10-02,24,8537.0,8012.0,1,8093.647924106231,7433.1629453418345,7135.3794,7151.931209779084,8035.246687668281,8114.994877974853,3
2025-10-03,24,8428.0,7787.0,1,7964.020171128312,7782.596590237375,7518.398,7499.568480258114,8167.203529097944,7993.6410898367185,4
2025-10-04,24,7964.0,7679.0,1,8096.515920144522,7748.9356585442465,7669.7646,7532.277948323067,8260.871584614404,8119.355175209088,5
2025-10-05,24,7425.0,7612.0,1,7531.050705923388,7020.276347181428,6908.7744,7050.776378437259,7848.408042094788,7490.147217455559,6
2025-10-06,24,6625.0,7318.0,1,6903.4909121818255,6572.120125431499,6265.4434,6450.715281105818,6964.01871293676,6925.77518506125,0
2025-10-07,24,6786.0,5565.0,1,6264.111190367354,6468.2879571795,6656.351,6626.998506138823,6319.325774985278,6307.114282923168,1
2025-10-08,24,6012.0,5113.0,0,6519.873525357355,6554.593971579088,6592.231,6934.628346245605,6527.957607912314,6519.873525357355,2
2025-10-09,24,6156.0,5458.0,0,6479.636408626727,6630.962360289534,6451.4116,6806.784218477717,6408.685538231547,6479.636408626727,3
2025-10-10,24,6655.0,5671.0,0,6823.367223290108,6904.184496596228,7059.23,6940.579989184104,6799.5930239721065,6823.367223290108,4
2025-10-11,24,7427.0,6528.0,0,7045.585524764961,6971.538552442647,7393.36,7094.219593253452,6965.740678622094,7045.585524764961,5
2025-10-12,24,7363.0,7325.0,0,6801.8793945946245,6997.442614791236,6964.0044,6763.876847310766,6793.35201390132,6801.8793945946245,6
2025-10-13,24,7299.0,6537.0,0,6534.655750426156,6074.825713656822,6267.8594,6456.419280058339,6498.644627846144,6534.655750426156,0
2025-10-14,24,7279.0,6507.0,0,6679.080595250089,6249.429809217071,6708.2646,6655.283916567523,6716.699443058784,6679.080595250089,1
2025-10-15,24,7258.0,6750.0,0,6836.723222629417,6505.644146223892,6869.4546,6677.137872235022,6882.786387048319,6836.723222629417,2
2025-10-16,24,7640.0,6822.0,0,6985.428178674756,6784.090779296609,6865.3423,6571.496439563111,6993.268433999313,6985.428178674756,3
2025-10-17,24,7867.0,6926.0,0,7298.048005700684,7050.992068891333,7130.1387,7087.513170369876,7290.482364184114,7298.048005700684,4
2025-10-18,24,8454.0,7265.0,0,7693.600172955367,7751.145596608919,7650.9785,7657.552737199002,7792.927996952726,7693.600172955367,5
2025-10-19,24,7329.0,7391.0,0,7459.555848990885,7319.952517985023,7421.7417,6999.572099889465,7480.250985425632,7459.555848990885,6
2025-10-20,24,6662.0,7127.0,0,7062.168212406462,6882.522598104199,6811.7393,6740.153485680601,6990.340257542169,7062.168212406462,0
2025-10-21,24,7106.0,6594.0,0,6956.783377062365,6989.107393467836,6874.48,6867.062456076351,6974.210294074442,6956.783377062365,1
2025-10-22,24,7095.0,6428.0,0,6980.310955053887,6921.23277972693,7070.4336,7004.805584816761,7017.671572471959,6980.310955053887,2
2025-10-23,24,6697.0,6551.0,0,7156.277579307919,7192.067128961827,7076.143,7052.737535972967,7122.628062016619,7156.277579307919,3
2025-10-24,24,7163.0,6855.0,0,7334.114409889572,7302.975934118766,7290.2407,7209.601559818967,7369.182670472431,7334.114409889572,4
2025-10-25,24,7740.0,7090.0,0,7508.649881199375,7755.08623340155,7657.953,7594.736398003092,7650.520746677667,7508.649881199375,5
2025-10-26,24,7128.0,7869.0,0,7124.8631670514205,7072.050631987347,7066.1714,6916.788088263754,7161.874493554705,7124.8631670514205,6
2025-10-27,24,6818.0,6784.0,0,6909.018613296178,6896.280241469128,6904.394,6885.0935146372585,7012.949123013459,6909.018613296178,0
2025-10-28,24,7071.0,6256.0,0,6806.217565258849,7037.994569087016,6906.641,6900.895392451896,6948.495731430518,6806.217565258849,1
2025-10-01,25,8165.0,7437.0,1,7916.289607376603,6872.375079590852,7149.583,7346.725772770588,7904.22533659115,7881.522784715755,2
2025-10-02,25,8537.0,8012.0,1,7979.776434039506,7375.616911429866,7303.222,7448.838307614885,7966.715065047563,7980.672762660823,3
2025-10-03,25,8428.0,7787.0,1,8073.376787571834,7775.408882536379,7581.77,7487.62496197979,8149.423931007637,8063.530405471551,4
2025-10-04,25,7964.0,7679.0,1,8263.57808620055,8081.677528033055,7825.9136,7804.322423289392,8305.769387392545,8314.193811943302,5
2025-10-05,25,7425.0,7612.0,1,7487.989216703313,7427.933098621241,7263.005,7076.170724068268,7737.213496030604,7536.022823938759,6
2025-10-06,25,6625.0,7318.0,1,6474.812453740533,6478.154158128746,6627.942,6728.729598295083,6620.63715285575,6505.912815032356,0
2025-10-07,25,6786.0,5565.0,1,6425.332812463324,6416.054405455586,6599.9116,6818.115203566072,6607.253028106046,6453.286001489378,1
2025-10-08,25,6012.0,5113.0,0,6663.681836802267,7029.613028389468,6778.4434,6895.93541323306,6843.170886957146,6663.681836802267,2
2025-10-09,25,6156.0,5458.0,0,6370.273729420333,6734.543025195441,6588.0474,6781.599797434951,6589.715980905564,6370.273729420333,3
2025-10-10,25,6655.0,5671.0,0,6792.39887214111,7002.582129989939,6879.5576,7125.960306345329,6783.475561719348,6792.39887214111,4
2025-10-11,25,7427.0,6528.0,0,7193.788985724268,7276.253989169101,7285.995,7310.551617232236,7197.067197384091,7193.788985724268,5
2025-10-12,25,7363.0,7325.0,0,6775.2591200380275,7104.187960479834,6942.323,7125.7431941111045,6789.32744946895,6775.2591200380275,6
2025-10-13,25,7299.0,6537.0,0,6330.165673260366,6302.613189511673,6535.928,6562.342300626006,6335.057040123821,6330.165673260366,0
2025-10-14,25,7279.0,6507.0,0,6611.380606885929,6450.130224119792,6680.1914,6754.113887760031,6717.411547722557,6611.380606885929,1
2025-10-15,25,7258.0,6750.0,0,6808.861655163414,6789.415112780404,6867.6,6837.326902772481,6902.529294576188,6808.861655163414,2
2025-10-16,25,7640.0,6822.0,0,6775.451134671772,6706.480720282325,6801.3,6754.626588517243,6882.473408929131,6775.451134671772,3
2025-10-17,25,7867.0,6926.0,0,7268.945177826975,7191.2890130863,7130.352,7243.375736586445,7336.849048394854,7268.945177826975,4
2025-10-18,25,8454.0,7265.0,0,7744.951381309666,7731.000176875255,7741.605,7651.8729633760995,7774.227330815982,7744.951381309666,5
2025-10-19,25,7329.0,7391.0,0,7061.448916122042,7351.703952739475,7290.143,7127.7581248895585,7186.942930471921,7061.448916122042,6
2025-10-20,25,6662.0,7127.0,0,6834.149940730329,6897.973860748574,6877.7485,6767.910856320457,6974.9318551717415,6834.149940730329,0
2025-10-21,25,7106.0,6594.0,0,7103.707255262118,6939.506531110026,6887.1855,6874.672136588086,7105.503237848584,7103.707255262118,1
2025-10-22,25,7095.0,6428.0,0,7015.087930620849,7119.764973817165,6998.3423,6939.468674373377,7132.165768688486,7015.087930620849,2
2025-10-23,25,6697.0,6551.0,0,7102.300468958751,7122.427297546333,7147.4897,7039.173041474379,7275.249658482632,7102.300468958751,3
2025-10-24,25,7163.0,6855.0,0,7254.4934364927085,7310.881202711163,7378.5684,7126.009631994086,7452.458494826722,7254.4934364927085,4
2025-10-25,25,7740.0,7090.0,0,7871.638619289359,7774.6996880426295,7792.7295,7731.223003278483,7940.713848236509,7871.638619289359,5
2025-10-26,25,7128.0,7869.0,0,7089.337434778254,7319.027965938281,7129.8867,7064.800450301598,7190.03465374291,7089.337434778254,6
2025-10-27,25,6818.0,6784.0,0,6782.912852830441,6707.078478111098,6802.0522,6671.384444523205,6792.563065988208,6782.912852830441,0
2025-10-28,25,7071.0,6256.0,0,6902.554304760288,6980.78735495576,6938.2715,6821.288841536779,6881.9227579959015,6902.554304760288,1
2025-10-01,26,8165.0,7437.0,1,8226.435970761197,6867.161109643541,7317.397,7424.703594073069,8059.862133672934,8177.640469707584,2
2025-10-02,26,8537.0,8012.0,1,8455.572365291926,7237.6514265365695,7423.405,7406.036078415451,8040.531848892784,8344.265189453638,3
2025-10-03,26,8428.0,7787.0,1,8286.333310597318,7424.358882312502,7480.275,7315.125675497943,8144.679832729572,8256.2228788935,4
2025-10-04,26,7964.0,7679.0,1,8361.89069631605,7717.724133838895,7597.3457,7574.808968863015,8180.7686941665015,8353.637030975951,5
2025-10-05,26,7425.0,7612.0,1,7466.075798343795,7040.675461687068,7236.4727,7516.178591337086,7615.961242865444,7475.924767918077,6
2025-10-06,26,6625.0,7318.0,1,6921.411548472397,6796.314559231549,6696.376,6738.987540603586,6957.27285496857,6932.886332944964,0
2025-10-07,26,6786.0,5565.0,1,6475.431564737361,6200.724849145092,6579.7993,6687.24895606421,6583.550982005238,6473.835207312918,1
2025-10-08,26,6012.0,5113.0,0,6790.14949818554,6485.025655523586,6816.155,6896.730524658306,6772.262376236221,6790.14949818554,2
2025-10-09,26,6156.0,5458.0,0,6471.30658350452,6150.879736315094,6505.966,6742.444396815239,6438.153042903789,6471.30658350452,3
2025-10-10,26,6655.0,5671.0,0,6851.82934507825,6958.028532832096,6917.671,7024.962385175151,6819.547771655246,6851.82934507825,4
2025-10-11,26,7427.0,6528.0,0,7035.342431374779,7162.288024619615,7239.034,7133.670757631261,7005.5885898119695,7035.342431374779,5
2025-10-12,26,7363.0,7325.0,0,7057.677786336913,6916.184486304148,6999.6865,7082.838215120657,6910.1969410721185,7057.677786336913,6
2025-10-13,26,7299.0,6537.0,0,6893.041787963693,6272.4155539623125,6502.507,6536.878407246562,6661.805629237683,6893.041787963693,0
2025-10-14,26,7279.0,6507.0,0,6956.990093592298,6390.4628059905235,6639.7207,6693.012263910908,6882.220477707912,6956.990093592298,1
2025-10-15,26,7258.0,6750.0,0,7155.409462053516,6815.559734817339,6685.4014,6920.080663766078,7097.229912098414,7155.409462053516,2
2025-10-16,26,7640.0,6822.0,0,7209.391276931502,6765.398129273293,6782.711,6986.477073550775,7195.5327049742045,7209.391276931502,3
2025-10-17,26,7867.0,6926.0,0,7380.863530385977,7090.195369637094,7080.0356,7117.726446448058,7424.148147301249,7380.863530385977,4
2025-10-18,26,8454.0,7265.0,0,7901.485787476087,7552.613433295623,7771.134,7705.645021025607,7858.9874966268535,7901.485787476087,5
2025-10-19,26,7329.0,7391.0,0,7131.632323241572,6835.451579180731,6963.435,6966.990298465793,7115.0811371618665,7131.632323241572,6
2025-10-20,26,6662.0,7127.0,0,6902.63465158768,6588.263609440537,6765.9595,6688.767624554586,6834.848966938324,6902.63465158768,0
2025-10-21,26,7106.0,6594.0,0,7179.022004322409,6753.099171769688,6940.8423,6896.68314717039,7065.642005849547,7179.022004322409,1
2025-10-22,26,7095.0,6428.0,0,7232.181503874679,6853.269807263163,7001.837,6936.899566446408,7171.460186394109,7232.181503874679,2
2025-10-23,26,6697.0,6551.0,0,7374.029762540256,6953.796829154754,7132.8955,7072.51143028799,7272.412727473659,7374.029762540256,3
2025-10-24,26,7163.0,6855.0,0,7381.699940295487,7173.930549993963,7375.391,7001.53336400079,7411.140450808943,7381.699940295487,4
2025-10-25,26,7740.0,7090.0,0,7937.965217939473,7757.1903281661,7807.221,7641.298114051379,7882.41981650933,7937.965217939473,5
2025-10-26,26,7128.0,7869.0,0,7261.5009813786155,7221.330795009018,7291.5825,7219.800535126591,7266.340964328668,7261.5009813786155,6
2025-10-27,26,6818.0,6784.0,0,6811.759242095494,6696.96478643615,6746.714,6735.222383558113,6800.764898920436,6811.759242095494,0
2025-10-28,26,7071.0,6256.0,0,6751.016583257377,6607.652059226302,6851.191,6768.783608595611,6693.396468777474,6751.016583257377,1
2025-10-01,27,8165.0,7437.0,1,7953.990230460257,7064.616034305866,7354.2925,7459.673320159194,7723.8706979929775,7947.897818982488,2
2025-10-02,27,8537.0,8012.0,1,8097.837464260764,7381.686189587511,7352.632,7516.265074531881,7768.042765581283,8104.618739044119,3
2025-10-03,27,8428.0,7787.0,1,8059.038389973167,7674.580616357461,7591.075,7531.761785041995,7807.727229548142,8083.71748468048,4
2025-10-04,27,7964.0,7679.0,1,8145.006982987471,7721.921151539437,7641.7705,7714.194415005402,7899.432607577058,8157.32004072762,5
2025-10-05,27,7425.0,7612.0,1,7669.216894458141,7210.130820455735,7219.8794,7183.18237810422,7482.335453770659,7672.353535582454,6
2025-10-06,27,6625.0,7318.0,1,6946.2403234738085,6844.259064327869,6724.0854,6542.524627038426,6675.340498927798,6961.71818116834,0
2025-10-07,27,6786.0,5565.0,1,6300.384909481157,6792.87212011439,6950.1963,6658.151950743034,6549.161093511986,6313.080903246446,1
2025-10-08,27,6012.0,5113.0,0,6627.6412900524465,6791.696616062467,7080.384,7017.844792764783,6704.591057346924,6627.6412900524465,2
2025-10-09,27,6156.0,5458.0,0,6435.099260044504,6375.77357878647,6570.371,6739.325186519582,6514.402660927667,6435.099260044504,3
2025-10-10,27,6655.0,5671.0,0,6817.767267942606,7004.5924087491485,7042.8735,6967.558675205271,6845.735152146476,6817.767267942606,4
2025-10-11,27,7427.0,6528.0,0,7013.204111295435,7332.398624864216,7360.2554,7292.688530381307,7014.26416429902,7013.204111295435,5
2025-10-12,27,7363.0,7325.0,0,6770.3752033660285,6933.4775616160405,6972.9077,6968.435065529858,6622.070932208222,6770.3752033660285,6
2025-10-13,27,7299.0,6537.0,0,6732.546138533987,6411.9139440488325,6558.653,6698.503394819064,6536.318835524056,6732.546138533987,0
2025-10-14,27,7279.0,6507.0,0,6835.124072468977,6702.573573827641,6732.9526,6825.330148261228,6800.280486999999,6835.124072468977,1
2025-10-15,27,7258.0,6750.0,0,7055.0636437200465,6903.483731485813,6890.02,6938.617703598719,6968.797890115053,7055.0636437200465,2
2025-10-16,27,7640.0,6822.0,0,7012.953505711202,6970.9610887512745,6777.995,7090.4187100423505,7011.780351380628,7012.953505711202,3
2025-10-17,27,7867.0,6926.0,0,7264.130096065275,7217.90651363183,7188.966,7234.880953226552,7281.213287252608,7264.130096065275,4
2025-10-18,27,8454.0,7265.0,0,7732.954615503425,7661.779072811751,7763.162,7716.888255811399,7559.187090057774,7732.954615503425,5
2025-10-19,27,7329.0,7391.0,0,7223.5323213306265,6979.207644206118,7188.759,7036.665680043617,7051.269001401844,7223.5323213306265,6
2025-10-20,27,6662.0,7127.0,0,6734.145397012886,6289.232390338736,6265.8037,6598.4527938642805,6524.471211666016,6734.145397012886,0
2025-10-21,27,7106.0,6594.0,0,6919.586589513335,6799.000599190054,6820.1943,6708.803137958627,6862.22462700605,6919.586589513335,1
2025-10-22,27,7095.0,6428.0,0,7048.395055478651,6813.565436128805,7050.5605,6983.1028626374955,7019.297126086931,7048.395055478651,2
2025-10-23,27,6697.0,6551.0,0,7239.760100075077,7026.80504279613,7083.0146,6953.88648245559,7132.856955460155,7239.760100075077,3
2025-10-24,27,7163.0,6855.0,0,7341.707280770677,7180.697392882659,7218.1133,7035.304176192865,7280.469379493552,7341.707280770677,4
2025-10-25,27,7740.0,7090.0,0,7724.6061287487,7599.63555154302,7760.752,7667.685265351466,7749.173391195385,7724.6061287487,5
2025-10-26,27,7128.0,7869.0,0,7192.88114678205,7207.775225292505,7264.306,7161.895670278775,7006.644767242837,7192.88114678205,6
2025-10-27,27,6818.0,6784.0,0,6720.643689729141,6700.394650325223,6751.445,6695.338070713786,6778.808514830259,6720.643689729141,0
2025-10-28,27,7071.0,6256.0,0,6604.340476737943,6888.0496066177975,6778.3076,6809.467855515877,6753.699691001089,6604.340476737943,1
2025-10-01,28,8165.0,7437.0,1,7984.470237246775,7125.09834328616,6989.6797,7288.756192140813,7963.541395632499,7857.51175936102,2
2025-10-02,28,8537.0,8012.0,1,8305.728183525043,7444.271101970629,7159.5522,7516.561994654938,8174.332092635916,8208.685926202395,3
2025-10-03,28,8428.0,7787.0,1,8018.108699702488,7491.543562804817,7528.318,7625.6198836798985,7897.942698943388,7940.4140134182635,4
2025-10-04,28,7964.0,7679.0,1,8347.98802788118,7904.457882448282,7695.581,7824.939431071555,8178.138341870646,8365.03336439435,5
2025-10-05,28,7425.0,7612.0,1,8331.594335147296,7405.6510406930465,7107.978,7408.307514492738,7986.441598305159,8298.913184456087,6
2025-10-06,28,6625.0,7318.0,1,7407.618960557272,6546.868644285338,6621.6406,6409.626663302705,6797.146527819652,7290.075615355216,0
2025-10-07,28,6786.0,5565.0,1,6444.920191094477,6945.397678844911,6931.74,6871.274510276888,6651.518049923761,6374.627194907591,1
2025-10-08,28,6012.0,5113.0,0,6810.998905863901,7080.549818526439,6787.6875,6818.258014628969,6938.494601553052,6810.998905863901,2
2025-10-09,28,6156.0,5458.0,0,6717.059880599303,6491.931346241647,6571.49,6727.830267296166,6645.852180931004,6717.059880599303,3
2025-10-10,28,6655.0,5671.0,0,6866.228853881194,7060.5629633890085,6902.093,6938.184724003914,6863.068281601166,6866.228853881194,4
2025-10-11,28,7427.0,6528.0,0,7175.105685654017,7309.070311876565,7397.4546,7213.71723677255,7127.31196527884,7175.105685654017,5
2025-10-12,28,7363.0,7325.0,0,6926.561352763244,7034.2958846506635,7035.0605,7167.158036483712,6939.179483443063,6926.561352763244,6
2025-10-13,28,7299.0,6537.0,0,6437.337113081959,6173.665253460021,6603.442,6548.298572615901,6500.475745312559,6437.337113081959,0
2025-10-14,28,7279.0,6507.0,0,6812.031672262412,6618.189700571813,6693.052,6810.112561014237,6952.292405142932,6812.031672262412,1
2025-10-15,28,7258.0,6750.0,0,7032.729168484927,6881.567774508731,6873.5444,6965.689880900646,7102.55533186565,7032.729168484927,2
2025-10-16,28,7640.0,6822.0,0,7107.0358571016495,6978.035047271408,6890.2075,6893.40073696593,7160.2083925445,7107.0358571016495,3
2025-10-17,28,7867.0,6926.0,0,7328.582663843832,7249.625822395559,7116.917,7068.82935772511,7333.965558082062,7328.582663843832,4
2025-10-18,28,8454.0,7265.0,0,7821.532965956963,7698.560088671488,7793.3555,7691.562819223314,7752.671982418346,7821.532965956963,5
2025-10-19,28,7329.0,7391.0,0,7162.261329959899,7028.9860992626745,6600.272,7108.030217530306,7169.486940336749,7162.261329959899,6
2025-10-20,28,6662.0,7127.0,0,6804.945959852224,6416.634979461179,6560.536,6654.238124136808,6816.389589377028,6804.945959852224,0
2025-10-21,28,7106.0,6594.0,0,6828.891120578983,6624.709224712228,6666.6904,6661.017279852056,6707.928751275339,6828.891120578983,1
2025-10-22,28,7095.0,6428.0,0,6902.493374614862,6931.529650137354,6963.965,6896.562057623556,6996.573919030391,6902.493374614862,2
2025-10-23,28,6697.0,6551.0,0,6917.239736573066,7104.727178309597,7080.0615,6849.0281541355,7069.880236913901,6917.239736573066,3
2025-10-24,28,7163.0,6855.0,0,7055.13016162406,7126.583626075533,7161.1504,7142.026020529396,7235.266157607332,7055.13016162406,4
2025-10-25,28,7740.0,7090.0,0,7699.205814040672,7637.184189300976,7667.334,7681.785564668091,7743.752822519978,7699.205814040672,5
2025-10-26,28,7128.0,7869.0,0,7179.791230943899,7016.575834060479,7171.2114,7082.6887259244195,7241.072321640139,7179.791230943899,6
2025-10-27,28,6818.0,6784.0,0,6751.837549863984,6772.571454709615,6927.0215,6721.112529578153,6932.230844648327,6751.837549863984,0
2025-10-28,28,7071.0,6256.0,0,7007.00722793642,6763.56807829499,6848.983,6755.8442317568315,6939.560645231269,7007.00722793642,1
