target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-11-03,24,6228.0,6672.0,0,6719.580801604062,6577.537338341993,6764.6455,6682.674622989583,6736.802021562224,6719.580801604062,0
2025-11-04,24,6604.0,6839.0,0,6943.793609581515,6813.042678346331,6742.0435,6870.48953801955,6806.427621927519,6943.793609581515,1
2025-11-05,24,6712.0,6925.0,0,7031.665799055926,6949.373327586389,6870.834,6992.812935064312,6853.06766296897,7031.665799055926,2
2025-11-06,24,6794.0,6400.0,0,6802.69438139082,6817.757023479091,6746.0137,6898.422671878854,6781.942106238062,6802.69438139082,3
2025-11-07,24,7061.0,7277.0,0,7172.511762510795,7122.927210504558,6955.726,7096.109779379613,7120.976667906474,7172.511762510795,4
2025-11-08,24,7605.0,7252.0,0,7537.816223512833,7543.087425378247,7398.7944,7671.730421262186,7560.295176537384,7537.816223512833,5
2025-11-09,24,7098.0,8059.0,0,6958.1829279168505,7276.087718289063,6898.97,7221.676914560825,7000.071765672248,6958.1829279168505,6
2025-11-10,24,6327.0,7381.0,0,7066.210480202027,6775.979799645815,6833.292,6831.6812815895555,6914.7111125966185,7066.210480202027,0
2025-11-11,24,6542.0,6556.0,0,7135.4969911803755,6843.539014310064,7030.5977,6983.775637171105,6961.165621803251,7135.4969911803755,1
2025-11-12,24,6917.0,7440.0,0,7371.930929305313,7050.286682307564,7009.1514,7030.750511218447,7128.395081034742,7371.930929305313,2
2025-11-13,24,6881.0,7501.0,0,7208.4417917436185,7062.790430460625,6909.505,7081.143247188126,7177.71754717076,7208.4417917436185,3
2025-11-14,24,6987.0,7350.0,0,7394.779517706274,7412.261541087508,7339.3857,7404.770404891707,7375.426761972037,7394.779517706274,4
2025-11-15,24,7561.0,7390.0,0,7533.390671959431,7761.575866588472,7817.795,7652.426990416955,7632.47339496207,7533.390671959431,5
2025-11-16,24,7269.0,8002.0,0,7013.76812559665,7346.030576855211,7415.58,7161.017037008751,7124.550613054667,7013.76812559665,6
2025-11-17,24,6707.0,7082.0,0,6470.107021624872,6638.535682488667,6643.5703,6548.217055464212,6629.303464443728,6470.107021624872,0
2025-11-18,24,7043.0,6478.0,0,6362.97966313327,6560.635354392354,6584.081,6638.965819389001,6484.287168861408,6362.97966313327,1
2025-11-19,24,7422.0,6778.0,0,6299.615830578109,6685.473290845133,6740.9736,6744.381113516756,6573.464389714937,6299.615830578109,2
2025-11-20,24,6973.0,7449.0,0,6605.167746011175,6656.05230863301,6916.065,6690.236212326131,6726.191229804492,6605.167746011175,3
2025-11-21,24,7296.0,7221.0,0,6871.141301948129,6872.7237936391775,7056.7397,6967.769611223162,6888.760250303266,6871.141301948129,4
2025-11-22,24,8102.0,7363.0,0,7355.225988993461,7557.756429692857,7669.572,7512.320728130714,7518.9676423619385,7355.225988993461,5
2025-11-23,24,7434.0,7919.0,0,6923.9049244232,7126.268744177613,7218.61,7016.5871632852295,6978.26590813731,6923.9049244232,6
2025-11-24,24,6539.0,6855.0,0,6543.357185035181,6449.68843417755,6668.392,6507.766361398313,6504.38859639889,6543.357185035181,0
2025-11-25,24,6577.0,6672.0,0,6631.383575060221,6718.751623273873,6728.2017,6671.9421086184775,6733.646788326797,6631.383575060221,1
2025-11-26,24,6675.0,6852.0,0,6835.415544876039,6879.176211429244,6776.1367,6783.3721900547735,6863.570916059017,6835.415544876039,2
2025-11-27,24,7067.0,7047.0,0,6881.450844972088,6825.396349107666,6928.673,6871.75492422633,6953.346397639238,6881.450844972088,3
2025-11-28,24,6911.0,6815.0,0,7174.881446538873,7195.31968105065,7170.58,7142.721305027147,7185.705450953981,7174.881446538873,4
2025-11-29,24,7115.0,7407.0,0,7597.922264382806,7784.784914927179,7823.8164,7613.408763253268,7691.640458921921,7597.922264382806,5
2025-11-30,24,6783.0,7979.0,0,7321.5005253949,7527.190080733004,7361.3633,7268.03402036602,7457.645700724145,7321.5005253949,6
2025-12-01,24,6588.0,7442.0,0,6493.823510173319,6745.680091701178,6850.5483,6479.494234156589,6503.3929082484565,6493.823510173319,0
2025-12-02,24,6941.0,6216.0,0,6426.965754192896,6580.345831736269,6770.1147,6600.745139274352,6445.637929011359,6426.965754192896,1
2025-12-03,24,6929.0,6972.0,0,6524.786662464546,6664.877450358943,6784.5913,6572.485966531575,6542.684555277386,6524.786662464546,2
2025-12-04,24,6780.0,6888.0,0,6582.011575103547,6697.421898579445,6836.5347,6592.807256197004,6559.462743483604,6582.011575103547,3
2025-12-05,24,7334.0,7047.0,0,7052.982328375296,6970.04627953247,7272.997,7016.935221986691,6909.586309236351,7052.982328375296,4
2025-12-06,24,7769.0,7051.0,0,7567.971198768659,7769.585216188665,7804.04,7625.921126686998,7631.783209355199,7567.971198768659,5
2025-12-07,24,7446.0,7416.0,0,7040.818680341563,7384.7711232742395,7351.4346,7195.290920806656,7140.356194513007,7040.818680341563,6
2025-12-08,24,6872.0,7250.0,0,6634.880531981881,6809.468355835113,6805.728,6504.781729480307,6628.546204187922,6634.880531981881,0
2025-12-09,24,6976.0,6242.0,0,6296.669467780304,6608.020180955688,6700.7437,6599.797062084033,6355.897165095766,6296.669467780304,1
2025-12-10,24,7355.0,6627.0,0,6435.1471957489675,6823.085703625926,6758.864,6918.887838328622,6592.644062011779,6435.1471957489675,2
2025-12-11,24,7217.0,6949.0,0,6475.584572332341,6930.28323837301,6865.033,6876.1030271205,6640.048245244133,6475.584572332341,3
2025-12-12,24,7575.0,6749.0,0,6924.6178164513585,6972.692466779214,7051.2236,7079.876315441698,6897.007084827332,6924.6178164513585,4
2025-12-13,24,7851.0,7305.0,0,7491.546455326526,7606.801781584151,7827.8467,7695.659732161505,7566.1193004319975,7491.546455326526,5
2025-12-14,24,7355.0,7718.0,0,6985.987249399947,7264.516933989741,7324.529,7188.501545295121,7092.243860915147,6985.987249399947,6
2025-12-15,24,6645.0,6969.0,0,6219.230521963653,6627.397782766944,6632.6494,6503.297132635255,6293.4769825617905,6219.230521963653,0
2025-12-16,24,6883.0,6340.0,0,6183.169050932028,6669.015033669535,6711.9326,6574.21164688265,6290.783277212703,6183.169050932028,1
2025-12-17,24,7241.0,6517.0,0,6329.356227329343,6860.292547780674,6723.4946,6852.074297628176,6530.461456329358,6329.356227329343,2
2025-12-18,24,7367.0,6789.0,0,6271.363898347181,6789.062202598912,6795.068,6754.690111533159,6478.605743652372,6271.363898347181,3
2025-12-19,24,7404.0,6387.0,0,6593.891844968674,6958.633528180759,6932.874,6944.952980017223,6771.15771309719,6593.891844968674,4
2025-12-20,24,7812.0,6716.0,0,7273.750549391944,7577.373525621135,7551.996,7467.941833293714,7441.395184851346,7273.750549391944,5
2025-12-21,24,7315.0,6960.0,0,6614.291917581835,7077.631965793909,6810.4907,6933.547494294346,6844.0091975857185,6614.291917581835,6
2025-12-22,24,7093.0,6395.0,1,5904.747376780078,6244.573914069711,6444.697,6288.028838595161,6079.071069085813,5834.630381963745,0
2025-12-23,24,7555.0,6302.0,1,6027.235889766986,6391.062872860191,6593.26,6441.525246320343,6162.473584746855,5947.74199613453,1
2025-12-24,24,7797.0,6996.0,1,6381.575369207926,6636.785839925418,6698.5034,6608.5150652237035,6227.349877932473,6322.3458194512805,2
2025-12-25,24,7698.0,7222.0,1,6123.646883490288,6509.182910647454,6894.364,6596.516350191503,6074.447546501538,6072.831201107924,3
2025-12-26,24,7525.0,6837.0,1,6785.202176486526,6933.1082475662815,7181.349,6900.011846970856,6870.943466588794,6772.56767987507,4
2025-12-27,24,7422.0,7647.0,1,7269.73678681401,7591.538312881387,7710.82,7502.052379252036,7399.8214034724615,7219.110856658286,5
2025-12-28,24,6980.0,8028.0,1,6684.3518627407175,7122.568149843648,7258.6196,6967.471400287437,6810.691892330066,6641.108456858401,6
2025-12-29,24,6611.0,7179.0,0,6060.400240566385,6471.343668309802,6422.181,6245.208890005933,5973.406587358045,6060.400240566385,0
2025-12-30,24,6646.0,6325.0,0,6052.923526031177,6637.136515264704,6691.318,6425.12711090621,5962.379001458089,6052.923526031177,1
2025-12-31,24,7274.0,7011.0,0,6154.091376943982,6821.768520134748,6861.884,6803.183087784989,6256.361686368695,6154.091376943982,2
2026-01-01,24,8575.0,7464.0,1,6556.66615544937,6636.603278357974,6985.56,6639.589392183022,6458.040966148372,6526.090023459286,3
2026-01-02,24,8139.0,6686.0,0,6663.90426450935,6804.239834960638,7179.73,6918.098751252508,6793.522771376977,6663.90426450935,4
2026-01-03,24,7427.0,6999.0,0,7027.820784791239,7349.203209968533,7480.336,7232.471230802751,7478.633158050606,7027.820784791239,5
2026-01-04,24,7185.0,8150.0,0,6606.306865317188,7030.322066913814,6938.3125,6827.626329344854,6714.980084102539,6606.306865317188,6
2026-01-05,24,6956.0,7555.0,0,6267.16492162459,6754.162678983065,6734.6313,6421.572546985931,6423.198870046089,6267.16492162459,0
2026-01-06,24,7450.0,7501.0,0,6315.316661053875,6665.936940426621,6771.9634,6512.183115691082,6451.239935853962,6315.316661053875,1
2026-01-07,24,7838.0,7766.0,0,6353.320043979851,6835.265480858926,6836.04,6634.573916419285,6544.942423153986,6353.320043979851,2
2026-01-08,24,7573.0,7363.0,0,6331.519758120888,6757.17243685395,6866.3315,6580.251763963045,6480.1485607660625,6331.519758120888,3
2026-01-09,24,7618.0,7244.0,0,6713.000337222357,7052.693303299618,6996.6943,7059.896335618671,6889.425602791678,6713.000337222357,4
2026-01-10,24,8129.0,7362.0,0,7461.034480655426,7689.019784430567,7695.584,7602.764827658592,7646.185963844081,7461.034480655426,5
2026-01-11,24,7581.0,8310.0,0,7083.113633799883,7277.939167068609,7227.923,7239.372793522788,7402.939991837092,7083.113633799883,6
2026-01-12,24,7155.0,7507.0,0,6342.288326205516,6639.603364399218,6559.489,6456.3522160806015,6476.12907107762,6342.288326205516,0
2026-01-13,24,7364.0,6842.0,0,6206.875636819838,6516.713057596122,6623.07,6534.607996500422,6502.413439681161,6206.875636819838,1
2026-01-14,24,7456.0,7028.0,0,6594.388904418248,6888.522481312835,6725.549,6608.447424273958,6833.416720884773,6594.388904418248,2
2026-01-15,24,7300.0,7065.0,0,6381.723330940821,6730.441006892188,6815.7324,6615.451942630702,6627.269342782739,6381.723330940821,3
2026-01-16,24,7527.0,6883.0,0,6685.673069267746,6974.159825529192,7236.0225,6904.81433320086,6986.4158012144035,6685.673069267746,4
2026-01-17,24,7859.0,7450.0,0,7407.841276877911,7464.277710776945,7758.8154,7315.868064105107,7657.7699404967125,7407.841276877911,5
2026-01-18,24,7561.0,7652.0,0,6928.756779726241,7111.841107721539,7267.16,6851.522982064512,7309.563390338192,6928.756779726241,6
2026-01-19,24,6881.0,6955.0,0,6074.103294324468,6746.22757527254,6572.342,6467.961779045665,6497.8672789689845,6074.103294324468,0
2026-01-20,24,7234.0,6102.0,0,6223.981891688524,6897.409864126931,6649.763,6600.557740206657,6548.5363687532035,6223.981891688524,1
2026-01-21,24,7520.0,6130.0,0,6377.654073229002,6877.202242035143,6775.413,6590.887927470701,6687.694611332577,6377.654073229002,2
2026-01-22,24,7494.0,5976.0,0,6364.661305200953,6846.659415072375,6853.815,6745.5979678664435,6696.038453258171,6364.661305200953,3
2026-01-23,24,7809.0,6206.0,0,6593.15823318716,6806.528367987526,6941.8096,6777.722642355036,6792.31444829566,6593.15823318716,4
2026-01-24,24,7915.0,5946.0,0,6797.841891607193,7136.889458004988,7324.9346,7145.585507639784,7042.334992625812,6797.841891607193,5
2026-01-25,24,7586.0,5480.0,0,6473.1803540828305,6592.336857291358,6884.073,6705.706228173609,6556.686103549805,6473.1803540828305,6
2026-01-26,24,7011.0,4576.0,0,6209.542974108247,6448.153253278628,6477.191,6296.271974362138,6308.790491371993,6209.542974108247,0
2026-01-27,24,7119.0,3619.0,0,6371.7596697906,6689.200062813828,6548.1826,6380.205666008652,6412.648720670445,6371.7596697906,1
2026-01-28,24,7444.0,3331.0,0,6349.559793090035,6734.910695799589,6595.377,6452.944711124196,6452.098742664654,6349.559793090035,2
2026-01-29,24,7280.0,5335.0,0,6356.092887671754,6843.527393176375,6668.501,6551.997050860548,6503.950431226535,6356.092887671754,3
2026-01-30,24,7433.0,6264.0,0,6681.971549039285,7120.1142250783505,6980.5586,6808.309380520163,6876.9216446366445,6681.971549039285,4
2026-01-31,24,8150.0,7252.0,0,7233.620522411908,7458.594580352847,7590.862,7150.312874730705,7576.321742383979,7233.620522411908,5
2026-02-01,24,7599.0,7756.0,0,6921.264746928979,7219.826705352881,7302.556,6865.987863446709,7396.961303697557,6921.264746928979,6
2026-02-02,24,6868.0,7727.0,0,6234.850437127736,6786.4670491759125,6601.548,6366.082481659186,6347.298773858787,6234.850437127736,0
2026-02-03,24,6784.0,7545.0,0,6378.803366675383,6901.726936586042,6698.945,6400.030068093277,6406.591175878792,6378.803366675383,1
2026-02-04,24,7017.0,7642.0,0,6755.364722949084,7130.384411552547,6801.168,6598.192339055915,6756.666678316572,6755.364722949084,2
2026-02-05,24,7140.0,7150.0,0,6711.577723768527,7010.98057640457,6699.1973,6552.092543695848,6726.358129612648,6711.577723768527,3
2026-02-06,24,7672.0,6869.0,0,6719.415088033013,7046.777870730943,6976.364,6759.047145487339,6809.546749138383,6719.415088033013,4
2026-02-07,24,7962.0,7305.0,0,6733.969848272992,7329.034277062678,7418.661,6975.236754653303,6934.400508276354,6733.969848272992,5
2026-02-08,24,7270.0,7294.0,0,6606.309514640798,7009.275062695405,7056.303,6772.91138415002,6767.804313196796,6606.309514640798,6
2026-02-09,24,6335.0,6525.0,0,5930.841488816337,6490.231799438789,6390.165,6016.122613072262,5971.4198379146155,5930.841488816337,0
2026-02-10,24,6202.0,6163.0,1,5898.995329080277,6695.20383764281,6555.142,6473.18880042917,5867.497139180047,5911.703624630371,1
2026-02-11,24,5613.0,6140.0,1,6207.445238774282,6855.29077252349,6585.94,6654.748144009658,6306.7061921602435,6230.722959237338,2
2026-02-12,24,5468.0,5747.0,1,6136.653025067441,6887.454594543043,6654.964,6552.741048691482,6244.733955326249,6139.980429448125,3
2026-02-13,24,5134.0,5995.0,1,6295.187758481395,6927.412786249303,6685.5225,6533.096366801166,6322.8396755124595,6333.427794595237,4
2026-02-14,24,4464.0,6622.0,1,5476.245950040006,5786.755801172698,6406.3027,6312.131124242808,5428.046317695734,5507.1182420517,5
2026-02-15,24,3936.0,7363.0,1,5395.581052188074,5023.137286552838,6339.245,6174.594295694378,5117.007939102207,5426.620623835284,6
2026-02-16,24,3518.0,7109.0,1,4416.391785925256,6088.686611906899,6372.529,5792.826643373556,4404.9280552740665,4419.0128255339405,0
2026-02-17,24,5271.0,6926.0,1,6310.712750330959,6718.019394499822,6550.749,6310.127852094962,6322.472284300301,6341.129207925723,1
2026-02-18,24,6585.0,6924.0,1,6560.460686842729,6816.825128393761,6959.12,6982.223303143262,6772.525454900293,6590.208248236743,2
2026-02-19,24,7980.0,7607.0,1,6575.50433066228,6879.635975872331,7032.151,7067.778863564103,6821.1410970010475,6581.977540564017,3
2026-02-20,24,7881.0,7133.0,1,6767.883045968222,6998.0068824350365,7417.727,7343.668017156066,6954.821618984711,6809.824724413921,4
2026-02-21,24,7988.0,7662.0,1,6942.314389094894,7225.490517980391,7746.4185,7652.244040658187,7296.769939410755,6983.27964259265,5
2026-02-22,24,7699.0,8234.0,1,6757.851246628354,6985.028017369268,7403.296,7381.13191416778,6938.615288748576,6805.982167362264,6
2026-02-23,24,7073.0,7736.0,1,6119.040493973704,6697.298257987329,6878.094,6636.491379282406,6264.391115156472,6120.6235310961365,0
2026-02-24,24,6813.0,6807.0,1,5985.315089607212,6719.33938068871,6475.143,6479.252829693539,6075.514016135869,6005.11590356462,1
2026-02-25,24,6644.0,6847.0,1,6315.05448336597,6939.73598316104,6672.2344,6930.398590256883,6531.142841347925,6338.409457313544,2
2026-02-26,24,7120.0,7477.0,1,6303.779623658537,6897.523586115769,6741.9834,6928.264628297901,6478.960887125516,6309.521698138775,3
2026-02-27,24,7451.0,7481.0,1,6583.842556128688,7186.717875613217,7154.894,7046.818393310365,6749.466532202125,6621.893584950218,4
2026-02-28,24,7436.0,7283.0,0,6737.305584321542,7181.215865929089,7274.302,6957.159369670665,7081.210484138427,6737.305584321542,5
2025-09-01,25,6235.0,5716.0,0,6502.846285900019,6596.072867466757,6558.347,6440.707216946047,6516.336137023471,6502.846285900019,0
2025-09-02,25,6438.0,5318.0,0,6529.211793317464,6538.412468604094,6601.778,6527.611339242247,6500.360393882682,6529.211793317464,1
2025-09-03,25,6099.0,5642.0,0,6493.782507399419,6669.504471808974,6666.932,6684.1902483351405,6570.583092572604,6493.782507399419,2
2025-09-04,25,6381.0,6592.0,0,6673.342592512277,6716.299509728058,6732.2007,6834.84754312961,6648.855640314218,6673.342592512277,3
2025-09-05,25,6805.0,5879.0,0,6858.448612377869,6914.506078353118,6793.0664,6903.872722228795,6862.012564482927,6858.448612377869,4
2025-09-06,25,6992.0,6206.0,0,7408.60328426228,7337.611149399415,7298.2046,7437.7962181714,7487.783793117468,7408.60328426228,5
2025-09-07,25,6196.0,6873.0,0,6984.915437990902,7002.731327184873,7028.594,7126.260435433006,7169.933268256835,6984.915437990902,6
2025-09-08,25,5837.0,6384.0,0,6588.59440360942,6677.661923832962,6531.6543,6562.77757029181,6686.740072251562,6588.59440360942,0
2025-09-09,25,6930.0,6238.0,0,6643.731729045515,6704.835939690976,6671.4536,6710.094255803764,6649.145080289636,6643.731729045515,1
2025-09-10,25,7497.0,7093.0,0,6829.662081798865,6815.438432066805,6839.077,6851.568549478412,6871.504338484275,6829.662081798865,2
2025-09-11,25,6968.0,6822.0,0,6776.11723675097,6815.715051903063,6732.9775,6904.344562295561,6859.078346085377,6776.11723675097,3
2025-09-12,25,7327.0,6720.0,0,7023.833985896335,7059.118835887071,6962.2524,7252.805699177331,7164.820509668508,7023.833985896335,4
2025-09-13,25,7658.0,6322.0,0,7467.235909170511,7175.546160686193,7191.2856,7366.2755811022125,7499.177896269998,7467.235909170511,5
2025-09-14,25,6503.0,6612.0,0,6623.211136256349,6823.903226459849,6764.015,6956.82785797525,6807.247910833714,6623.211136256349,6
2025-09-15,25,6667.0,6007.0,0,6424.241114876449,6549.066925763849,6350.4663,6449.943525067539,6404.512011322848,6424.241114876449,0
2025-09-16,25,6834.0,5843.0,0,6529.052556666628,6601.540910768072,6456.1914,6609.95354234346,6510.127241542134,6529.052556666628,1
2025-09-17,25,7028.0,4131.0,0,6482.326470843444,6707.260943572315,6513.4126,6688.198225612338,6521.142614477637,6482.326470843444,2
2025-09-18,25,7349.0,4384.0,0,6409.6761962814635,6676.59322617767,6448.0327,6448.120988766117,6379.6643721039545,6409.6761962814635,3
2025-09-19,25,7520.0,5064.0,0,6786.949692890754,6839.829881552476,6736.9526,6794.474531009894,6843.145796390508,6786.949692890754,4
2025-09-20,25,8087.0,6215.0,0,7446.766152130808,7335.792564743733,7234.285,7354.6161889730765,7471.706307290056,7446.766152130808,5
2025-09-21,25,7094.0,6882.0,0,7081.153690346912,7202.262580522405,6879.0938,7267.200677866442,7251.417601405683,7081.153690346912,6
2025-09-22,25,6292.0,6922.0,0,6445.3195349645885,6545.1960572938815,6428.288,6460.667079277172,6389.890977686435,6445.3195349645885,0
2025-09-23,25,1295.0,6439.0,0,6375.069296109915,6642.07954603836,6456.7104,6476.85804780079,6335.169952189113,6375.069296109915,1
2025-09-24,25,879.0,7099.0,0,6573.119819445871,6812.793022491438,6613.336,6655.120489927002,6519.941028739413,6573.119819445871,2
2025-09-25,25,6184.0,6985.0,0,6639.384661467938,6758.8650683547385,6631.231,6760.711773355985,6703.029898091976,6639.384661467938,3
2025-09-26,25,6833.0,7085.0,0,7070.510505076504,7074.829075280719,6799.9404,7039.269245377353,7090.63987503845,7070.510505076504,4
2025-09-27,25,7721.0,7024.0,0,7236.248549840518,7309.718532951552,7133.9766,7334.876621360802,7366.573879078623,7236.248549840518,5
2025-09-28,25,6911.0,6599.0,0,6773.370088491091,6871.305292572208,6692.4927,6675.028523944151,6908.395851923972,6773.370088491091,6
2025-09-29,25,6653.0,6440.0,0,6650.569061015769,6478.819724859158,6529.9526,6474.700793799317,6657.794823706295,6650.569061015769,0
2025-09-30,25,7176.0,6347.0,0,6694.874130244397,6463.863903957826,6531.631,6522.266955797168,6667.672780781137,6694.874130244397,1
2025-10-01,25,8165.0,7437.0,1,7720.866185296058,7353.935132166587,7375.7744,7631.771967393753,7652.320105585522,7733.205435261852,2
2025-10-02,25,8537.0,8012.0,1,7914.523893461645,7655.696829798572,7311.2124,7427.247848569524,7764.482084586608,7925.750280248087,3
2025-10-03,25,8428.0,7787.0,1,7927.288470347181,8019.772390719477,7575.5225,7567.280206170358,7820.01734548057,7913.587874254035,4
2025-10-04,25,7964.0,7679.0,1,7998.373345211117,7784.913362019453,7917.026,7549.867405302193,7846.386206937327,8028.264848082781,5
2025-10-05,25,7425.0,7612.0,1,7714.144240509236,7280.120464900982,7377.028,7235.278354917622,7495.058074142312,7736.858143126761,6
2025-10-06,25,6625.0,7318.0,1,5048.554549706278,5882.196291840998,6527.8813,6688.752585833077,5396.940812681608,5104.590528924692,0
2025-10-07,25,6786.0,5565.0,1,5499.107329281105,5584.346504279851,6449.032,6775.479944580349,5547.633093787898,5504.622379300264,1
2025-10-08,25,6012.0,5113.0,0,6816.308987861145,6712.70588695034,6801.0903,6887.524156498893,6873.339874257618,6816.308987861145,2
2025-10-09,25,6156.0,5458.0,0,6208.887352092432,6715.1679045914,6492.5713,6770.287070133083,6310.132356865696,6208.887352092432,3
2025-10-10,25,6655.0,5671.0,0,6744.980353790608,7125.3920956454085,6936.9077,6983.94633599784,6820.895715607367,6744.980353790608,4
2025-10-11,25,7427.0,6528.0,0,6956.459455092114,7296.659389325201,7270.483,7175.494951195428,6987.998489010854,6956.459455092114,5
2025-10-12,25,7363.0,7325.0,0,6594.205690789756,7115.893223775255,6832.215,6944.913550857607,6802.339888679574,6594.205690789756,6
2025-10-13,25,7299.0,6537.0,0,6230.833078184827,6464.217036880741,6326.371,6506.970654629513,6297.760098465796,6230.833078184827,0
2025-10-14,25,7279.0,6507.0,0,6327.582788755925,6619.176199767021,6526.3213,6670.845842269475,6404.915955987707,6327.582788755925,1
2025-10-15,25,7258.0,6750.0,0,6727.999746240733,6870.284687134877,6651.095,6868.344617351156,6780.630805784535,6727.999746240733,2
2025-10-16,25,7640.0,6822.0,0,6686.497467794957,6967.462787928012,6685.339,6818.583552914441,6728.169853723449,6686.497467794957,3
2025-10-17,25,7867.0,6926.0,0,7138.312946159974,7309.024367691715,7057.0957,7189.838865718878,7261.679091774521,7138.312946159974,4
2025-10-18,25,8454.0,7265.0,0,7944.006836538237,7755.754211604356,7683.046,7633.016577967979,7846.9196856084745,7944.006836538237,5
2025-10-19,25,7329.0,7391.0,0,7012.426668651085,7152.920516604478,7310.752,7143.037852825076,7092.641660116972,7012.426668651085,6
2025-10-20,25,6662.0,7127.0,0,6873.602808843819,6958.191822706724,6934.475,6795.52347164281,6886.708171704154,6873.602808843819,0
2025-10-21,25,7106.0,6594.0,0,6891.76508989896,6940.802384359066,6897.5303,6937.253217000225,6842.523090467923,6891.76508989896,1
2025-10-22,25,7095.0,6428.0,0,6939.981134369229,7092.4437037814505,6985.917,7049.961384410522,6930.439550705593,6939.981134369229,2
2025-10-23,25,6697.0,6551.0,0,7163.823692391563,7125.711712513652,7101.085,7084.999018062931,7146.902210880759,7163.823692391563,3
2025-10-24,25,7163.0,6855.0,0,7291.750779707468,7283.449880504655,7265.4873,7201.117991486365,7296.886066607668,7291.750779707468,4
2025-10-25,25,7740.0,7090.0,0,7940.9975656805,7785.369800305759,7730.6484,7816.261489518121,7856.856170996172,7940.9975656805,5
2025-10-26,25,7128.0,7869.0,0,6908.834468243214,7088.84539377696,7128.893,7094.579018123188,6971.848363330493,6908.834468243214,6
2025-10-27,25,6818.0,6784.0,0,6583.481590056442,6621.584007377421,6814.8438,6671.360380904002,6726.881012650924,6583.481590056442,0
2025-10-28,25,7071.0,6256.0,0,6785.76235591358,6772.283907636333,6802.521,6808.440329629615,6810.209531499615,6785.76235591358,1
2025-10-29,25,6900.0,6471.0,0,6759.286010205588,6873.738476667917,6810.599,6870.093698086318,6787.0862965968745,6759.286010205588,2
2025-10-30,25,7076.0,6411.0,0,6798.121367077781,7016.873765373118,6745.726,6938.917458674417,6830.224389093084,6798.121367077781,3
2025-10-31,25,7184.0,6551.0,0,7068.141244086472,7188.689717416092,6929.322,7063.1511954588095,7045.776177333005,7068.141244086472,4
2025-11-01,25,7676.0,6789.0,0,7537.3232142538145,7627.111404868058,7601.7695,7552.3680260113815,7595.843279597156,7537.3232142538145,5
2025-11-02,25,6696.0,7302.0,0,6985.295987788739,7107.950550873365,7104.426,7008.520638466289,7075.451381115166,6985.295987788739,6
2025-11-03,25,6228.0,6672.0,0,6767.895697439078,6596.949708738323,6766.217,6548.793115032774,6801.727314548273,6767.895697439078,0
2025-11-04,25,6604.0,6839.0,0,6880.061645362329,6781.444264744144,6724.236,6777.741836925822,6828.896721406126,6880.061645362329,1
2025-11-05,25,6712.0,6925.0,0,7044.740429377281,6904.6472043871745,6810.192,6899.761906199473,6954.824126940224,7044.740429377281,2
2025-11-06,25,6794.0,6400.0,0,6890.918265569808,6885.589984297013,6795.9585,6912.149902149804,6885.887738059286,6890.918265569808,3
2025-11-07,25,7061.0,7277.0,0,7258.982300028137,7210.916264102049,7239.7783,7187.415707296852,7237.4271093489415,7258.982300028137,4
2025-11-08,25,7605.0,7252.0,0,7788.190586914231,7562.90947347565,7749.0728,7695.532000639076,7796.593934994663,7788.190586914231,5
2025-11-09,25,7098.0,8059.0,0,7240.500073935514,7215.890428069163,7181.016,6986.776158909035,7229.974005495479,7240.500073935514,6
2025-11-10,25,6327.0,7381.0,0,7058.375590542267,6796.79850934078,6827.9155,6767.732975512108,6952.918122062645,7058.375590542267,0
2025-11-11,25,6542.0,6556.0,0,6971.553473985263,6775.949412300997,6904.7427,6902.220488959916,6907.7251474629165,6971.553473985263,1
2025-11-12,25,6917.0,7440.0,0,7145.829011647367,6999.692067678275,7068.6104,7034.5396602493975,7038.702518526897,7145.829011647367,2
2025-11-13,25,6881.0,7501.0,0,7091.169375545567,7134.913561135096,7054.3887,7004.285385729729,7196.853457208467,7091.169375545567,3
2025-11-14,25,6987.0,7350.0,0,7316.727094621874,7359.72294964726,7334.5864,7197.9751231766395,7399.282222455513,7316.727094621874,4
2025-11-15,25,7561.0,7390.0,0,7619.839706371863,7697.292379174728,7787.368,7713.968760170882,7742.819674829952,7619.839706371863,5
2025-11-16,25,7269.0,8002.0,0,7227.079509806595,7167.612730911326,7370.6973,7128.171047395319,7175.899870613004,7227.079509806595,6
2025-11-17,25,6707.0,7082.0,0,6696.085595045721,6796.2955521924605,6710.7563,6621.987835154624,6785.451643381141,6696.085595045721,0
2025-11-18,25,7043.0,6478.0,0,6636.107880240702,6634.1773941725705,6544.4087,6589.587148866766,6570.340381324044,6636.107880240702,1
2025-11-19,25,7422.0,6778.0,0,6445.479427279192,6633.946109972263,6584.3374,6613.385385184365,6630.208603524753,6445.479427279192,2
2025-11-20,25,6973.0,7449.0,0,6672.108879377035,6663.630517871939,6655.687,6673.8252232803125,6741.094759315575,6672.108879377035,3
2025-11-21,25,7296.0,7221.0,0,6978.518569487485,7013.126475577207,7024.0894,6960.361564354149,6951.08253149985,6978.518569487485,4
2025-11-22,25,8102.0,7363.0,0,7391.929215269073,7511.611749200134,7654.127,7649.413645575118,7572.890608363295,7391.929215269073,5
2025-11-23,25,7434.0,7919.0,0,6945.800026183252,7055.847658670877,7184.9604,6923.069288101431,6947.061404396901,6945.800026183252,6
