target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-11-20,25,6973.0,7449.0,0,6480.025180687592,6648.883595239991,6762.32,6779.265121320977,6466.591704809561,6480.025180687592,3
2025-11-21,25,7296.0,7221.0,0,6639.06554222146,7043.159601341768,7089.34,6792.247098878613,6667.33041792783,6639.06554222146,4
2025-11-22,25,8102.0,7363.0,0,7792.339808522215,7566.529382169751,7807.548,7704.312345615303,7721.278768390664,7792.339808522215,5
2025-11-23,25,7434.0,7919.0,0,6866.0176500388325,7009.927038653468,7036.8013,6796.820481316847,6959.856878419275,6866.0176500388325,6
2025-11-24,25,6539.0,6855.0,0,6475.6616793829535,6365.019449646176,6394.9834,6413.570229613469,6332.274898406781,6475.6616793829535,0
2025-11-25,25,6577.0,6672.0,0,6581.848511670691,6513.17404956359,6648.861,6494.137732013114,6198.406637410575,6581.848511670691,1
2025-11-26,25,6675.0,6852.0,0,6875.4673406950415,6772.16142213161,6840.321,6672.677601305068,6589.857809269147,6875.4673406950415,2
2025-11-27,25,7067.0,7047.0,0,7016.954934425254,6786.240805543019,6796.5396,6676.722668959169,6788.385662605556,7016.954934425254,3
2025-11-28,25,6911.0,6815.0,0,7148.061699349102,7208.197970863719,7206.859,6908.532386239341,7121.225241711642,7148.061699349102,4
2025-11-29,25,7115.0,7407.0,0,7979.714006766915,7759.306278262106,7921.002,7813.496728388423,7830.593341171251,7979.714006766915,5
2025-11-30,25,6783.0,7979.0,0,7581.024071092904,7394.68690495267,7297.006,7271.97934372121,7426.544488725816,7581.024071092904,6
2025-12-01,25,6588.0,7442.0,0,6538.372587177059,6779.490268285833,6506.0874,6641.992783347744,6584.901496626296,6538.372587177059,0
2025-12-02,25,6941.0,6216.0,0,5837.657240952406,6535.198520236698,6537.4688,6608.616005148874,5854.1261480686435,5837.657240952406,1
2025-12-03,25,6929.0,6972.0,0,6122.818207130975,6616.796333473773,6613.785,6733.090484869749,6226.048787986051,6122.818207130975,2
2025-12-04,25,6780.0,6888.0,0,6150.4835035845335,6658.868500053019,6708.831,6738.402577801531,6358.771360827042,6150.4835035845335,3
2025-12-05,25,7334.0,7047.0,0,6569.250974465481,6927.8199086530385,6833.1045,6898.293895650233,6797.4523447973,6569.250974465481,4
2025-12-06,25,7769.0,7051.0,0,7802.974684474689,7607.899614874512,7648.326,7690.79091306744,7672.82929026847,7802.974684474689,5
2025-12-07,25,7446.0,7416.0,0,7062.507508304812,7231.409579494268,7145.916,7103.382350103309,6905.134310142747,7062.507508304812,6
2025-12-08,25,6872.0,7250.0,0,6685.842935493437,6672.971884021043,6661.9673,6715.415497915501,6653.386833779009,6685.842935493437,0
2025-12-09,25,6976.0,6242.0,0,6756.75923572625,6614.475207808023,6694.8213,6772.247634436774,6730.779411400385,6756.75923572625,1
2025-12-10,25,7355.0,6627.0,0,6218.944749910148,6690.669910238244,6805.8677,6898.743779840105,6271.120129191689,6218.944749910148,2
2025-12-11,25,7217.0,6949.0,0,6707.317820243569,6763.720552990426,6855.227,6908.317774839571,6678.040828166213,6707.317820243569,3
2025-12-12,25,7575.0,6749.0,0,6754.944594825272,6987.337318389949,7147.136,7149.805191577743,6836.5629747993835,6754.944594825272,4
2025-12-13,25,7851.0,7305.0,0,8056.371417729901,7743.816891091729,7887.1294,7506.882919133072,7905.935442497693,8056.371417729901,5
2025-12-14,25,7355.0,7718.0,0,6951.372381483228,7268.8904810308295,7334.271,7024.497087684954,7025.888138509538,6951.372381483228,6
2025-12-15,25,6645.0,6969.0,0,6686.662969034486,6659.136339392166,6636.726,6669.59330220351,6408.22315513265,6686.662969034486,0
2025-12-16,25,6883.0,6340.0,0,6638.643422873303,6533.8288773025915,6620.8066,6695.841023000596,6415.776734874002,6638.643422873303,1
2025-12-17,25,7241.0,6517.0,0,6656.82228286139,6638.793377572938,6814.5146,6894.1536482296615,6536.451673072851,6656.82228286139,2
2025-12-18,25,7367.0,6789.0,0,6364.064552115257,6710.969358255838,6738.9683,6648.28230606127,6332.307479083596,6364.064552115257,3
2025-12-19,25,7404.0,6387.0,0,6602.791864285668,6927.32293989181,6942.2456,6971.900471062175,6841.005844839602,6602.791864285668,4
2025-12-20,25,7812.0,6716.0,0,7746.225809174921,7764.784771369027,7668.297,7553.44073491717,7576.591292317305,7746.225809174921,5
2025-12-21,25,7315.0,6960.0,0,6523.870449316102,7245.249214200343,7223.137,6961.786722938798,6961.152468026076,6523.870449316102,6
2025-12-22,25,7093.0,6395.0,1,5068.470504283121,6162.3665739758,5995.7437,6253.93010936097,5236.954860547353,5058.975909498986,0
2025-12-23,25,7555.0,6302.0,1,5545.4219783238605,6574.7188840358085,6331.2686,6549.279981610822,5745.755382528416,5491.827209713759,1
2025-12-24,25,7797.0,6996.0,1,5473.904457515093,6609.403854940643,6493.4556,6744.0586016049365,6015.325908593088,5490.8321562708425,2
2025-12-25,25,7698.0,7222.0,1,5302.394893663336,6198.245266826472,6598.2944,6662.53363189691,5651.599205639038,5292.762315339501,3
2025-12-26,25,7525.0,6837.0,1,6723.192855341695,6816.2189249987205,6948.6357,6798.4380566311875,6779.492606868385,6705.616062152939,4
2025-12-27,25,7422.0,7647.0,1,7843.528939095144,7669.441425526863,7973.46,7493.3221402132785,7760.940364912164,7858.687175815173,5
2025-12-28,25,6980.0,8028.0,1,7266.401367539568,7304.523079447437,7151.3306,6966.417172535349,7187.308453238125,7285.715299061956,6
2025-12-29,25,6611.0,7179.0,0,6181.978649893689,6625.528257915141,6599.963,6485.325064259775,6188.052269769119,6181.978649893689,0
2025-12-30,25,6646.0,6325.0,0,5737.879203612253,6580.671783518787,6639.8384,6506.2559969731665,5578.2511640870725,5737.879203612253,1
2025-12-31,25,7274.0,7011.0,0,6090.784932605122,6819.583519553342,6888.1963,6711.572299077551,6214.61877049452,6090.784932605122,2
2026-01-01,25,8575.0,7464.0,1,6890.561068339369,6416.671625326023,6938.0947,6786.317202259961,6768.640366486082,6929.184176879456,3
2026-01-02,25,8139.0,6686.0,0,6925.337486955676,7108.983167135647,7270.0312,6968.203175522576,7078.150412582469,6925.337486955676,4
2026-01-03,25,7427.0,6999.0,0,7657.989885870201,7684.439897328808,7889.4634,7346.636985671438,7699.046887145382,7657.989885870201,5
2026-01-04,25,7185.0,8150.0,0,6715.60372042627,6925.80594433394,6980.987,6674.646241926989,6731.699355780584,6715.60372042627,6
2026-01-05,25,6956.0,7555.0,0,6734.429523840841,6725.435850471567,6816.677,6589.183855096788,6475.634296653058,6734.429523840841,0
2026-01-06,25,7450.0,7501.0,0,6484.639554832527,6523.798352109688,6862.357,6448.976315349031,6274.104978177711,6484.639554832527,1
2026-01-07,25,7838.0,7766.0,0,6403.643661961538,6510.731664632986,7017.787,6655.084975355119,6323.077253055155,6403.643661961538,2
2026-01-08,25,7573.0,7363.0,0,6047.678041217721,6464.249580396308,6800.9404,6663.965384273744,5992.068560444791,6047.678041217721,3
2026-01-09,25,7618.0,7244.0,0,6671.839267894887,6674.123869599337,7037.9116,6993.882773527572,6704.003630615686,6671.839267894887,4
2026-01-10,25,8129.0,7362.0,0,8141.076559292964,7776.291273985405,7879.8022,7610.178732685055,7913.5928568935005,8141.076559292964,5
2026-01-11,25,7581.0,8310.0,0,7714.736350401757,7383.4205451034895,7214.573,7099.74265821098,7541.722394795511,7714.736350401757,6
2026-01-12,25,7155.0,7507.0,0,6569.350477315639,6578.490998381337,6677.3247,6548.929717084213,6252.00481492278,6569.350477315639,0
2026-01-13,25,7364.0,6842.0,0,6544.883188263656,6568.019221904238,6673.7583,6515.324085430784,6247.1866489755475,6544.883188263656,1
2026-01-14,25,7456.0,7028.0,0,6107.581576472299,6678.43890954896,6904.005,6530.647964910296,6066.499185679182,6107.581576472299,2
2026-01-15,25,7300.0,7065.0,0,6657.145428610949,6670.27794169702,6911.343,6517.491677742638,6491.350759627067,6657.145428610949,3
2026-01-16,25,7527.0,6883.0,0,6831.76364139086,7060.972084025988,7219.4956,6869.3665892210065,6771.855035946479,6831.76364139086,4
2026-01-17,25,7859.0,7450.0,0,8011.483132220742,7625.950729215959,7858.0767,7356.459820332978,7864.18891009323,8011.483132220742,5
2026-01-18,25,7561.0,7652.0,0,7293.601067315877,7027.620113769736,7220.5664,6578.408637514872,7209.213997142758,7293.601067315877,6
2026-01-19,25,6881.0,6955.0,0,6355.941644720745,6484.418193874692,6754.1055,6067.519641195498,6171.998155264796,6355.941644720745,0
2026-01-20,25,7234.0,6102.0,0,6624.621360409746,6868.871060608453,6846.4565,6406.521213828839,6265.4897230393035,6624.621360409746,1
2026-01-21,25,7520.0,6130.0,0,6376.921361860187,6842.202775556514,6989.2847,6574.87204551113,6275.548889931615,6376.921361860187,2
2026-01-22,25,7494.0,5976.0,0,6413.185765300289,6698.0802698495145,6860.635,6575.110174605452,6353.572550585563,6413.185765300289,3
2026-01-23,25,7809.0,6206.0,0,6480.417476589002,6818.5846104395405,7121.068,6547.367803312981,6522.156281949199,6480.417476589002,4
2026-01-24,25,7915.0,5946.0,0,6871.97452142277,7214.5415631955775,7492.0356,7106.825934764778,7048.26962188269,6871.97452142277,5
2026-01-25,25,7586.0,5480.0,0,6101.228261165156,6717.026312314681,6812.905,6442.835485366257,6299.8087991169805,6101.228261165156,6
2026-01-26,25,7011.0,4576.0,0,6070.693599707193,6449.361563996483,6508.251,6245.357558594437,6020.445862316029,6070.693599707193,0
2026-01-27,25,7119.0,3619.0,0,5969.371566465413,6683.281287361871,6699.4224,6407.873508108963,6040.500409487399,5969.371566465413,1
2026-01-28,25,7444.0,3331.0,0,6063.362959462257,6430.725274248567,6673.048,6507.951817249326,6026.109460888331,6063.362959462257,2
2026-01-29,25,7280.0,5335.0,0,6138.68271945873,6634.834350501417,6737.5757,6688.628205380974,6106.007917054591,6138.68271945873,3
2026-01-30,25,7433.0,6264.0,0,6529.710304916342,7158.178505843097,7168.37,6898.744329033146,6374.502636130761,6529.710304916342,4
2026-01-31,25,8150.0,7252.0,0,7884.231149699699,7468.0709037757015,7794.5825,7159.075389045711,7607.256161298522,7884.231149699699,5
2026-02-01,25,7599.0,7756.0,0,7377.914606650749,7103.760490752395,7183.5522,6785.339190569463,7158.19125104327,7377.914606650749,6
2026-02-02,25,6868.0,7727.0,0,5779.257650444043,6591.8563991010005,6565.331,6261.524622127217,5644.518048995633,5779.257650444043,0
2026-02-03,25,6784.0,7545.0,0,6111.423651745611,6678.855915506111,6643.1646,6334.902599373197,5790.9948429546175,6111.423651745611,1
2026-02-04,25,7017.0,7642.0,0,6379.001341370626,6768.908101406564,6799.7017,6573.948025249874,6040.5147320052565,6379.001341370626,2
2026-02-05,25,7140.0,7150.0,0,6653.715464546873,6759.882435772838,6625.4688,6645.859638565061,6035.7399916320255,6653.715464546873,3
2026-02-06,25,7672.0,6869.0,0,6830.630901366961,7127.068299505369,7033.626,6912.424840260441,6385.624646346034,6830.630901366961,4
2026-02-07,25,7962.0,7305.0,0,6861.185197334922,7358.702226585989,7356.678,7115.949923490734,6775.749586271234,6861.185197334922,5
2026-02-08,25,7270.0,7294.0,0,6510.41162307474,6751.113934946264,6933.2344,6518.870953427616,6647.716515080449,6510.41162307474,6
2026-02-09,25,6335.0,6525.0,0,5341.971097116363,6299.876339803115,6327.32,6154.600465800948,4836.813073285147,5341.971097116363,0
2026-02-10,25,6202.0,6163.0,1,5111.109540558488,6495.489204680749,6515.2935,6387.722696166919,4832.762749829316,5161.95286432498,1
2026-02-11,25,5613.0,6140.0,1,6338.229924491474,6535.668052406347,6667.388,6578.876009952078,5742.541001078887,6387.513696878752,2
2026-02-12,25,5468.0,5747.0,1,6143.210288192234,6758.802183137714,6585.1934,6635.579678274596,5788.119869858053,6143.111001750294,3
2026-02-13,25,5134.0,5995.0,1,6316.583393239096,6921.269266497991,6638.5347,6722.590466727511,6063.219832492126,6368.7422998502125,4
2026-02-14,25,4464.0,6622.0,1,5992.179505242505,5804.219958626073,6551.4395,6571.474822566915,5630.260797081112,6025.452358469458,5
2026-02-15,25,3936.0,7363.0,1,6765.133077339366,5621.013754461713,6481.2188,6541.262127603301,5852.266197909889,6811.098329768267,6
2026-02-16,25,3518.0,7109.0,1,5505.14188987887,5813.426455051916,6093.109,5773.5896687286695,5018.31641826981,5568.60081670147,0
2026-02-17,25,5271.0,6926.0,1,6211.175957719719,6033.658089775113,6543.809,6310.909942485404,5931.722296313598,6267.953744108454,1
2026-02-18,25,6585.0,6924.0,1,6724.84519052298,6950.194053450699,6927.174,6822.757305263303,6388.994594364146,6723.521810217322,2
2026-02-19,25,7980.0,7607.0,1,6704.551366362958,6976.043638709895,7046.384,6833.030439225109,6440.144767283728,6706.915672611876,3
2026-02-20,25,7881.0,7133.0,1,6774.210626800965,7263.352886878273,7349.76,7174.293240276837,6683.266033117059,6826.671870607563,4
2026-02-21,25,7988.0,7662.0,1,7798.3171988821305,7353.589720501674,7620.684,7373.743500776176,7479.164371458025,7831.880500330653,5
2026-02-22,25,7699.0,8234.0,1,7373.934898071152,7093.904640979119,7103.8247,6988.995809688476,7292.84532016844,7420.812871332601,6
2026-02-23,25,7073.0,7736.0,1,5583.408257314767,6740.556389953396,6731.2607,6688.018101068172,5617.498276698632,5636.3613496272,0
2026-02-24,25,6813.0,6807.0,1,5503.858346044428,6769.2534495685095,6631.699,6468.275811577626,5598.163076160418,5549.86992799415,1
2026-02-25,25,6644.0,6847.0,1,6013.849642957565,6756.473854360075,6600.9683,6546.886097142653,5565.7294076755425,6063.572886182206,2
2026-02-26,25,7120.0,7477.0,1,6336.620948553667,6941.822899689579,6811.764,6790.775111641474,6109.468491933253,6346.74249484638,3
2026-02-27,25,7451.0,7481.0,1,6599.381102317206,7227.837260480681,6987.9673,6919.885268855326,6408.404831282302,6662.685590243856,4
2026-02-28,25,7436.0,7283.0,0,6721.078620400213,7285.609481844286,7467.7886,6951.723490133096,6552.9483287858975,6721.078620400213,5
2026-03-01,25,7091.0,7870.0,0,7400.102643955275,7113.70499031986,7165.907,6855.054252656109,7137.253567033062,7400.102643955275,6
2026-03-02,25,6255.0,7022.0,0,6124.064338450552,6360.834724395613,6564.835,6234.848467350172,6055.291156095685,6124.064338450552,0
2026-03-03,25,5836.0,7295.0,0,6276.084447267857,6535.962011666582,6731.0405,6364.534944861868,5981.466927373652,6276.084447267857,1
2026-03-04,25,5808.0,7199.0,0,6315.834334879729,6545.2587543624,6882.3423,6438.747136043393,5887.445571753921,6315.834334879729,2
2026-03-05,25,6099.0,7107.0,0,6284.828393203867,6546.940175513544,6798.528,6528.481534716518,6062.814727364811,6284.828393203867,3
2026-03-06,25,6804.0,6898.0,0,6631.259634218322,7079.164818845609,7178.528,6983.791048997785,6572.495367297642,6631.259634218322,4
2026-03-07,25,7626.0,7746.0,0,7910.201187149511,7782.563119766129,7831.4834,7728.2403823478235,7844.267566766735,7910.201187149511,5
2026-03-08,25,7092.0,7849.0,0,7333.36653983599,7478.832309711437,7374.705,7300.646352404894,7309.106320148202,7333.36653983599,6
2026-03-09,25,6789.0,7348.0,0,6671.563641941406,6747.048632128068,6881.6865,6697.039853777685,6783.640661947565,6671.563641941406,0
2026-03-10,25,6851.0,7111.0,0,6702.763071713062,6757.470308068044,7010.6514,6951.201279421476,6884.350334274001,6702.763071713062,1
2026-03-11,25,6909.0,7133.0,0,7113.356217052803,7155.4378660305165,7236.0444,6987.897476674878,7016.696866753522,7113.356217052803,2
2026-03-12,25,6995.0,7565.0,0,7196.894160275788,7111.799631360867,7290.8335,7161.748837791092,7258.6150224623125,7196.894160275788,3
2026-03-13,25,7478.0,7111.0,0,7341.247316100752,7588.245012098696,7527.3813,7411.527922371616,7425.864053496075,7341.247316100752,4
2026-03-14,25,8041.0,6638.0,0,8143.4358181487405,7880.6225221813775,8022.068,7943.553744437908,8062.399217993727,8143.4358181487405,5
2026-03-15,25,7248.0,7262.0,0,7462.276961581396,7669.871382662588,7624.6987,7563.615209065057,7687.802622585573,7462.276961581396,6
2026-03-16,25,6605.0,7107.0,0,6937.309756075929,6937.362892325392,6880.8306,6737.464803910223,7039.5836946675,6937.309756075929,0
2026-03-17,25,7018.0,6507.0,0,7118.824776860125,7054.133989479086,7145.527,7015.886854535354,7193.536822651208,7118.824776860125,1
2026-03-18,25,7236.0,7211.0,0,7110.993892704919,7257.078039141153,7186.7188,7204.750282221615,7182.837046436539,7110.993892704919,2
2026-03-19,25,7244.0,7791.0,0,6842.1300420019315,6993.182311016506,6928.071,7032.927931624361,6667.886306310597,6842.1300420019315,3
2026-03-20,25,7336.0,7607.0,0,7056.358074136325,7224.566691239984,7164.859,7081.112824183751,7057.654732469324,7056.358074136325,4
2026-03-21,25,7576.0,7612.0,0,7790.634421419258,7603.830403743041,7720.966,7589.025965806391,7795.532541514777,7790.634421419258,5
2026-03-22,25,6941.0,7978.0,0,7237.174326762124,7179.981352856898,7321.3013,7174.286482374067,7304.326154514617,7237.174326762124,6
2026-03-23,25,6779.0,6837.0,0,6769.33181626931,6880.791514543841,6936.3145,6622.545521318826,6940.134754978176,6769.33181626931,0
2026-03-24,25,6916.0,6832.0,0,7041.334001711065,6988.936857948153,7036.0464,6752.966482794587,7086.395463698973,7041.334001711065,1
2026-03-25,25,6997.0,7046.0,0,7093.082935084216,7094.277733265053,7161.953,6905.958477696587,7177.724239126045,7093.082935084216,2
2026-03-26,25,6924.0,7312.0,0,7185.115088213459,6931.470204961945,6942.0522,6966.645138143054,7182.3556795482555,7185.115088213459,3
2026-03-27,25,6814.0,6936.0,0,7285.05047118844,7264.782891253297,7195.691,7254.797219251531,7345.794580594417,7285.05047118844,4
2026-03-28,25,7429.0,7674.0,0,7876.151858947107,7779.780907679383,7700.3765,7589.761309619703,7890.109847557097,7876.151858947107,5
2026-03-29,25,7101.0,7756.0,0,7312.690732811475,7313.282842868016,7153.304,7179.699479790704,7409.911561878763,7312.690732811475,6
2026-03-30,25,6459.0,6660.0,0,6874.221794142996,6909.619647043833,6626.1724,6576.978986022345,6955.332194657993,6874.221794142996,0
2026-03-31,25,6022.0,5971.0,0,6838.376336440819,6711.608551504519,6458.928,6500.755168177369,6774.192298574072,6838.376336440819,1
2025-10-02,26,8537.0,8012.0,1,7931.074829574318,7765.809416506803,7626.518,7876.924672634338,7959.8200413451,7886.99309338482,3
2025-10-03,26,8428.0,7787.0,1,8082.836598711443,7923.252519978127,7679.8003,7667.111325923221,7986.08824056327,8066.512010493007,4
2025-10-04,26,7964.0,7679.0,1,8055.451235120556,8046.052861906272,7773.9883,7624.246392016128,7886.196498215927,8077.694933876209,5
2025-10-05,26,7425.0,7612.0,1,7504.435926472094,7095.854546299858,7145.689,7501.15085511486,7563.0860473183175,7489.132062805713,6
2025-10-06,26,6625.0,7318.0,1,6067.934641859255,5928.350607166364,6330.8677,6838.210299032765,6409.0015582854285,6035.034981280541,0
2025-10-07,26,6786.0,5565.0,1,5279.999684907164,5259.035518420286,6226.2173,6697.510276064391,5627.471293132458,5262.737506133909,1
2025-10-08,26,6012.0,5113.0,0,6200.474629015049,6829.937839339654,6793.1123,7005.434469531851,6422.957103312398,6200.474629015049,2
2025-10-09,26,6156.0,5458.0,0,6548.082313338318,6500.927636353877,6541.4653,6682.563839662502,6484.749187257162,6548.082313338318,3
2025-10-10,26,6655.0,5671.0,0,6907.730030980522,7048.613049989751,6904.84,7175.841512682041,6816.0482066585655,6907.730030980522,4
2025-10-11,26,7427.0,6528.0,0,6612.434528585791,7294.538317215261,7405.6567,7165.970081618342,6540.438331798853,6612.434528585791,5
2025-10-12,26,7363.0,7325.0,0,6914.261258971708,7106.964173329351,6970.918,6953.012067798469,6946.952595931957,6914.261258971708,6
2025-10-13,26,7299.0,6537.0,0,6692.211142449552,6332.967444710213,6550.3955,6492.39049664879,6530.546289316912,6692.211142449552,0
2025-10-14,26,7279.0,6507.0,0,6772.547848739079,6472.374355837328,6632.304,6625.5825110956,6683.459002797589,6772.547848739079,1
2025-10-15,26,7258.0,6750.0,0,7013.7453408321,6751.1640363524875,6869.221,6927.259514838477,6947.557803953173,7013.7453408321,2
2025-10-16,26,7640.0,6822.0,0,6999.234056337485,6735.206992013107,6853.5186,7004.678196550681,6909.241658193234,6999.234056337485,3
2025-10-17,26,7867.0,6926.0,0,7106.7831299462505,7307.750652585379,7175.3247,7206.091872900375,7240.09255564025,7106.7831299462505,4
2025-10-18,26,8454.0,7265.0,0,7937.577004657591,7905.9047181523,7794.705,7773.909913817139,7909.040560732387,7937.577004657591,5
2025-10-19,26,7329.0,7391.0,0,6655.728362424741,7180.167245151342,6941.0596,7082.985625978106,6744.830582269363,6655.728362424741,6
2025-10-20,26,6662.0,7127.0,0,6421.894557964139,6819.474136057832,6655.096,6650.5197661161465,6281.601479535184,6421.894557964139,0
2025-10-21,26,7106.0,6594.0,0,6535.4783213220235,6969.311166353635,6909.659,6925.859188054557,6570.508180883051,6535.4783213220235,1
2025-10-22,26,7095.0,6428.0,0,6745.695576634365,7057.2488668492515,7057.906,7050.4298173860125,6703.314525004499,6745.695576634365,2
2025-10-23,26,6697.0,6551.0,0,6860.17365553734,7167.288246709828,7169.7046,7102.622012636952,6779.256898879831,6860.17365553734,3
2025-10-24,26,7163.0,6855.0,0,7236.120337286988,7285.231773130001,7384.754,7302.3260712656975,7324.871954293918,7236.120337286988,4
2025-10-25,26,7740.0,7090.0,0,7810.160345660221,7795.482058354513,7961.4727,7871.854011717419,7987.475168324415,7810.160345660221,5
2025-10-26,26,7128.0,7869.0,0,7173.235800391015,7224.643674184448,7280.417,7183.992753229284,7159.954975628716,7173.235800391015,6
2025-10-27,26,6818.0,6784.0,0,6732.905082023099,6651.903224234784,6754.3354,6723.250583533971,6797.265383422401,6732.905082023099,0
2025-10-28,26,7071.0,6256.0,0,6833.94840649269,6896.547067853069,6725.623,6795.968429422116,6795.081271893781,6833.94840649269,1
2025-10-29,26,6900.0,6471.0,0,6546.717173287549,7010.633950857695,6776.651,6838.570975483178,6326.464274028589,6546.717173287549,2
2025-10-30,26,7076.0,6411.0,0,6843.535953201314,7041.074054718777,6840.6606,6914.123776981551,6811.403006279888,6843.535953201314,3
2025-10-31,26,7184.0,6551.0,0,6631.8451805187115,7254.558948881343,7090.236,6979.634066534762,6526.044496475794,6631.8451805187115,4
2025-11-01,26,7676.0,6789.0,0,7534.546882195933,7779.581440795214,7502.8647,7437.610768964487,7565.253812933682,7534.546882195933,5
2025-11-02,26,6696.0,7302.0,0,7005.283818634119,7055.312178876836,7044.9253,6791.108911649325,6939.681630855302,7005.283818634119,6
2025-11-03,26,6228.0,6672.0,0,6724.005143229375,6613.995298572288,6718.568,6592.328491395493,6663.994077113082,6724.005143229375,0
2025-11-04,26,6604.0,6839.0,0,6638.950993661055,6851.400332336568,6687.5366,6636.107299021571,6674.179906593352,6638.950993661055,1
2025-11-05,26,6712.0,6925.0,0,6876.6826043142055,6902.509727170204,6819.657,6853.262386099023,6865.457090311498,6876.6826043142055,2
2025-11-06,26,6794.0,6400.0,0,6855.037135363346,6940.466467945613,6851.9204,6953.552340916403,6780.665213290341,6855.037135363346,3
2025-11-07,26,7061.0,7277.0,0,6945.886664007259,7195.793884115032,7226.9473,7146.736163040308,7013.764967657386,6945.886664007259,4
2025-11-08,26,7605.0,7252.0,0,7654.799016098987,7775.4323521895785,7759.5693,7673.379472450379,7726.43735287269,7654.799016098987,5
2025-11-09,26,7098.0,8059.0,0,7023.015183459383,7331.759212948546,7219.833,7090.374249390004,7154.3712790188265,7023.015183459383,6
2025-11-10,26,6327.0,7381.0,0,6835.608342796205,6850.187173657612,6848.157,6618.334166035741,6817.279737530357,6835.608342796205,0
2025-11-11,26,6542.0,6556.0,0,6279.688903842162,6555.861186769029,6864.604,6725.878644654027,6249.811367272214,6279.688903842162,1
2025-11-12,26,6917.0,7440.0,0,7057.922355777771,6938.8269917846765,7093.121,7009.4948018920795,6955.247272888965,7057.922355777771,2
2025-11-13,26,6881.0,7501.0,0,7268.103662501851,7134.988681309581,7162.939,7262.293492374896,7122.31522463308,7268.103662501851,3
2025-11-14,26,6987.0,7350.0,0,7232.399616926188,7413.254568270201,7328.809,7298.243402423755,7210.399054386235,7232.399616926188,4
2025-11-15,26,7561.0,7390.0,0,7687.31601993562,7740.605097034395,7807.8286,7820.215749155312,7767.073950532315,7687.31601993562,5
2025-11-16,26,7269.0,8002.0,0,7105.254635984396,7330.484758288419,7465.253,7203.648034498647,7099.20547430736,7105.254635984396,6
2025-11-17,26,6707.0,7082.0,0,6856.093377123399,6676.76776849504,6664.57,6420.915606838559,6786.062278207741,6856.093377123399,0
2025-11-18,26,7043.0,6478.0,0,6589.089406817086,6718.6119300270375,6646.2856,6548.502538636447,6544.40382217764,6589.089406817086,1
2025-11-19,26,7422.0,6778.0,0,5795.908079012016,6509.35976899759,6485.7695,6540.371769002781,5541.623816883907,5795.908079012016,2
2025-11-20,26,6973.0,7449.0,0,6093.867350297463,6630.27908708861,6542.875,6459.1012061191595,5710.976310293853,6093.867350297463,3
2025-11-21,26,7296.0,7221.0,0,6653.2643861503775,7051.669545346687,7064.1836,6987.495897876628,6480.762805720867,6653.2643861503775,4
2025-11-22,26,8102.0,7363.0,0,7645.606699059269,7717.284487825513,7739.391,7645.742675594027,7592.087557691241,7645.606699059269,5
2025-11-23,26,7434.0,7919.0,0,6885.356721426992,7077.0038972765815,6841.0835,6949.656819626309,6756.446186494405,6885.356721426992,6
2025-11-24,26,6539.0,6855.0,0,6283.3222308947115,6535.921987938953,6451.827,6317.219413976616,6028.887845748945,6283.3222308947115,0
2025-11-25,26,6577.0,6672.0,0,6310.139269578195,6387.504866016054,6482.4365,6562.450058702649,6199.635572773034,6310.139269578195,1
2025-11-26,26,6675.0,6852.0,0,6655.157473115138,6800.016188255671,6577.28,6671.547393766975,6690.966113559531,6655.157473115138,2
2025-11-27,26,7067.0,7047.0,0,6804.722954848897,6946.41468995469,6643.01,6646.788644877009,6825.938341892207,6804.722954848897,3
2025-11-28,26,6911.0,6815.0,0,7123.274281218117,7304.904139454196,6886.184,7144.637456514287,7119.5879305135195,7123.274281218117,4
2025-11-29,26,7115.0,7407.0,0,7799.362477560009,7744.548960470047,7594.9185,7637.413460741705,7829.675572897115,7799.362477560009,5
2025-11-30,26,6783.0,7979.0,0,7395.367886503502,7547.6588010909345,7313.658,7204.733279218204,7300.239471548445,7395.367886503502,6
2025-12-01,26,6588.0,7442.0,0,6130.1832912177815,6851.489909134669,6647.4897,6558.547497141897,5949.628678488053,6130.1832912177815,0
2025-12-02,26,6941.0,6216.0,0,6166.602472900165,6736.369604479913,6706.5425,6611.4549865700865,6084.597779917112,6166.602472900165,1
2025-12-03,26,6929.0,6972.0,0,5603.626870740375,6620.327267557275,6624.3975,6668.818147036358,5517.76655320905,5603.626870740375,2
2025-12-04,26,6780.0,6888.0,0,5619.422592530675,6659.081889394154,6595.193,6691.959860475378,5496.052247882178,5619.422592530675,3
2025-12-05,26,7334.0,7047.0,0,6529.974449390477,6861.740851677287,6878.021,7003.9196327598565,6244.73827868266,6529.974449390477,4
2025-12-06,26,7769.0,7051.0,0,7733.155659648811,7695.019586680901,7756.3096,7653.8361987324115,7612.776270524483,7733.155659648811,5
2025-12-07,26,7446.0,7416.0,0,6812.406637870199,7366.256510638916,7012.003,7123.473046065533,6746.8028881379505,6812.406637870199,6
2025-12-08,26,6872.0,7250.0,0,6157.367386154399,6747.0047977449685,6654.836,6699.444141277903,6064.782743697597,6157.367386154399,0
2025-12-09,26,6976.0,6242.0,0,6453.881680620491,6532.716517333756,6847.885,6781.0505149683895,6260.690802833774,6453.881680620491,1
2025-12-10,26,7355.0,6627.0,0,6582.160812746255,6609.911282233965,6933.2617,6862.483447950545,6373.625039796504,6582.160812746255,2
