target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-05-18,22,6839.0,7222.0,0,6755.808405904178,6814.427143434738,6863.383,6735.969511399616,6765.905301503797,6755.808405904178,0
2026-05-19,22,6924.0,6469.0,0,7036.565644221996,7003.148878636157,7075.4663,6988.003520299611,6970.680352811213,7036.565644221996,1
2026-05-20,22,6769.0,6681.0,0,6977.36946123814,7020.488826690721,7080.6284,6939.598420142017,6959.807703739908,6977.36946123814,2
2026-05-21,22,6588.0,6789.0,0,7089.355732223113,7048.0101166295235,7071.4873,7043.7580865498185,7115.552966304639,7089.355732223113,3
2026-05-22,22,6874.0,6774.0,0,7173.889190008155,7127.596298475961,7246.3975,7183.315351712347,7205.046662496836,7173.889190008155,4
2026-05-23,22,7710.0,7253.0,0,7771.357471099704,7810.940120490495,7782.72,7786.137154535432,7853.65214134946,7771.357471099704,5
2026-05-24,22,7045.0,7557.0,0,7152.562444239854,7041.451277958993,7249.492,7137.844547860967,7119.6249937967805,7152.562444239854,6
2026-05-25,22,6625.0,7089.0,0,6561.040603912772,6541.861709847431,6581.954,6614.567464650712,6543.193363696572,6561.040603912772,0
2026-05-26,22,6877.0,6557.0,0,6700.209600912709,6588.353540362457,6768.0337,6681.874071476266,6642.496962573801,6700.209600912709,1
2026-05-27,22,7120.0,6787.0,0,6888.294874092578,6738.192317890144,6864.532,6929.096894675014,6833.194689913049,6888.294874092578,2
2026-05-28,22,6993.0,6669.0,0,6986.944171144185,6837.20389726049,6937.6025,6948.713056546651,6949.68728083617,6986.944171144185,3
2026-05-01,23,8653.0,8349.0,1,7902.2278561615785,7972.132238211461,7805.01,7552.931262491927,7877.039037679329,7877.484178571602,4
2026-05-02,23,8249.0,8293.0,1,7801.767480945378,7930.180807581807,8130.387,7650.284276806001,7738.372881007726,7828.699107009797,5
2026-05-03,23,7780.0,8042.0,1,7431.643347458161,7690.811030395776,7527.6475,7384.4969790025725,7447.975823336219,7441.675297653245,6
2026-05-04,23,7153.0,7302.0,1,6892.366441797645,6865.007876919735,6862.889,6629.151050764685,6916.119801135884,6863.686110584385,0
2026-05-05,23,6694.0,6521.0,1,6518.719695700277,6715.935162806175,6712.2354,6471.733911893499,6612.25986304447,6551.8285629945585,1
2026-05-06,23,6063.0,5434.0,0,6332.586272868754,6761.783189584741,6664.076,6721.057470959626,6469.770496026533,6332.586272868754,2
2026-05-07,23,6236.0,5558.0,0,6465.4330871265365,6631.925672457674,6698.465,6755.209646075553,6510.424220494065,6465.4330871265365,3
2026-05-08,23,6738.0,5714.0,0,6810.578700159428,6968.386984942401,7052.259,7033.8282618472085,6822.934269883833,6810.578700159428,4
2026-05-09,23,7120.0,6367.0,0,6939.035611346877,7139.878745887016,7399.9565,7235.382815644315,6861.399009724363,6939.035611346877,5
2026-05-10,23,6714.0,7017.0,0,7259.39419475948,7260.515115705426,7169.056,7221.255610009446,7189.343102767044,7259.39419475948,6
2026-05-11,23,6780.0,6694.0,0,6575.120751308696,6636.570966377718,6682.5645,6674.598138616495,6593.203809359587,6575.120751308696,0
2026-05-12,23,6903.0,6179.0,0,6633.363040811092,6829.92793441245,6753.4243,6772.83257521265,6674.998267751912,6633.363040811092,1
2026-05-13,23,6671.0,6607.0,0,6961.931724364948,7049.120184587414,6970.3315,6949.692301458879,6941.405632996956,6961.931724364948,2
2026-05-14,23,6955.0,6881.0,0,7119.86610492571,7129.593693475281,6997.2646,6984.201918093901,7080.631713777783,7119.86610492571,3
2026-05-15,23,6995.0,6513.0,0,7194.604432709546,7202.923342675403,7182.3833,7225.210041990195,7226.43907438467,7194.604432709546,4
2026-05-16,23,7815.0,7172.0,0,7802.437916142071,7815.272858079122,7737.603,7765.915401515691,7873.686538192625,7802.437916142071,5
2026-05-17,23,7158.0,7825.0,0,7386.0372977650495,7339.327197328898,7474.79,7396.900878777112,7363.370902901584,7386.0372977650495,6
2026-05-18,23,6839.0,7222.0,0,6827.034641230037,6830.288124067339,6789.3994,6839.741697316108,6804.980547569318,6827.034641230037,0
2026-05-19,23,6924.0,6469.0,0,6739.548183048733,6896.848337097538,6812.0747,6925.83625201412,6818.993202820476,6739.548183048733,1
2026-05-20,23,6769.0,6681.0,0,7103.912464322587,7143.755342187838,7084.5327,6969.601473417817,7085.002338998806,7103.912464322587,2
2026-05-21,23,6588.0,6789.0,0,7095.691397916318,7118.659157640344,6980.088,7120.943223302697,7092.7004787507785,7095.691397916318,3
2026-05-22,23,6874.0,6774.0,0,7161.177540283182,7174.147722683106,7167.486,7211.645698066026,7138.286911234115,7161.177540283182,4
2026-05-23,23,7710.0,7253.0,0,7693.187269289122,7797.502809519661,7754.676,7832.861157335966,7773.722924278115,7693.187269289122,5
2026-05-24,23,7045.0,7557.0,0,7184.646911134929,7229.928469260742,7274.877,7265.1748835768485,7198.9587234073,7184.646911134929,6
2026-05-25,23,6625.0,7089.0,0,6523.77484273234,6606.554563958905,6645.0938,6707.579801823734,6531.341902967827,6523.77484273234,0
2026-05-26,23,6877.0,6557.0,0,6604.152771858166,6727.9404990481335,6831.8374,6814.928726771549,6708.337803503679,6604.152771858166,1
2026-05-27,23,7120.0,6787.0,0,6716.861441641041,6849.64281606938,6839.3506,6878.269465358707,6761.818030723338,6716.861441641041,2
2026-05-28,23,6993.0,6669.0,0,6947.240448410997,6930.7585256376715,6894.5576,7021.221580325786,6960.235711647354,6947.240448410997,3
2026-05-01,24,8653.0,8349.0,1,7818.451680526059,7882.288879156356,7772.012,7920.747828964304,7840.0903379245165,7905.905492197296,4
2026-05-02,24,8249.0,8293.0,1,7897.474677901905,8035.697427122517,8091.204,7735.8590074116955,7879.770453168865,7992.815622179874,5
2026-05-03,24,7780.0,8042.0,1,7475.3437423333935,7471.885148771219,7430.982,7463.2150244863515,7439.726817017626,7513.949984207989,6
2026-05-04,24,7153.0,7302.0,1,6715.024414496672,6825.468339580763,6898.21,6680.986654354744,6739.5947056551995,6749.8816322211405,0
2026-05-05,24,6694.0,6521.0,1,6564.896849861949,6657.915368312522,6754.5312,6586.710905682556,6566.625602036557,6563.263852247393,1
2026-05-06,24,6063.0,5434.0,0,6239.50577001507,6717.173098330268,6478.9126,6666.267836718786,6425.357493454692,6239.50577001507,2
2026-05-07,24,6236.0,5558.0,0,6490.069531663087,6717.217565968459,6563.054,6655.029538038029,6518.074078820459,6490.069531663087,3
2026-05-08,24,6738.0,5714.0,0,6828.479920255182,6845.172621920539,7016.0474,6929.1540481668735,6786.433145737476,6828.479920255182,4
2026-05-09,24,7120.0,6367.0,0,6931.996945540814,7088.852147967994,7360.6724,7132.0551984222,6888.177677648484,6931.996945540814,5
2026-05-10,24,6714.0,7017.0,0,7230.707386109167,7177.340223108371,7304.3574,7218.542050878266,7250.801232679992,7230.707386109167,6
2026-05-11,24,6780.0,6694.0,0,6601.488746609561,6630.809090947176,6695.361,6541.760114658994,6569.6915677110765,6601.488746609561,0
2026-05-12,24,6903.0,6179.0,0,6726.460801109073,6812.0401016103415,6806.842,6719.780102267105,6742.940616875679,6726.460801109073,1
2026-05-13,24,6671.0,6607.0,0,6789.322576420026,7038.347633362673,6933.3823,6920.828036374953,6886.742536518758,6789.322576420026,2
2026-05-14,24,6955.0,6881.0,0,6881.511816063625,7069.247559391658,7055.8516,7014.500957026274,6939.528584449917,6881.511816063625,3
2026-05-15,24,6995.0,6513.0,0,7257.68804812605,7139.478430190701,7288.247,7165.222718118853,7267.484858461549,7257.68804812605,4
2026-05-16,24,7815.0,7172.0,0,7893.08323249494,7775.741198230898,7810.367,7694.576367965003,7830.271533941025,7893.08323249494,5
2026-05-17,24,7158.0,7825.0,0,7389.3543663775035,7474.935771754034,7443.3223,7316.11425737865,7250.965598700076,7389.3543663775035,6
2026-05-18,24,6839.0,7222.0,0,6847.9014973043095,6796.486625219493,6851.5356,6759.003967963285,6786.1843888002995,6847.9014973043095,0
2026-05-19,24,6924.0,6469.0,0,6885.912319858497,6880.107334977124,6930.5894,6912.087982166073,6880.7319329700595,6885.912319858497,1
2026-05-20,24,6769.0,6681.0,0,6812.314919305365,7141.565436413667,7010.225,7049.296063262128,6973.1539709413455,6812.314919305365,2
2026-05-21,24,6588.0,6789.0,0,7174.145629224761,7198.241367382707,7130.849,7146.087746651754,7203.0040720612305,7174.145629224761,3
2026-05-22,24,6874.0,6774.0,0,7301.575426972883,7233.807046245073,7260.502,7144.383670316378,7246.781358398087,7301.575426972883,4
2026-05-23,24,7710.0,7253.0,0,7754.942009584028,7754.285548944502,7783.816,7734.076950166907,7748.250754962658,7754.942009584028,5
2026-05-24,24,7045.0,7557.0,0,7045.961684704489,7251.93348436146,7261.092,7208.419893789787,7116.370200118035,7045.961684704489,6
2026-05-25,24,6625.0,7089.0,0,6515.327575014311,6533.791472223118,6657.5723,6680.157648487432,6538.652098887808,6515.327575014311,0
2026-05-26,24,6877.0,6557.0,0,6803.162111954058,6760.444337241874,6845.8047,6830.669034830689,6761.689226589019,6803.162111954058,1
2026-05-27,24,7120.0,6787.0,0,6723.944689678458,6798.922909791125,6865.405,6857.378454162029,6764.358546592836,6723.944689678458,2
2026-05-28,24,6993.0,6669.0,0,6786.708732692268,6876.624396090277,6918.977,6881.09468576879,6821.292225658305,6786.708732692268,3
2026-05-01,25,8653.0,8349.0,1,8065.245262508614,7851.417644315712,7542.7285,7746.217478780248,7881.342836796958,8130.807744416257,4
2026-05-02,25,8249.0,8293.0,1,7927.60353597526,7918.560650554033,7806.3784,7905.510936617253,7886.838516151386,7992.93449218049,5
2026-05-03,25,7780.0,8042.0,1,7487.975841566924,7499.245934365479,7423.831,7510.857565243071,7448.747276472849,7511.031234993094,6
2026-05-04,25,7153.0,7302.0,1,6960.7117671892065,6837.08156993466,6841.064,6833.0671279289945,6929.463599987664,6986.376302676622,0
2026-05-05,25,6694.0,6521.0,1,6581.247811999123,6732.247038823931,6820.476,6364.093427886264,6582.708662533022,6619.64107938094,1
2026-05-06,25,6063.0,5434.0,0,6390.89296327975,6693.615667860069,6594.577,6526.411377255625,6455.2255683369685,6390.89296327975,2
2026-05-07,25,6236.0,5558.0,0,6742.795983362753,6613.5982921592395,6693.4243,6682.720089341269,6564.116818306821,6742.795983362753,3
2026-05-08,25,6738.0,5714.0,0,6923.705726278719,6936.252362675946,7039.8345,6857.424813704122,6810.383413294534,6923.705726278719,4
2026-05-09,25,7120.0,6367.0,0,7066.609384205339,7283.934013195542,7332.1353,7079.068026844158,7073.12189343839,7066.609384205339,5
2026-05-10,25,6714.0,7017.0,0,7173.150079146346,7153.437862162114,7255.275,7242.635300244608,7283.4268656856175,7173.150079146346,6
2026-05-11,25,6780.0,6694.0,0,6772.478847330437,6693.25538579406,6715.097,6620.266406844525,6742.97857242366,6772.478847330437,0
2026-05-12,25,6903.0,6179.0,0,6792.623654615032,6850.606689384172,6808.04,6729.777260001848,6796.831204133571,6792.623654615032,1
2026-05-13,25,6671.0,6607.0,0,7045.07143345147,7022.21288863881,6885.7075,6899.358038559637,6949.495728397073,7045.07143345147,2
2026-05-14,25,6955.0,6881.0,0,7057.374269887536,6991.346057286716,6923.835,6968.903254096901,7036.345229131188,7057.374269887536,3
2026-05-15,25,6995.0,6513.0,0,7267.209667430426,7131.184837474795,7227.397,7195.976676842346,7226.968312563254,7267.209667430426,4
2026-05-16,25,7815.0,7172.0,0,8103.2790794489165,7825.585595175256,7794.8564,7757.017161766465,8074.3500789196005,8103.2790794489165,5
2026-05-17,25,7158.0,7825.0,0,7455.426649838465,7428.76426631165,7358.11,7421.4512737717705,7446.203757499268,7455.426649838465,6
2026-05-18,25,6839.0,7222.0,0,6736.791432266983,6858.291710458795,6838.177,6806.003622305797,6856.882284383096,6736.791432266983,0
2026-05-19,25,6924.0,6469.0,0,6703.366679273445,6958.867823580774,6875.9263,6952.668523348566,6881.265130447454,6703.366679273445,1
2026-05-20,25,6769.0,6681.0,0,7014.23247509355,7133.961920388203,6829.926,7142.9924041763525,7046.069766589896,7014.23247509355,2
2026-05-21,25,6588.0,6789.0,0,7088.399694336473,7085.142080376607,7043.232,7190.261882460876,7066.468214820025,7088.399694336473,3
2026-05-22,25,6874.0,6774.0,0,7224.033591096647,7312.069218712814,7293.671,7352.172035199991,7269.552883185087,7224.033591096647,4
2026-05-23,25,7710.0,7253.0,0,7854.502676137444,7859.951456505841,7814.053,7753.916048391875,7842.233251105989,7854.502676137444,5
2026-05-24,25,7045.0,7557.0,0,7253.889362905751,7274.458035991511,7319.886,7227.126550925149,7242.524276390744,7253.889362905751,6
2026-05-25,25,6625.0,7089.0,0,6566.224030747691,6582.7060081928685,6706.398,6667.6481849866395,6579.766840002779,6566.224030747691,0
2026-05-26,25,6877.0,6557.0,0,6657.811046786442,6700.162025537749,6877.4414,6707.535122297664,6740.915970284317,6657.811046786442,1
2026-05-27,25,7120.0,6787.0,0,6790.815230336597,6810.545104024858,6803.9937,6861.915136564019,6735.3112706661705,6790.815230336597,2
2026-05-28,25,6993.0,6669.0,0,6913.579550492766,6809.82113869493,6796.1167,6935.506027669719,6855.666771025138,6913.579550492766,3
2026-05-01,26,8653.0,8349.0,1,7793.611813923584,7621.766574687793,7644.235,7458.3840707696245,7811.854558027611,7742.646327253242,4
2026-05-02,26,8249.0,8293.0,1,7899.038181061999,7931.74947860854,7942.9326,7736.977143774377,7912.706809425678,7905.2196061897475,5
2026-05-03,26,7780.0,8042.0,1,7740.891849425312,7651.990313855076,7550.079,7332.381953704388,7550.089324741563,7750.664392349628,6
2026-05-04,26,7153.0,7302.0,1,6912.15231904961,6634.686759353697,6918.551,6824.244784131707,6997.097389786897,6946.460076924603,0
2026-05-05,26,6694.0,6521.0,1,6567.361539828473,6571.76079356165,6802.3276,6697.326209638977,6577.941590446717,6554.947735618829,1
2026-05-06,26,6063.0,5434.0,0,6250.0913788218,6703.04321241753,6544.8423,6639.954100659435,6388.517019309839,6250.0913788218,2
2026-05-07,26,6236.0,5558.0,0,6442.79605803241,6789.328212632986,6666.864,6703.187906717221,6503.307987031392,6442.79605803241,3
2026-05-08,26,6738.0,5714.0,0,6887.500178200227,7046.98536145379,7183.6514,7032.000836162779,6861.979872289686,6887.500178200227,4
2026-05-09,26,7120.0,6367.0,0,7034.191914205222,7160.621079499628,7440.0894,7164.207270281922,6985.084904880733,7034.191914205222,5
2026-05-10,26,6714.0,7017.0,0,7288.32468877781,7264.841079604552,7325.5957,7223.558623448389,7220.346655263745,7288.32468877781,6
2026-05-11,26,6780.0,6694.0,0,6751.01950075037,6682.602831173804,6729.1675,6672.109713164116,6753.384415679878,6751.01950075037,0
2026-05-12,26,6903.0,6179.0,0,6798.313165592588,6818.682095550494,6785.6807,6761.756949676369,6781.821980972273,6798.313165592588,1
2026-05-13,26,6671.0,6607.0,0,7001.654843365939,7072.761520631033,6977.08,6916.7127042824795,6981.32345595245,7001.654843365939,2
2026-05-14,26,6955.0,6881.0,0,7065.00181912217,7135.174169305354,7007.518,7000.255949800727,7103.990827910372,7065.00181912217,3
2026-05-15,26,6995.0,6513.0,0,7252.185874711151,7242.323521591379,7373.44,7226.3307809557755,7234.810315738217,7252.185874711151,4
2026-05-16,26,7815.0,7172.0,0,7975.110813645447,7818.351733686318,7754.721,7762.662882171235,7988.595996563,7975.110813645447,5
2026-05-17,26,7158.0,7825.0,0,7484.445790593733,7464.8434409570345,7450.986,7381.37460703358,7439.7473917890275,7484.445790593733,6
2026-05-18,26,6839.0,7222.0,0,6801.671257788782,6819.055694525309,6760.6064,6841.58259778731,6845.4771088273965,6801.671257788782,0
2026-05-19,26,6924.0,6469.0,0,6754.535238905925,6966.691775329734,6930.4883,6992.281486475069,6890.221658937667,6754.535238905925,1
2026-05-20,26,6769.0,6681.0,0,6849.281211222636,7062.943731516462,7039.362,7084.206296961676,7027.605417227244,6849.281211222636,2
2026-05-21,26,6588.0,6789.0,0,6955.241328346626,7127.430802721234,7124.872,7141.820762879335,7083.343822817996,6955.241328346626,3
2026-05-22,26,6874.0,6774.0,0,7129.084750755081,7280.905468918578,7360.0615,7300.491490040154,7188.2214570621545,7129.084750755081,4
2026-05-23,26,7710.0,7253.0,0,7751.390442850297,7845.884140850119,7891.656,7849.109353957179,7777.909554071328,7751.390442850297,5
2026-05-24,26,7045.0,7557.0,0,7187.168856044052,7248.873761411926,7305.0376,7195.887634919506,7214.664958658129,7187.168856044052,6
2026-05-25,26,6625.0,7089.0,0,6613.905174539128,6584.654408979277,6708.6924,6661.982224250359,6615.116764554071,6613.905174539128,0
2026-05-26,26,6877.0,6557.0,0,6655.8974663416075,6689.5713145421305,6848.2285,6769.857177849223,6703.712042571151,6655.8974663416075,1
2026-05-27,26,7120.0,6787.0,0,6775.513010723136,6879.456847403955,6844.8247,6940.952144001271,6816.107261586115,6775.513010723136,2
2026-05-28,26,6993.0,6669.0,0,6974.927191572963,7001.591424704362,6941.4043,7080.035953232604,6948.08412467379,6974.927191572963,3
2026-05-01,27,8653.0,8349.0,1,8202.868797151445,7820.313291822241,7592.214,7730.715623211878,8051.055370531591,8255.697159111589,4
2026-05-02,27,8249.0,8293.0,1,7838.146446342854,7752.114974843794,7829.1426,7743.997023606133,7976.053728937174,7833.007198874929,5
2026-05-03,27,7780.0,8042.0,1,7508.699945678763,7624.955128311937,7479.028,7482.791343362372,7503.985836119648,7497.743360793856,6
2026-05-04,27,7153.0,7302.0,1,6965.096382909831,6797.384260169233,6839.3804,6758.531509189619,7066.831127063928,6967.899802328765,0
2026-05-05,27,6694.0,6521.0,1,6560.59545452842,6543.52038341291,6694.405,6473.869121378694,6575.373040621981,6556.103427511929,1
2026-05-06,27,6063.0,5434.0,0,6293.1104433737755,6521.19457452795,6521.7285,6712.5493400499145,6343.733022424784,6293.1104433737755,2
2026-05-07,27,6236.0,5558.0,0,6480.080455318247,6676.478109395285,6630.9365,6737.089171034261,6482.190291115534,6480.080455318247,3
2026-05-08,27,6738.0,5714.0,0,6725.467733805442,6972.2999619456305,7036.2676,6952.822540566636,6746.9592115969435,6725.467733805442,4
2026-05-09,27,7120.0,6367.0,0,7028.861701960492,7219.857246282689,7452.5947,7198.454761404857,6981.189190416822,7028.861701960492,5
2026-05-10,27,6714.0,7017.0,0,7189.640620840984,7209.511946972447,7295.885,7181.147633516594,7208.3972142064185,7189.640620840984,6
2026-05-11,27,6780.0,6694.0,0,6596.745206637153,6596.8400006477395,6640.095,6575.442094245764,6599.110938992945,6596.745206637153,0
2026-05-12,27,6903.0,6179.0,0,6733.573828957782,6855.557130417811,6844.838,6813.309827148485,6757.540766975647,6733.573828957782,1
2026-05-13,27,6671.0,6607.0,0,6938.395169111206,7055.680616333132,7062.6113,6959.017075736248,6965.985456430674,6938.395169111206,2
2026-05-14,27,6955.0,6881.0,0,6995.53023033734,7105.110052401853,7069.2666,6946.341609453961,7050.096651793684,6995.53023033734,3
2026-05-15,27,6995.0,6513.0,0,7194.839945820827,7237.667382342169,7356.6665,7190.251494743754,7195.687483114914,7194.839945820827,4
2026-05-16,27,7815.0,7172.0,0,7949.559943908817,7731.51421995714,7818.1133,7801.873666435464,7911.010280130652,7949.559943908817,5
2026-05-17,27,7158.0,7825.0,0,7405.341253552291,7384.395504813088,7402.0146,7363.403209017881,7367.733172236719,7405.341253552291,6
2026-05-18,27,6839.0,7222.0,0,6726.098332990411,6736.7052182640255,6815.9263,6749.249450462156,6767.300127951439,6726.098332990411,0
2026-05-19,27,6924.0,6469.0,0,6716.194240275649,6942.874126591277,6865.6377,6954.413472998121,6823.521506592744,6716.194240275649,1
2026-05-20,27,6769.0,6681.0,0,6924.967296121382,7116.496555634093,7034.8364,7068.25321093898,6967.7808161006715,6924.967296121382,2
2026-05-21,27,6588.0,6789.0,0,7027.361613403829,7182.712129659154,7146.0415,7131.263586085037,7104.360070867478,7027.361613403829,3
2026-05-22,27,6874.0,6774.0,0,7043.473061478033,7256.627996071164,7352.6333,7231.452259041966,7162.5932588491205,7043.473061478033,4
2026-05-23,27,7710.0,7253.0,0,7707.90299607117,7789.707258323015,7848.4307,7806.186101659503,7740.929292538545,7707.90299607117,5
2026-05-24,27,7045.0,7557.0,0,7125.708955556453,7241.729240846381,7364.0576,7282.216247807066,7150.737191800482,7125.708955556453,6
2026-05-25,27,6625.0,7089.0,0,6583.214579309848,6595.650148789005,6758.237,6636.206177296031,6616.945276902323,6583.214579309848,0
2026-05-26,27,6877.0,6557.0,0,6760.403021750823,6768.343380791323,6825.5415,6783.307179457198,6724.8258487379235,6760.403021750823,1
2026-05-27,27,7120.0,6787.0,0,6820.58044034907,6869.0039268314895,6829.731,6845.730358273728,6799.626943857617,6820.58044034907,2
2026-05-28,27,6993.0,6669.0,0,7013.22164995867,7054.090895543995,6960.622,6988.9665255790005,6998.965009201745,7013.22164995867,3
2026-05-01,28,8653.0,8349.0,1,8034.549114578357,7998.043548139696,7753.7866,8019.4297057304575,8047.601984075448,8062.717763470806,4
2026-05-02,28,8249.0,8293.0,1,8046.128826826446,7971.701810202504,7918.644,7870.791188298175,8021.730256544149,8068.229382259812,5
2026-05-03,28,7780.0,8042.0,1,7499.304248058206,7693.367342515461,7437.328,7467.532247473534,7450.054894350837,7494.241185468194,6
2026-05-04,28,7153.0,7302.0,1,6799.040811122092,6873.768239922814,6918.726,6839.9109050412135,6953.292127491001,6873.70179727455,0
2026-05-05,28,6694.0,6521.0,1,6479.507297221186,6694.642909974106,6847.5933,6738.191598844018,6620.515310616366,6422.497006251918,1
2026-05-06,28,6063.0,5434.0,0,6443.372696041245,6653.095300324369,6644.7876,6688.352225176615,6524.9624157317585,6443.372696041245,2
2026-05-07,28,6236.0,5558.0,0,6549.006646175763,6646.110874159538,6697.5107,6719.652059637696,6642.020473521917,6549.006646175763,3
2026-05-08,28,6738.0,5714.0,0,6766.691751649369,6888.781765876324,6965.2305,7004.129763565202,6834.363229572103,6766.691751649369,4
2026-05-09,28,7120.0,6367.0,0,6873.731746344852,7102.119405569132,7378.9985,7117.52929967638,6965.0096886844,6873.731746344852,5
2026-05-10,28,6714.0,7017.0,0,7163.327827655637,7205.659441596012,7255.66,7333.283089915427,7100.926137042537,7163.327827655637,6
2026-05-11,28,6780.0,6694.0,0,6604.933556378099,6528.051770576358,6643.935,6574.512341935592,6617.387575553068,6604.933556378099,0
2026-05-12,28,6903.0,6179.0,0,6653.267792651055,6627.64369294205,6679.545,6634.982750300155,6646.906438149054,6653.267792651055,1
2026-05-13,28,6671.0,6607.0,0,6986.047683568455,6958.7608660869055,7004.17,7031.159426581248,6961.082644529614,6986.047683568455,2
2026-05-14,28,6955.0,6881.0,0,7041.811432172713,7072.4111934318125,7068.455,7081.995194441458,7065.131291704708,7041.811432172713,3
2026-05-15,28,6995.0,6513.0,0,7174.458561203047,7133.051517296195,7199.6113,7144.889665777304,7213.273865123704,7174.458561203047,4
2026-05-16,28,7815.0,7172.0,0,7948.359325087793,7864.408057187963,7735.6304,7817.5986110318,7960.8679882592505,7948.359325087793,5
2026-05-17,28,7158.0,7825.0,0,7213.952385528636,7355.7235324457,7379.5156,7255.8317462457135,7329.510034772622,7213.952385528636,6
2026-05-18,28,6839.0,7222.0,0,6613.510379988826,6657.523340599474,6731.5034,6691.375949104491,6653.103209732498,6613.510379988826,0
2026-05-19,28,6924.0,6469.0,0,6658.035102793088,6736.332978560703,6870.537,6846.643374131963,6728.248049319631,6658.035102793088,1
2026-05-20,28,6769.0,6681.0,0,6870.454440814161,7000.192542854194,7022.056,7071.030243642879,6971.4160376754035,6870.454440814161,2
2026-05-21,28,6588.0,6789.0,0,7094.541659999162,7157.983203474131,7113.888,7106.941835003263,7107.752303522994,7094.541659999162,3
2026-05-22,28,6874.0,6774.0,0,7176.6772699519715,7294.566221331505,7249.734,7319.660777077057,7251.057515596566,7176.6772699519715,4
2026-05-23,28,7710.0,7253.0,0,7834.127059796744,7858.854930728368,7448.621,7833.392742003348,7798.659001866047,7834.127059796744,5
2026-05-24,28,7045.0,7557.0,0,7164.7424293210115,7307.84159520891,7001.506,7312.031260467027,7141.751210148937,7164.7424293210115,6
2026-05-25,28,6625.0,7089.0,0,6689.9532024575765,6581.128268324362,6770.4253,6735.364551591307,6582.262794468364,6689.9532024575765,0
2026-05-26,28,6877.0,6557.0,0,6714.5773473752815,6727.560646933573,6824.773,6720.2965648453155,6677.384000645252,6714.5773473752815,1
2026-05-27,28,7120.0,6787.0,0,6873.667777447159,6990.358136819156,6982.385,6878.342154673718,6884.187387543631,6873.667777447159,2
2026-05-28,28,6993.0,6669.0,0,6980.974055587462,7004.089604812155,6986.2764,6950.771323992939,6945.047078493863,6980.974055587462,3
