target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-04-18,22,7958.0,7631.0,0,7815.086822298462,7763.818272743734,7767.6436,7642.995853811826,7738.825972453117,7815.086822298462,5
2026-04-19,22,7374.0,8675.0,0,7241.0405718576085,7430.226327651318,7337.034,7298.258963785101,7202.890197665227,7241.0405718576085,6
2026-04-20,22,6813.0,7872.0,0,6558.745410657751,6496.352649016087,6849.3945,6614.186996302144,6622.137347899865,6558.745410657751,0
2026-04-21,22,7027.0,6681.0,0,6647.235116032984,6556.072298263967,6715.982,6476.365152697173,6678.303356754838,6647.235116032984,1
2026-04-22,22,7141.0,6165.0,0,6762.005620776291,6595.991781228147,6782.3516,6625.83292770076,6716.461556057769,6762.005620776291,2
2026-04-23,22,7310.0,6246.0,0,6535.335357857563,6739.842785339221,6566.3135,6641.304789986414,6653.560291166545,6535.335357857563,3
2026-04-24,22,7058.0,6607.0,0,7007.501332878569,7056.9240983597,7148.979,6927.022672508902,7038.751109779761,7007.501332878569,4
2026-04-25,22,7699.0,7243.0,0,7761.0182170223225,7762.828727210468,7707.1816,7617.124825931779,7754.306068935849,7761.0182170223225,5
2026-04-26,22,6881.0,7590.0,0,7119.176511810643,7105.349175019899,7111.359,7139.748312245024,7117.6549338817895,7119.176511810643,6
2026-04-27,22,6179.0,7028.0,0,6737.519572556408,6662.867659632194,6658.819,6541.038535924179,6723.6679095290465,6737.519572556408,0
2026-04-28,22,6576.0,6282.0,0,6407.870929164885,6450.6864404073685,6535.742,6479.686013258657,6453.108442444861,6407.870929164885,1
2026-04-01,23,6286.0,6047.0,0,6311.00382126839,6602.058121150552,6472.3257,6510.377984641762,6392.004921930181,6311.00382126839,2
2026-04-02,23,6375.0,6218.0,0,6536.889062218503,6740.233049949295,6655.1445,6619.919124310019,6602.5203791200365,6536.889062218503,3
2026-04-03,23,6704.0,6169.0,1,6849.459643803276,6968.921307401642,6937.9575,6921.81516591131,6906.357677464662,6867.486031781505,4
2026-04-04,23,6754.0,6909.0,1,7718.030044467882,7337.405180788162,7732.2734,7608.489589069346,7799.128256479016,7720.4779450061715,5
2026-04-05,23,7075.0,7175.0,1,7329.45769858564,7121.582687313277,7169.1475,7179.536664401392,7417.464715923852,7334.5397410540045,6
2026-04-06,23,6349.0,5644.0,1,6462.677485778946,6390.451572670737,6464.4473,6632.542509432809,6389.9734907612765,6472.323108799507,0
2026-04-07,23,6310.0,5625.0,0,6286.963826561227,6635.193452636539,6477.434,6570.63547829573,6376.322974062419,6286.963826561227,1
2026-04-08,23,6629.0,6425.0,0,6756.701568298987,6738.0498806971655,6676.051,6771.657372807203,6678.452783591661,6756.701568298987,2
2026-04-09,23,6709.0,6391.0,0,6873.2253178315605,6875.854410049397,6815.909,6806.20099280209,6830.704155619645,6873.2253178315605,3
2026-04-10,23,7046.0,6538.0,0,7050.231659638096,7085.838346266732,6968.843,6950.051152947901,7053.517265318199,7050.231659638096,4
2026-04-11,23,7719.0,7218.0,0,7504.250395060573,7519.589875814811,7487.2925,7545.220279160779,7482.170326524664,7504.250395060573,5
2026-04-12,23,7188.0,7765.0,0,7054.74336063615,6929.3166058055795,6957.727,7094.1593731499415,7067.895755147157,7054.74336063615,6
2026-04-13,23,6645.0,7177.0,0,6666.303972660145,6801.907281576322,6613.1284,6692.029443339504,6665.234334172489,6666.303972660145,0
2026-04-14,23,7135.0,6528.0,0,6677.784977018413,6779.1237214291505,6720.704,6648.498893759611,6608.127563132189,6677.784977018413,1
2026-04-15,23,7167.0,6804.0,0,7019.257884637059,7030.358900990479,6909.304,6853.515095518294,6860.904674863658,7019.257884637059,2
2026-04-16,23,7122.0,7242.0,0,6830.097684061571,7036.675467297258,6846.3525,6977.583071644238,6811.3732886194775,6830.097684061571,3
2026-04-17,23,7299.0,6806.0,0,7252.252006829052,7247.447849787021,7245.8574,7174.188496990051,7129.017764996865,7252.252006829052,4
2026-04-18,23,7958.0,7631.0,0,7712.27364309028,7659.842752148601,7757.8853,7695.916232322827,7757.96348157995,7712.27364309028,5
2026-04-19,23,7374.0,8675.0,0,7088.694848813691,7246.017069431878,7193.576,7321.305931715796,7164.121718797818,7088.694848813691,6
2026-04-20,23,6813.0,7872.0,0,6401.830549054821,6812.11668760611,6685.3833,6682.3257402160325,6555.283540520416,6401.830549054821,0
2026-04-21,23,7027.0,6681.0,0,6482.76868605001,6540.682751505651,6507.675,6571.2696541403775,6401.948152895934,6482.76868605001,1
2026-04-22,23,7141.0,6165.0,0,6372.928283094771,6577.822997819945,6651.1553,6559.153943809621,6362.412529402379,6372.928283094771,2
2026-04-23,23,7310.0,6246.0,0,6774.088257874784,6574.287630441357,6565.138,6765.887453243528,6694.889444968753,6774.088257874784,3
2026-04-24,23,7058.0,6607.0,0,6952.805173825793,7037.002237411429,6989.678,7007.801055939835,7015.490507057743,6952.805173825793,4
2026-04-25,23,7699.0,7243.0,0,7780.186890503875,7858.71159489295,7719.6514,7613.260584536751,7734.984918118812,7780.186890503875,5
2026-04-26,23,6881.0,7590.0,0,7145.352055874278,7142.101077643177,7037.1226,7089.885695522207,7156.851035021103,7145.352055874278,6
2026-04-27,23,6179.0,7028.0,0,6591.178758521451,6638.247202867085,6574.9453,6556.168628099881,6608.360329158636,6591.178758521451,0
2026-04-28,23,6576.0,6282.0,0,6645.526938591152,6676.005217691812,6524.268,6471.7355734663615,6591.5009858654275,6645.526938591152,1
2026-04-01,24,6286.0,6047.0,0,6302.912821329441,6556.796358052871,6541.539,6601.198674833739,6289.357402897003,6302.912821329441,2
2026-04-02,24,6375.0,6218.0,0,6393.746135968766,6742.661977340526,6729.289,6750.613238634339,6448.778349183941,6393.746135968766,3
2026-04-03,24,6704.0,6169.0,1,6696.484682496588,6885.032662260884,6891.0996,6945.499298192549,6710.123413945262,6692.397497749643,4
2026-04-04,24,6754.0,6909.0,1,7628.223611682394,7495.786087046813,7603.546,7482.168779325428,7759.718789261836,7692.8516623534215,5
2026-04-05,24,7075.0,7175.0,1,7354.373899480082,7093.03226216241,7037.809,7232.128438439432,7428.050201854573,7461.335708392387,6
2026-04-06,24,6349.0,5644.0,1,6290.592098837248,6321.976825529678,6341.607,6306.53473062745,6310.685216754009,6327.032671668864,0
2026-04-07,24,6310.0,5625.0,0,6262.809590079029,6442.486116365435,6090.8955,6380.740947456805,6274.144862080869,6262.809590079029,1
2026-04-08,24,6629.0,6425.0,0,6677.966851491654,6839.989695388262,6650.9116,6787.184829566771,6596.67977024003,6677.966851491654,2
2026-04-09,24,6709.0,6391.0,0,6666.529151467028,6779.747742374688,6777.624,6774.752998941734,6647.593606693023,6666.529151467028,3
2026-04-10,24,7046.0,6538.0,0,7041.852517795114,7092.076313323065,7038.3364,6960.628171778171,7016.600208846025,7041.852517795114,4
2026-04-11,24,7719.0,7218.0,0,7469.025993214832,7613.703469883008,7404.6846,7497.791556592325,7462.759579435467,7469.025993214832,5
2026-04-12,24,7188.0,7765.0,0,6956.196838931693,7111.738849181644,7125.9854,7043.865840608226,6966.856283366901,6956.196838931693,6
2026-04-13,24,6645.0,7177.0,0,6639.875882221513,6684.450420719022,6533.4053,6612.6497073791425,6539.884879828237,6639.875882221513,0
2026-04-14,24,7135.0,6528.0,0,6603.0365346503495,6693.963549594912,6695.6987,6648.34343057595,6595.58832237277,6603.0365346503495,1
2026-04-15,24,7167.0,6804.0,0,6583.101688948213,6810.886224678005,6834.2793,6800.706109798386,6608.412139832752,6583.101688948213,2
2026-04-16,24,7122.0,7242.0,0,6976.355438916937,7024.867953748617,6955.8374,6849.208271391542,7017.8927078898405,6976.355438916937,3
2026-04-17,24,7299.0,6806.0,0,6906.889653111681,7242.949757171582,7130.4985,7072.353625336348,7018.789388129514,6906.889653111681,4
2026-04-18,24,7958.0,7631.0,0,7719.9433702743445,7724.546354391084,7584.054,7632.072943984632,7685.8292822279,7719.9433702743445,5
2026-04-19,24,7374.0,8675.0,0,7037.630131002806,7384.619795916487,7135.408,7142.69872171674,7100.037456552255,7037.630131002806,6
2026-04-20,24,6813.0,7872.0,0,6484.629546367951,6628.442692553174,6530.763,6651.915825810367,6535.048959269697,6484.629546367951,0
2026-04-21,24,7027.0,6681.0,0,6441.859003582481,6626.9042007265525,6656.5806,6579.202042449713,6645.004363373807,6441.859003582481,1
2026-04-22,24,7141.0,6165.0,0,6429.755879473751,6537.195841606984,6631.31,6647.862544050542,6497.908099281536,6429.755879473751,2
2026-04-23,24,7310.0,6246.0,0,6431.368162709342,6612.181816725702,6734.395,6658.396545101892,6571.101548984491,6431.368162709342,3
2026-04-24,24,7058.0,6607.0,0,7043.386571291559,7015.824582093632,7026.9243,6857.281444679793,7047.970667934306,7043.386571291559,4
2026-04-25,24,7699.0,7243.0,0,7741.006693550071,7781.863843184465,7708.1587,7671.165632979043,7790.375241036152,7741.006693550071,5
2026-04-26,24,6881.0,7590.0,0,7078.559035184194,7113.6216726295015,7043.1675,7222.765484614073,7130.770894485198,7078.559035184194,6
2026-04-27,24,6179.0,7028.0,0,6528.785571573647,6475.602182617699,6594.487,6520.5253392157165,6560.902896842769,6528.785571573647,0
2026-04-28,24,6576.0,6282.0,0,6405.781374621219,6500.972138655528,6622.903,6452.973482877191,6511.562716313961,6405.781374621219,1
2026-04-01,25,6286.0,6047.0,0,6335.998637390826,6660.234056491881,6669.171,6692.593880666426,6462.143180068811,6335.998637390826,2
2026-04-02,25,6375.0,6218.0,0,6547.467877727632,6781.234610059895,6782.9307,6752.450608581794,6574.987672758803,6547.467877727632,3
2026-04-03,25,6704.0,6169.0,1,6730.451217869649,6959.338628365558,7130.8447,6887.942137631018,6758.612865216558,6750.7054327784745,4
2026-04-04,25,6754.0,6909.0,1,7658.633210441391,7158.554179050897,7866.07,7574.408517773939,7712.233460183698,7690.747259740022,5
2026-04-05,25,7075.0,7175.0,1,7190.990240001535,6850.510136927318,7267.128,7276.712209140833,7385.072151719732,7214.150443484269,6
2026-04-06,25,6349.0,5644.0,1,6337.368633648845,6181.375414693694,6647.564,6309.341946375848,6293.883768785526,6229.7706820809635,0
2026-04-07,25,6310.0,5625.0,0,6169.992159525638,6536.551358977093,6460.7383,6337.251372232333,6192.237626029106,6169.992159525638,1
2026-04-08,25,6629.0,6425.0,0,6715.696530840471,6768.377113977906,6673.214,6754.563224708124,6727.00266299909,6715.696530840471,2
2026-04-09,25,6709.0,6391.0,0,6901.138758660962,6870.199847894622,6903.7075,6926.436702608558,6841.276904918183,6901.138758660962,3
2026-04-10,25,7046.0,6538.0,0,7107.354525454368,7007.968578910659,7045.4087,7064.703543379805,7017.1367089196,7107.354525454368,4
2026-04-11,25,7719.0,7218.0,0,7518.473876201885,7471.9330824392155,7546.403,7550.061670316103,7539.868621898826,7518.473876201885,5
2026-04-12,25,7188.0,7765.0,0,7161.693237293869,7042.005750005797,7070.581,7094.003492509626,7095.3454325206885,7161.693237293869,6
2026-04-13,25,6645.0,7177.0,0,6756.68014203159,6628.034855857433,6602.7246,6656.752857371682,6663.163189548676,6756.68014203159,0
2026-04-14,25,7135.0,6528.0,0,6735.972964606083,6739.265348467743,6828.948,6684.121870243228,6668.083091624981,6735.972964606083,1
2026-04-15,25,7167.0,6804.0,0,6639.214032320599,6843.372198376376,6969.796,6885.982241798832,6656.123259382032,6639.214032320599,2
2026-04-16,25,7122.0,7242.0,0,7063.16190728264,7024.113400390331,7028.131,6853.085165561955,7091.882942355143,7063.16190728264,3
2026-04-17,25,7299.0,6806.0,0,7190.008664785789,7166.016215650379,7142.825,7078.000654752314,7172.666387459457,7190.008664785789,4
2026-04-18,25,7958.0,7631.0,0,7652.561633035927,7715.651151470355,7639.4307,7419.352337223724,7708.586565273272,7652.561633035927,5
2026-04-19,25,7374.0,8675.0,0,6858.474363353452,7276.140962409487,7151.687,7138.254655759342,6996.81248283547,6858.474363353452,6
2026-04-20,25,6813.0,7872.0,0,6525.135478801857,6740.191861562311,6699.763,6685.961426236104,6589.783439347545,6525.135478801857,0
2026-04-21,25,7027.0,6681.0,0,6410.452419587013,6712.596052930297,6441.5894,6643.150476661742,6435.947233233481,6410.452419587013,1
2026-04-22,25,7141.0,6165.0,0,6460.725240480509,6705.828551316631,6571.0996,6684.125618873988,6419.281776107212,6460.725240480509,2
2026-04-23,25,7310.0,6246.0,0,6715.530363039937,6019.58667987513,6666.7188,6632.9700662827345,6631.612126051393,6715.530363039937,3
2026-04-24,25,7058.0,6607.0,0,6897.761996485617,6551.317232516871,7024.49,6919.20213624732,6851.528682478991,6897.761996485617,4
2026-04-25,25,7699.0,7243.0,0,7683.117680788516,7387.38179872189,7660.1445,7437.408850658748,7708.904143215553,7683.117680788516,5
2026-04-26,25,6881.0,7590.0,0,6991.992810425922,7100.4358922238,7051.5654,7109.627442633325,7112.28206351581,6991.992810425922,6
2026-04-27,25,6179.0,7028.0,0,6586.2454470594175,6592.280506165085,6706.8794,6606.507532062604,6645.452622546788,6586.2454470594175,0
2026-04-28,25,6576.0,6282.0,0,6612.353412436945,6595.1438442819845,6631.5366,6487.544441253798,6703.7514719600285,6612.353412436945,1
2026-04-01,26,6286.0,6047.0,0,6442.029859151676,6328.093117179071,6461.3574,6567.200079870227,6469.730595516609,6442.029859151676,2
2026-04-02,26,6375.0,6218.0,0,6584.459728497543,6791.889507797497,6640.3926,6797.975925298566,6693.208045219114,6584.459728497543,3
2026-04-03,26,6704.0,6169.0,1,6766.731245770199,6969.689392833028,6961.5103,7110.643855749852,6818.29788841063,6787.90188460626,4
2026-04-04,26,6754.0,6909.0,1,7498.756769121192,6797.5306753717605,7628.126,7613.480998521138,7609.650067692735,7523.24945881965,5
2026-04-05,26,7075.0,7175.0,1,7238.608714033173,6569.35809501113,7075.827,7263.163671263133,7247.959108322881,7270.066227307638,6
2026-04-06,26,6349.0,5644.0,1,6563.650641202545,5653.017470580548,6425.855,6535.605698168399,6404.827117873777,6581.063792698764,0
2026-04-07,26,6310.0,5625.0,0,6183.471625832273,6367.575757379011,6244.134,6434.499993328472,6210.973172578932,6183.471625832273,1
2026-04-08,26,6629.0,6425.0,0,6645.950194379208,6646.577542994579,6376.1953,6669.674552226728,6653.996027486307,6645.950194379208,2
2026-04-09,26,6709.0,6391.0,0,6812.35702473343,6805.856997104836,6654.6304,6795.264147711192,6915.729241312655,6812.35702473343,3
2026-04-10,26,7046.0,6538.0,0,7062.587945985618,7028.634991315254,6995.8438,7073.382391754521,7068.4538491640415,7062.587945985618,4
2026-04-11,26,7719.0,7218.0,0,7437.561120238346,7505.151393198175,7361.7812,7544.0686349069065,7453.3904479777775,7437.561120238346,5
2026-04-12,26,7188.0,7765.0,0,6930.76471663728,6960.4198834598,7082.051,7073.275081533247,7040.375485723103,6930.76471663728,6
2026-04-13,26,6645.0,7177.0,0,6643.344640832963,6601.338294818238,6453.035,6566.424962905963,6692.667143807291,6643.344640832963,0
2026-04-14,26,7135.0,6528.0,0,6708.219466143364,6657.650344510909,6764.446,6658.156194250576,6741.086394124669,6708.219466143364,1
2026-04-15,26,7167.0,6804.0,0,6911.357021570972,6741.986708439579,6849.1274,6800.642310243067,6908.7398216696465,6911.357021570972,2
2026-04-16,26,7122.0,7242.0,0,6933.856643512131,6956.312562143676,6953.363,6984.84219391885,7010.9085390691425,6933.856643512131,3
2026-04-17,26,7299.0,6806.0,0,7179.302035835748,7140.8782185141035,7216.019,7077.863251413351,7140.547827483453,7179.302035835748,4
2026-04-18,26,7958.0,7631.0,0,7651.350146643839,7726.721124391866,7741.7163,7709.747256325302,7693.514945942526,7651.350146643839,5
2026-04-19,26,7374.0,8675.0,0,7195.648692943049,7409.486608710817,7189.3413,7343.7472834975315,7241.813201900125,7195.648692943049,6
2026-04-20,26,6813.0,7872.0,0,6579.105051761822,6806.636042913049,6739.344,6738.892017546549,6635.120908778738,6579.105051761822,0
2026-04-21,26,7027.0,6681.0,0,6753.6471564508265,6708.03568033985,6711.4897,6692.40924224844,6770.403303860632,6753.6471564508265,1
2026-04-22,26,7141.0,6165.0,0,6597.984466713668,6718.76554791733,6790.6533,6731.862744868896,6610.764083298421,6597.984466713668,2
2026-04-23,26,7310.0,6246.0,0,6886.961405738612,6737.475155546805,6733.1274,6801.962171568673,6811.98791054036,6886.961405738612,3
2026-04-24,26,7058.0,6607.0,0,7050.605633421219,6748.759714333313,7155.1147,6924.4589444300955,7003.954802346467,7050.605633421219,4
2026-04-25,26,7699.0,7243.0,0,7610.7450127357715,7455.971971524828,7640.6226,7466.412275902037,7687.84118151193,7610.7450127357715,5
2026-04-26,26,6881.0,7590.0,0,7022.802217147165,7040.968905990854,7058.3647,7006.268701923761,7050.895504300758,7022.802217147165,6
2026-04-27,26,6179.0,7028.0,0,6551.461048632297,6556.55762415397,6652.891,6500.1246181544375,6608.457150917035,6551.461048632297,0
2026-04-28,26,6576.0,6282.0,0,6628.802448401319,6564.407591383143,6624.814,6477.01307794985,6620.762425281944,6628.802448401319,1
2026-04-01,27,6286.0,6047.0,0,6445.391990804638,6607.494870392784,6672.313,6563.59769833237,6377.8196398115115,6445.391990804638,2
2026-04-02,27,6375.0,6218.0,0,6619.732874199758,6652.971518927953,6787.794,6725.583888126846,6637.624081099303,6619.732874199758,3
2026-04-03,27,6704.0,6169.0,1,6752.182323715051,6908.589442427105,6971.6025,6807.111603599663,6797.18411525986,6755.903773793679,4
2026-04-04,27,6754.0,6909.0,1,7573.717279644134,7218.672116224141,7681.108,7338.509468341133,7539.412761504925,7590.810131393301,5
2026-04-05,27,7075.0,7175.0,1,7314.843739692645,7024.175052488204,7115.0186,7095.907414966642,7237.8174241261295,7321.244496962371,6
2026-04-06,27,6349.0,5644.0,1,6434.290732752114,6314.868414343787,6517.222,6413.503602264131,6430.023783414286,6414.268257213697,0
2026-04-07,27,6310.0,5625.0,0,6276.054065177841,6506.533471096737,6411.5747,6507.975186160823,6311.279039576807,6276.054065177841,1
2026-04-08,27,6629.0,6425.0,0,6678.557099778521,6690.242619987922,6552.792,6780.499137377818,6653.448407384894,6678.557099778521,2
2026-04-09,27,6709.0,6391.0,0,6770.277795783354,6711.481112668511,6751.065,6748.036659950391,6794.769976549607,6770.277795783354,3
2026-04-10,27,7046.0,6538.0,0,6970.086971759123,7018.7543596344085,7221.2056,7133.108596817436,7004.388049061569,6970.086971759123,4
2026-04-11,27,7719.0,7218.0,0,7577.314168540232,7486.219221510192,7432.4214,7611.291137003388,7465.003765371376,7577.314168540232,5
2026-04-12,27,7188.0,7765.0,0,6978.271456276857,7110.10181474567,7040.7007,7071.533927094064,6981.772439089538,6978.271456276857,6
2026-04-13,27,6645.0,7177.0,0,6602.96057641402,6554.439581933221,6474.135,6658.703232854631,6610.609291351427,6602.96057641402,0
2026-04-14,27,7135.0,6528.0,0,6766.357140961175,6702.339228760095,6766.598,6767.672810561413,6743.782011809505,6766.357140961175,1
2026-04-15,27,7167.0,6804.0,0,6893.39370297093,6836.614130342664,6812.837,6915.542303111394,6919.267986566137,6893.39370297093,2
2026-04-16,27,7122.0,7242.0,0,7079.428636543069,6994.338598459734,6864.03,7030.4620081179,7077.886543268888,7079.428636543069,3
2026-04-17,27,7299.0,6806.0,0,7191.067583345701,7096.296846285109,7122.8823,7185.561104096597,7158.807326746137,7191.067583345701,4
2026-04-18,27,7958.0,7631.0,0,7572.524740030249,7703.753198725032,7712.3916,7628.667159274619,7727.073860772182,7572.524740030249,5
2026-04-19,27,7374.0,8675.0,0,7095.455370766175,7348.4498801128,7284.914,7313.701100136872,7191.779654272424,7095.455370766175,6
2026-04-20,27,6813.0,7872.0,0,6602.751969194068,6750.532616218078,6747.6943,6751.452888203271,6659.48599598714,6602.751969194068,0
2026-04-21,27,7027.0,6681.0,0,6738.079335854649,6701.361549163379,6792.845,6789.196689483635,6718.789525892814,6738.079335854649,1
2026-04-22,27,7141.0,6165.0,0,6790.325115867828,6748.528301380687,6823.4155,6850.743856061499,6735.992712274055,6790.325115867828,2
2026-04-23,27,7310.0,6246.0,0,6817.17801812153,6670.560628333823,6779.8564,6891.285078653766,6798.464445827537,6817.17801812153,3
2026-04-24,27,7058.0,6607.0,0,6929.89301694976,6949.418304838363,7072.5977,7074.79145527937,6964.613101743638,6929.89301694976,4
2026-04-25,27,7699.0,7243.0,0,7476.985729673041,7570.502168829109,7481.7656,7532.931209492992,7599.012329378714,7476.985729673041,5
2026-04-26,27,6881.0,7590.0,0,6957.4919268620315,6955.775728086249,7056.814,7055.952986486636,6941.339286414666,6957.4919268620315,6
2026-04-27,27,6179.0,7028.0,0,6515.748109424105,6562.477257713691,6577.2715,6574.209344020613,6545.420782576336,6515.748109424105,0
2026-04-28,27,6576.0,6282.0,0,6623.120958944363,6642.400347882177,6625.348,6569.225677436711,6626.158990899319,6623.120958944363,1
2026-04-01,28,6286.0,6047.0,0,6330.452320444771,6607.620688097195,6613.207,6452.162757604269,6425.608560034504,6330.452320444771,2
2026-04-02,28,6375.0,6218.0,0,6514.671872272371,6803.777004814408,6707.5215,6777.222381925609,6682.568316785065,6514.671872272371,3
2026-04-03,28,6704.0,6169.0,1,6685.02073415668,6812.338702867721,6932.466,6790.3604312769085,6757.62275044368,6654.416074336733,4
2026-04-04,28,6754.0,6909.0,1,7500.7969548408655,7150.518381978774,7571.309,7415.985481007838,7470.530233146845,7520.178847096769,5
2026-04-05,28,7075.0,7175.0,1,7167.267196679532,6931.524057494534,7141.934,7134.527897724835,7154.444928335309,7189.376514039357,6
2026-04-06,28,6349.0,5644.0,1,6466.935067993194,6570.342113766343,6422.065,6513.190808029549,6383.82642599426,6461.4554400071665,0
2026-04-07,28,6310.0,5625.0,0,6274.401316984206,6591.654667509745,6225.029,6533.989398224778,6241.001617211521,6274.401316984206,1
2026-04-08,28,6629.0,6425.0,0,6626.479613629363,6823.8822311362965,6523.8784,6799.536547535446,6644.165667697787,6626.479613629363,2
2026-04-09,28,6709.0,6391.0,0,6780.358637798638,6840.6899435527885,6828.022,6858.262692558211,6812.880781433608,6780.358637798638,3
2026-04-10,28,7046.0,6538.0,0,6866.789352335062,6991.544828665816,7021.65,6955.219068694396,6940.5396267650685,6866.789352335062,4
2026-04-11,28,7719.0,7218.0,0,7559.933371916833,7432.036498926287,7423.3745,7498.04708837009,7441.442653142029,7559.933371916833,5
2026-04-12,28,7188.0,7765.0,0,7004.503578583114,7069.814745597886,7012.076,7114.541041930714,7023.195310603861,7004.503578583114,6
2026-04-13,28,6645.0,7177.0,0,6701.46919261429,6652.391820375929,6528.0503,6685.737773742707,6664.22002981354,6701.46919261429,0
2026-04-14,28,7135.0,6528.0,0,6696.117314358929,6610.313817891998,6608.128,6707.137723970021,6685.212752598761,6696.117314358929,1
2026-04-15,28,7167.0,6804.0,0,6900.331744272547,6895.090707338572,6923.183,6888.978813153867,6932.20618440634,6900.331744272547,2
2026-04-16,28,7122.0,7242.0,0,7081.458304872785,7057.7787869521635,6921.174,7000.787086317832,7082.1625800142765,7081.458304872785,3
2026-04-17,28,7299.0,6806.0,0,7213.05029299021,7201.499096426876,7272.7144,7073.209202087185,7165.1840445658245,7213.05029299021,4
2026-04-18,28,7958.0,7631.0,0,7633.809585943132,7716.24023885895,7736.2466,7603.407312556099,7725.973153155967,7633.809585943132,5
2026-04-19,28,7374.0,8675.0,0,6938.677541295896,7487.029757643112,7317.956,7114.462948787314,7163.461157864388,6938.677541295896,6
2026-04-20,28,6813.0,7872.0,0,6681.62260628462,6736.7185433099885,6674.1177,6706.22500285472,6654.560064673718,6681.62260628462,0
2026-04-21,28,7027.0,6681.0,0,6744.263615301259,6673.995359187181,6735.4644,6754.361667177049,6776.028439351655,6744.263615301259,1
2026-04-22,28,7141.0,6165.0,0,6802.359482087341,6679.587932490768,6892.043,6750.576822731399,6762.915921236807,6802.359482087341,2
2026-04-23,28,7310.0,6246.0,0,6814.284673233872,6689.811197784711,6802.4253,6820.008136209729,6858.035651982117,6814.284673233872,3
2026-04-24,28,7058.0,6607.0,0,6902.805852624407,7045.429448398879,7113.551,7043.759655411865,6984.716783637649,6902.805852624407,4
2026-04-25,28,7699.0,7243.0,0,7620.074927116587,7739.893038325562,7662.428,7593.011905677839,7696.250283486392,7620.074927116587,5
2026-04-26,28,6881.0,7590.0,0,6923.634810841945,7124.36199168157,7059.5684,7068.167990670179,7008.480208954065,6923.634810841945,6
2026-04-27,28,6179.0,7028.0,0,6522.806824470329,6502.793577138147,6598.5474,6529.716241801442,6547.1445207599,6522.806824470329,0
2026-04-28,28,6576.0,6282.0,0,6544.63921661532,6614.474006371957,6726.566,6569.833514667531,6593.801234997962,6544.63921661532,1
