target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-07-22,20,6848.0,6612.0,0,6619.766002436505,6551.526434874247,6629.3916,6547.769797372249,6467.719334734497,6619.766002436505,1
2025-07-23,20,7041.0,6699.0,0,6539.169533209795,6635.424838051025,6782.6924,6680.573108490335,6532.348969558658,6539.169533209795,2
2025-07-24,20,6968.0,6588.0,0,6535.851657653492,6590.036106632787,6674.4316,6754.401737896199,6571.745941091101,6535.851657653492,3
2025-07-25,20,7392.0,6982.0,0,6670.224584653605,6769.211589826977,6911.2065,6826.442167261322,6703.033443798686,6670.224584653605,4
2025-07-26,20,8423.0,7004.0,0,7247.357000515796,7469.9916698434245,7549.109,7311.248798727807,7329.309531356198,7247.357000515796,5
2025-07-27,20,8012.0,7352.0,0,6792.2109579270855,7113.707984860316,7106.845,7071.130599705727,6877.103039623134,6792.2109579270855,6
2025-07-28,20,7079.0,7350.0,0,6315.3732855444705,6460.534282245075,6517.057,6465.206747963632,6205.374805901968,6315.3732855444705,0
2025-07-29,20,7034.0,6238.0,0,6370.2296051489575,6574.934323414209,6639.5635,6486.940889411508,6277.49022175156,6370.2296051489575,1
2025-07-30,20,6818.0,6232.0,0,6462.496779238985,6696.235336596755,6725.8154,6643.158862450294,6399.349629154795,6462.496779238985,2
2025-07-31,20,6907.0,6277.0,0,6529.17798415821,6723.0230844558755,6718.254,6707.108147610128,6501.190727923759,6529.17798415821,3
2025-08-01,20,7296.0,6591.0,0,6728.698281198384,6792.599472225103,6973.8037,6906.1816202539185,6672.7313844507635,6728.698281198384,4
2025-08-02,20,8031.0,6804.0,0,7284.276406508323,7490.5335583810465,7565.5874,7490.380054437569,7319.119261684787,7284.276406508323,5
2025-08-03,20,7391.0,7317.0,0,6804.032141236172,7143.42474488733,7210.955,7048.775995547827,6922.393257984069,6804.032141236172,6
2025-08-04,20,6778.0,7009.0,0,6397.230866029923,6538.069594352808,6711.9404,6525.756065955002,6340.691590515268,6397.230866029923,0
2025-08-05,20,6484.0,6764.0,0,6227.223733887928,6402.274506125976,6598.4683,6339.222925497092,6223.778740173509,6227.223733887928,1
2025-08-06,20,6975.0,6481.0,0,6517.6941307754605,6619.207872389231,6800.9907,6455.666049083609,6445.886979792197,6517.6941307754605,2
2025-08-07,20,7287.0,7157.0,0,6414.785137579778,6559.515459020162,6773.5405,6583.086206203622,6330.81501447985,6414.785137579778,3
2025-08-08,20,7482.0,7050.0,0,6665.230977651369,6823.031725204589,7163.687,6908.945051140601,6706.7347534789105,6665.230977651369,4
2025-08-09,20,8151.0,7210.0,0,7556.52859620244,7500.127580292452,7586.9775,7432.252984993062,7554.523853842601,7556.52859620244,5
2025-08-10,20,7803.0,7696.0,0,6675.52870206765,6666.291256310708,6704.408,6889.9070314832725,6714.551613943,6675.52870206765,6
2025-08-11,20,7130.0,7441.0,0,6455.3784241863705,6610.003553628855,6674.938,6620.307225082843,6593.918854282759,6455.3784241863705,0
2025-08-12,20,7381.0,6607.0,0,6559.706164753987,6802.977186298313,6784.6587,6862.75146137514,6730.885808305698,6559.706164753987,1
2025-08-13,20,7410.0,6613.0,0,6910.5560588710505,6953.886794502206,7014.736,6970.967217902998,6907.110148695171,6910.5560588710505,2
2025-08-14,20,7249.0,6563.0,0,6936.046763359278,6854.194759142278,6984.891,6872.616156998645,6883.18859760163,6936.046763359278,3
2025-08-15,20,7678.0,6969.0,0,7228.945298418443,7118.605959727748,7210.022,7119.457397783423,7097.779364766294,7228.945298418443,4
2025-08-16,20,8141.0,7139.0,0,7531.914160292654,7441.759510222207,7575.4844,7558.6395574619655,7325.696373307659,7531.914160292654,5
2025-08-17,20,7464.0,7480.0,0,7227.366619253494,7117.713901774065,7201.709,7099.87798506343,7116.817258418915,7227.366619253494,6
2025-08-18,20,6647.0,7033.0,0,6640.823502648767,6535.452765450463,6916.569,6695.9474803705925,6392.279825570907,6640.823502648767,0
2025-08-19,20,6685.0,6410.0,0,6893.496901358304,6999.656423605495,6868.469,6987.659477992632,6790.468344986999,6893.496901358304,1
2025-08-20,20,7170.0,6130.0,0,6929.8039437448515,6933.07201795259,6919.377,6874.2754524066795,6781.875875373419,6929.8039437448515,2
2025-08-21,20,7049.0,6801.0,0,6902.638640690482,6931.889920219226,6943.3984,6858.6081561998535,6745.215610493256,6902.638640690482,3
2025-08-22,20,7273.0,6638.0,0,7103.25973973141,7209.858064346897,7276.663,7265.624051216307,6900.449241566351,7103.25973973141,4
2025-08-23,20,7919.0,6984.0,0,7430.043512528954,7441.855902797551,7475.2134,7579.980194526513,7364.214077257377,7430.043512528954,5
2025-08-24,20,7245.0,7279.0,0,6921.443466875151,7254.478982779191,7207.8267,7071.449434252939,6903.03740136523,6921.443466875151,6
2025-08-25,20,6606.0,6447.0,0,6121.95888308891,6506.5375879708,6333.578,6344.707942272512,6363.323993312202,6121.95888308891,0
2025-08-26,20,6928.0,6039.0,0,6506.287906715081,6574.282865337633,6463.3164,6495.096939440628,6528.373235650698,6506.287906715081,1
2025-08-27,20,7040.0,6549.0,0,6526.951839060091,6629.781131408955,6527.595,6756.973264219515,6555.321759885747,6526.951839060091,2
2025-08-28,20,6880.0,6658.0,0,6548.2764064229705,6584.162847336536,6541.2134,6665.734892716208,6535.715325713311,6548.2764064229705,3
2025-08-29,20,7041.0,5988.0,0,6719.365624477815,6813.469539906349,6630.8555,6945.2674045828635,6792.0267438999035,6719.365624477815,4
2025-08-30,20,7428.0,6067.0,0,7266.753916168557,7051.966919641619,7200.5996,7606.139597242017,7137.886519583336,7266.753916168557,5
2025-08-31,20,6751.0,6414.0,0,6861.793880378725,6510.589749860562,6747.468,6956.726258390799,6714.350376747967,6861.793880378725,6
2025-09-01,20,6235.0,5716.0,0,6257.425745798306,6106.317705910456,6363.657,6466.062911177206,5999.458146468039,6257.425745798306,0
2025-09-02,20,6438.0,5318.0,0,6512.483405947004,6326.0474653264255,6404.15,6536.626060902039,6168.313531416978,6512.483405947004,1
2025-09-03,20,6099.0,5642.0,0,6685.358516536184,6412.6327747392625,6523.98,6581.0484867059995,6455.8565517243,6685.358516536184,2
2025-09-04,20,6381.0,6592.0,0,6753.765580748646,6531.173253838275,6535.772,6702.800993652344,6547.271010573467,6753.765580748646,3
2025-09-05,20,6805.0,5879.0,0,6892.287878444596,6849.576171637686,6957.632,7144.20165349577,6638.843593396731,6892.287878444596,4
2025-09-06,20,6992.0,6206.0,0,7282.803867811351,7105.847970970015,7152.0083,7591.319823577098,7189.137612363156,7282.803867811351,5
2025-09-07,20,6196.0,6873.0,1,6752.609931283171,6844.7617869384285,6826.812,6845.426246157638,6446.42419795075,6768.1434804309865,6
2025-09-08,20,5837.0,6384.0,1,6291.739700103379,6235.881755888889,6411.2803,6380.068257971951,6048.731140882846,6309.883037634476,0
2025-09-09,20,6930.0,6238.0,0,6346.810950980612,6453.079534135462,6441.979,6424.852235031677,6376.151144504576,6346.810950980612,1
2025-09-10,20,7497.0,7093.0,0,6431.448809061111,6565.465237567976,6563.6113,6811.014869131751,6459.65637742788,6431.448809061111,2
2025-09-11,20,6968.0,6822.0,0,6501.168452554646,6546.934419114332,6505.3457,6734.42354632357,6456.8117020352,6501.168452554646,3
2025-09-12,20,7327.0,6720.0,0,6832.830230129095,6740.681049442425,6816.8335,6926.8049305219065,6712.945052207661,6832.830230129095,4
2025-09-13,20,7658.0,6322.0,0,7311.340792607074,7137.8956671032165,7119.81,7305.317129217495,7318.381492093095,7311.340792607074,5
2025-09-14,20,6503.0,6612.0,0,6718.758313033713,6813.549202114084,6549.6035,6639.391244250174,6654.116700967174,6718.758313033713,6
2025-09-15,20,6667.0,6007.0,0,6219.142630417364,6418.594509123155,6261.9937,6188.347967500754,6244.994715393605,6219.142630417364,0
2025-09-16,20,6834.0,5843.0,0,6439.641104188013,6587.649156126425,6346.5576,6472.526411113059,6308.670422617467,6439.641104188013,1
2025-09-17,20,7028.0,4131.0,0,6435.361565579262,6597.914696089985,6446.987,6444.728234453852,6457.16951544349,6435.361565579262,2
2025-09-18,20,7349.0,4384.0,0,6275.692308502618,6383.032023542029,6382.624,6224.136516292039,6392.062601805578,6275.692308502618,3
2025-09-19,20,7520.0,5064.0,0,6720.616645289673,6750.766995259838,6654.77,6688.6238677658175,6677.917567820543,6720.616645289673,4
2025-09-20,20,8087.0,6215.0,0,7310.525888261795,6971.52762838169,7109.63,7192.141504447881,7251.3821725380185,7310.525888261795,5
2025-09-21,20,7094.0,6882.0,0,6751.564309063531,6762.96979465225,6566.803,6751.14383651903,6727.877249882334,6751.564309063531,6
2025-09-22,20,6292.0,6922.0,0,6316.793519675152,6526.881015173396,6229.4004,6266.383961698966,6407.20368010543,6316.793519675152,0
2025-09-23,20,1295.0,6439.0,1,6258.784592730686,6530.775011476964,6426.6284,6377.356509812854,6349.421148594635,6267.761153701499,1
2025-09-24,20,879.0,7099.0,1,6127.964663633241,6443.714448265867,6277.808,6178.709907887751,6126.446547175914,6145.90392672034,2
2025-09-25,20,6184.0,6985.0,0,6459.9671570199325,6564.467183037252,6497.4585,6375.2699574345215,6410.416531173564,6459.9671570199325,3
2025-09-26,20,6833.0,7085.0,0,6581.702633070465,6661.7478290538165,6587.172,6796.922899557462,6668.90273750987,6581.702633070465,4
2025-09-27,20,7721.0,7024.0,0,6654.6125186051695,6686.35016487972,6735.855,6982.364293967843,6693.730355755989,6654.6125186051695,5
2025-09-28,20,6911.0,6599.0,0,6233.017466996233,6680.879219538884,6527.5674,6606.784449308065,6366.6207329989,6233.017466996233,6
2025-09-29,20,6653.0,6440.0,0,6214.2471958907845,6549.911198901083,6395.597,6594.538354233078,6297.8645841314255,6214.2471958907845,0
2025-09-30,20,7176.0,6347.0,0,6563.092961603756,6697.634155485339,6498.334,6688.737839000128,6425.448711253942,6563.092961603756,1
2025-04-03,21,6169.0,5139.0,0,6113.864684874022,6235.086266156414,6505.606,6318.501515829795,6101.626053398476,6113.864684874022,3
2025-04-04,21,6909.0,5747.0,1,6930.32460678288,6797.2943371587435,6518.2124,6800.826713689274,6678.008022274446,6914.729576838643,4
2025-04-05,21,7175.0,6303.0,0,7666.510264567622,7289.842478565981,7375.149,7226.308651463038,7494.532285871683,7666.510264567622,5
2025-04-06,21,5644.0,6307.0,0,7095.598269308883,7150.88567419519,6994.244,6813.426938486181,6984.349219336695,7095.598269308883,6
2025-04-07,21,5625.0,5643.0,0,6533.095235529218,6714.350119549343,6569.764,6390.856433103449,6579.66224965739,6533.095235529218,0
2025-04-08,21,6425.0,5920.0,0,6850.420920778815,6917.103230536968,6906.465,6434.100482638475,6768.548189385811,6850.420920778815,1
2025-04-09,21,6391.0,6257.0,0,6919.822892837571,6930.7746086663765,7004.1025,6763.0895492544405,6931.85511088451,6919.822892837571,2
2025-04-10,21,6538.0,7203.0,0,6728.602258990973,6806.308954820989,6948.772,6790.468843267022,6660.2887662326875,6728.602258990973,3
2025-04-11,21,7218.0,7035.0,0,6725.077028519474,6785.165497947494,6781.3115,6850.976839476778,6608.626160678486,6725.077028519474,4
2025-04-12,21,7765.0,7295.0,0,7355.342953109692,7202.355062965524,7154.098,7212.789299847037,7282.270644444118,7355.342953109692,5
2025-04-13,21,7177.0,7462.0,0,6983.101979947506,6972.622477372124,6950.339,6829.134218221888,6846.764705740411,6983.101979947506,6
2025-04-14,21,6528.0,6540.0,0,6748.575661116094,6498.020595387252,6691.4326,6500.119284650359,6475.6353219897355,6748.575661116094,0
2025-04-15,21,6804.0,5890.0,0,6702.0412000248525,6393.936911592462,6631.617,6450.632083796184,6524.4552991097,6702.0412000248525,1
2025-04-16,21,7242.0,6114.0,0,6707.851775237802,6653.793244572993,6699.808,6906.371169012493,6703.820144687884,6707.851775237802,2
2025-04-17,21,6806.0,6646.0,0,6541.539665069747,6506.48366725711,6596.5845,6706.621533504639,6506.590411085485,6541.539665069747,3
2025-04-18,21,7631.0,6761.0,1,6510.385559609603,6507.819043031244,6650.29,6862.449380622817,6488.192308191793,6486.529186627913,4
2025-04-19,21,8675.0,6812.0,1,6865.966296852236,6770.95542912144,6809.3,6885.329933906967,6735.437282383132,6858.011424454097,5
2025-04-20,21,7872.0,7670.0,1,6752.542633514152,6637.868208610943,6457.305,6544.180194775276,6405.475724673076,6737.858773323468,6
2025-04-21,21,6681.0,6750.0,1,6683.566389670941,6676.997376655364,6737.1157,6482.0900255991555,6398.885827585419,6662.739374222572,0
2025-04-22,21,6165.0,5997.0,0,6705.18591693284,6614.795579866908,6763.1567,6442.331321935615,6529.245984599963,6705.18591693284,1
2025-04-23,21,6246.0,6546.0,0,6969.035976647947,6961.47510195783,6918.359,6793.794347318193,6880.024684334356,6969.035976647947,2
2025-04-24,21,6607.0,6715.0,0,7020.9406758052,7109.892447144034,6951.607,6809.29903794966,7011.490951280947,7020.9406758052,3
2025-04-25,21,7243.0,6940.0,0,7119.494882235774,7077.5712948726205,7025.3613,6959.147652390587,7076.157990228815,7119.494882235774,4
2025-04-26,21,7590.0,7372.0,0,7141.595915514504,7080.515905205789,7170.2393,7215.056137073024,7157.587152063421,7141.595915514504,5
2025-04-27,21,7028.0,7180.0,0,6957.810989098413,6720.823949666665,7010.1826,6684.888635276615,6993.703127006585,6957.810989098413,6
2025-04-28,21,6282.0,6668.0,0,6621.866348982571,6796.754678728947,6794.4917,6579.224008232926,6562.158380350483,6621.866348982571,0
2025-04-29,21,5969.0,6252.0,0,6578.438626057525,6840.916636726062,6829.0894,6644.577373356272,6647.026824117212,6578.438626057525,1
2025-04-30,21,6614.0,6559.0,0,6823.673116379368,6998.320292483007,6888.2983,6869.611546129317,6791.114819171183,6823.673116379368,2
2025-05-01,21,8349.0,7710.0,1,7474.145596072964,7035.559253030451,6917.346,6922.980087113034,7096.566638054478,7439.873072665064,3
2025-05-02,21,8293.0,8428.0,1,7672.993015756238,7418.898687853615,7078.5938,7489.329329962597,7664.316190676055,7672.2781382080275,4
2025-05-03,21,8042.0,7833.0,1,7701.1070168038805,7498.105854069965,7382.952,7478.309815844003,7802.133168589295,7692.616252952051,5
2025-05-04,21,7302.0,7627.0,1,7256.032886907936,7237.16134352098,7070.621,7239.521955115861,7405.652197649443,7194.343910697489,6
2025-05-05,21,6521.0,6202.0,1,7060.678572057122,7076.590024167318,6861.382,7024.193028811242,6960.782166032327,7016.296748915668,0
2025-05-06,21,5434.0,5110.0,0,6865.105158711149,6937.201887687773,6841.4976,6922.6622694883245,6725.313880533551,6865.105158711149,1
2025-05-07,21,5558.0,5491.0,0,7062.575502046048,7031.582269015089,7055.666,7127.1215938034675,7007.5522797844,7062.575502046048,2
2025-05-08,21,5714.0,5993.0,0,6936.411113357321,7154.678555486346,7095.727,7058.611335669987,6942.654631815746,6936.411113357321,3
2025-05-09,21,6367.0,6735.0,0,6975.967396128504,7222.217144432079,7099.7573,7049.233767989901,7030.306424954998,6975.967396128504,4
2025-05-10,21,7017.0,7422.0,0,7709.057738834827,7557.815436303447,7391.926,7596.151729629744,7600.677010713286,7709.057738834827,5
2025-05-11,21,6694.0,7363.0,0,7189.30014679102,7200.884256305214,7178.6206,7042.244861432,7039.568742134776,7189.30014679102,6
2025-05-12,21,6179.0,6534.0,0,6382.078720782867,6352.110349230092,6550.408,6466.5789717330945,6138.796713135155,6382.078720782867,0
2025-05-13,21,6607.0,6394.0,0,6924.700805538896,7134.961597929407,6976.186,6914.166561356674,6681.757687904904,6924.700805538896,1
2025-05-14,21,6881.0,6275.0,0,7097.279147269314,7036.125848672757,6862.4863,6926.25693421582,6724.63759016168,7097.279147269314,2
2025-05-15,21,6513.0,6549.0,0,6927.598781027652,7068.088103724227,6872.406,6833.997667729739,6702.415073530359,6927.598781027652,3
2025-05-16,21,7172.0,6874.0,0,7018.148244167066,7079.412535277193,6950.6465,7208.488265829757,6895.625138922417,7018.148244167066,4
2025-05-17,21,7825.0,6814.0,0,7640.5623973306265,7437.3116909441105,7152.381,7597.891790398924,7543.421101547977,7640.5623973306265,5
2025-05-18,21,7222.0,7326.0,0,6857.599062721295,6870.36641251391,6886.441,7175.198189084263,6923.24273957573,6857.599062721295,6
2025-05-19,21,6469.0,7318.0,0,6588.004302883332,6711.8905432364945,6450.676,6743.964961216535,6490.222851384681,6588.004302883332,0
2025-05-20,21,6681.0,6134.0,0,6518.996582239478,6698.642475360125,6499.2065,6841.634227174938,6504.859160088439,6518.996582239478,1
2025-05-21,21,6789.0,6666.0,0,6372.6511193096785,6600.927773729616,6479.04,6868.581289063319,6406.934546817026,6372.6511193096785,2
2025-05-22,21,6774.0,6991.0,0,6492.3333944455835,6702.210933373257,6516.9136,6889.399140120867,6528.108576498981,6492.3333944455835,3
2025-05-23,21,7253.0,7125.0,0,6697.186196319073,7000.993184911867,6841.8696,7182.600392071231,6707.441392277367,6697.186196319073,4
2025-05-24,21,7557.0,7038.0,0,7572.835084704332,7331.457354267213,7202.8857,7488.225979338338,7455.912213571794,7572.835084704332,5
2025-05-25,21,7089.0,7465.0,0,6954.433911400328,6955.77792608802,6997.934,6979.41902818492,6902.685272136655,6954.433911400328,6
2025-05-26,21,6557.0,6712.0,0,6597.223181554219,6448.906435860298,6486.9385,6580.267215999111,6443.098615388389,6597.223181554219,0
2025-05-27,21,6787.0,6174.0,0,6669.098593374989,6596.6578140488555,6445.921,6617.565519870685,6705.375734575658,6669.098593374989,1
2025-05-28,21,6669.0,6649.0,0,6390.161424143467,6573.847240003188,6447.2944,6711.9654378336845,6468.995874701314,6390.161424143467,2
2025-05-29,21,6215.0,6518.0,0,6339.983772323868,6668.304103991762,6402.078,6712.95378946334,6481.2946292513925,6339.983772323868,3
2025-05-30,21,6602.0,6211.0,0,6306.794734181091,6727.310597572481,6472.245,6991.912233287987,6486.071439726017,6306.794734181091,4
2025-05-31,21,7579.0,6224.0,0,7270.293723854037,6947.938327968006,6885.812,7400.359530158751,7124.565779069056,7270.293723854037,5
2025-06-01,21,7311.0,6313.0,0,6709.25049268127,6647.230467671903,6432.0737,6835.08592631378,6719.487428627493,6709.25049268127,6
2025-06-02,21,6179.0,6072.0,0,6852.068566023764,6594.540075178143,6394.8027,6580.196699267095,6622.615849006063,6852.068566023764,0
2025-06-03,21,5962.0,6321.0,0,6236.85915406028,6453.638728001436,6297.8413,6542.590654719821,6229.873764256886,6236.85915406028,1
2025-06-04,21,6239.0,6010.0,0,6425.986763327334,6523.139447905018,6252.8467,6705.594414075468,6420.746009211206,6425.986763327334,2
2025-06-05,21,6454.0,6081.0,0,6323.9266665308005,6520.867279470389,6333.3623,6733.367561192297,6324.6428260923485,6323.9266665308005,3
2025-06-06,21,6630.0,6178.0,0,6702.780990260347,6803.761398248933,6512.1943,7059.877418766592,6640.752183865049,6702.780990260347,4
2025-06-07,21,7547.0,6149.0,0,7313.77188326433,7256.5133762734395,7179.1567,7389.631025672149,7304.2468357426615,7313.77188326433,5
2025-06-08,21,7052.0,7301.0,0,6896.974851292475,6984.605786995712,6763.402,7188.263993438865,6880.350642228644,6896.974851292475,6
2025-06-09,21,6508.0,6978.0,0,6554.411929455571,6673.3924700386215,6469.5566,6711.363553873445,6425.029854384877,6554.411929455571,0
2025-06-10,21,6443.0,5648.0,0,6270.829836419533,6568.999169382397,6427.3105,6763.843814370128,6313.3882892428555,6270.829836419533,1
2025-06-11,21,6588.0,4717.0,0,6668.597333922689,6764.97760842211,6669.8164,6917.213153926008,6559.212161672261,6668.597333922689,2
2025-06-12,21,6807.0,5186.0,0,6438.432150239573,6713.566069699362,6576.466,6858.155067237931,6501.211066488698,6438.432150239573,3
2025-06-13,21,7028.0,6078.0,0,6859.711367399779,6900.331666833736,6821.156,7056.688871036569,6843.176798904383,6859.711367399779,4
2025-06-14,21,7499.0,6479.0,0,7590.863027535765,7347.343555330161,7257.485,7511.407781178339,7534.977095875826,7590.863027535765,5
2025-06-15,21,6851.0,7002.0,0,6953.063388800525,7010.052552157697,6933.338,7067.243597596365,6890.4648753303845,6953.063388800525,6
2025-06-16,21,6444.0,6784.0,0,6491.739914401091,6765.582978761384,6505.1562,6509.878519654401,6363.579045724088,6491.739914401091,0
2025-06-17,21,6698.0,6010.0,0,6710.526474243997,6782.19852684839,6598.3447,6777.509655188991,6603.7320204677135,6710.526474243997,1
2025-06-18,21,6946.0,6202.0,0,6780.860814419916,6749.288679039972,6606.7935,6937.979512596393,6670.516219937283,6780.860814419916,2
2025-06-19,21,6497.0,6030.0,0,6656.588582236802,6803.276260616388,6660.088,6936.634559741393,6628.344242112682,6656.588582236802,3
2025-06-20,21,6630.0,6344.0,0,7158.237885511864,7068.996824706726,6880.127,7260.997506908057,7001.772271647016,7158.237885511864,4
2025-06-21,21,7400.0,6837.0,0,7754.980770909643,7499.727823055857,7419.403,7722.770560562682,7717.345195862359,7754.980770909643,5
2025-06-22,21,7287.0,7441.0,0,7061.284742533043,7002.361886526571,6921.129,6963.93574169907,6945.015717367518,7061.284742533043,6
2025-06-23,21,6410.0,6357.0,0,6519.596151747813,6712.496550739319,6613.1846,6689.744355619667,6581.336320522292,6519.596151747813,0
2025-06-24,21,6436.0,5413.0,0,6583.568670993251,6599.697666554885,6583.7314,6778.98537997095,6521.2476815469345,6583.568670993251,1
2025-06-25,21,6509.0,6178.0,0,6525.801294123794,6531.931604318091,6485.6733,6749.069537116253,6441.048556934405,6525.801294123794,2
2025-06-26,21,6667.0,6393.0,0,6778.839870119269,6870.77409324732,6685.435,6966.979287782951,6644.026372381744,6778.839870119269,3
2025-06-27,21,7119.0,6439.0,0,6885.164495461602,7050.882724975479,6853.094,7106.653108987394,6784.339413985814,6885.164495461602,4
2025-06-28,21,7862.0,7072.0,0,7663.061231052113,7504.890439161292,7480.936,7595.787160211465,7668.237444269035,7663.061231052113,5
2025-06-29,21,7202.0,7355.0,0,7103.234492904671,7061.140111561888,7028.984,7144.493008466519,7063.586720953987,7103.234492904671,6
2025-06-30,21,6761.0,6513.0,0,6484.394121177805,6575.492686175617,6510.763,6490.353469910191,6402.247422514872,6484.394121177805,0
2025-07-01,21,6493.0,5942.0,0,6435.328314699796,6414.6541364641325,6332.506,6460.0480683055775,6376.12147073657,6435.328314699796,1
2025-07-02,21,6673.0,5751.0,0,6626.295436019212,6599.461379421738,6360.334,6632.669854488208,6539.985768385591,6626.295436019212,2
2025-07-03,21,6522.0,5965.0,0,6692.373096200344,6809.859547687142,6538.1777,6808.370361915689,6709.083676232433,6692.373096200344,3
2025-07-04,21,6802.0,6417.0,0,6895.673434751113,6905.764474168279,6754.248,7006.201348580493,6826.078428883052,6895.673434751113,4
2025-07-05,21,7452.0,6123.0,0,7558.49414096807,7390.853281091487,7390.445,7512.817669112072,7576.0692781473435,7558.49414096807,5
2025-07-06,21,7041.0,6692.0,0,6782.640608664236,6787.666882394432,6795.291,6862.019601036589,6682.365229065427,6782.640608664236,6
2025-07-07,21,6516.0,6185.0,0,6601.188532359192,6600.428966988111,6523.861,6571.107487588529,6421.835322432129,6601.188532359192,0
2025-07-08,21,6536.0,5846.0,0,6369.991878331067,6612.7199336058375,6505.1973,6669.233567213141,6436.230266756073,6369.991878331067,1
2025-07-09,21,6707.0,6262.0,0,6749.281158833172,6710.699988507152,6592.165,6777.653999810194,6624.385571727529,6749.281158833172,2
2025-07-10,21,6697.0,6136.0,0,6625.194223962709,6724.33693083268,6676.221,6773.861013144074,6632.556635225793,6625.194223962709,3
2025-07-11,21,7179.0,6682.0,0,6971.356840363662,6858.425140213338,6903.014,7031.973047897804,6806.1939781269575,6971.356840363662,4
2025-07-12,21,7632.0,6619.0,0,7748.766541751408,7487.064767225743,7521.049,7582.947369615736,7729.45714696456,7748.766541751408,5
2025-07-13,21,7413.0,7852.0,0,7098.612368721699,6968.9075687273935,6970.7705,7068.700493968248,6974.346256302964,7098.612368721699,6
2025-07-14,21,7003.0,7042.0,0,6459.268558223333,6700.7233983302285,6539.7666,6554.6456132937365,6478.170811181026,6459.268558223333,0
2025-07-15,21,6638.0,6140.0,0,6851.417702092885,6794.883890359159,6591.3613,6811.057023698196,6665.77994080125,6851.417702092885,1
2025-07-16,21,6986.0,6563.0,0,6871.594310030925,6822.265458246529,6673.622,6804.477233459154,6671.427360002196,6871.594310030925,2
2025-07-17,21,7021.0,7092.0,0,6815.749213814346,6828.736138304396,6769.94,6855.142799923767,6681.370453829645,6815.749213814346,3
2025-07-18,21,7688.0,7407.0,0,6910.464146703862,7029.779706589887,6935.2427,7021.541520169939,6834.081608964302,6910.464146703862,4
2025-07-19,21,7706.0,7807.0,0,7666.332661045417,7498.711991080104,7533.9087,7503.084189932903,7653.422970535033,7666.332661045417,5
2025-07-20,21,5777.0,8336.0,1,7221.384376663552,7195.817387361243,7119.7324,7169.453643756483,7127.922311708276,7191.960523082264,6
2025-07-21,21,6705.0,7312.0,0,6735.860511457682,6815.651347637902,6684.9673,6709.786825259315,6581.625979504873,6735.860511457682,0
2025-07-22,21,6848.0,6612.0,0,6745.898738766638,6827.863184289534,6690.7954,6777.866942310317,6669.620031736277,6745.898738766638,1
2025-07-23,21,7041.0,6699.0,0,6745.071528686841,6643.415859866403,6721.706,6799.700510616431,6599.958741213847,6745.071528686841,2
2025-07-24,21,6968.0,6588.0,0,6812.831494840384,6836.138177045185,6773.2783,6875.365361581651,6752.675386979121,6812.831494840384,3
2025-07-25,21,7392.0,6982.0,0,6833.7857366122425,6731.289772137014,6794.027,6971.77886548829,6766.797418139213,6833.7857366122425,4
2025-07-26,21,8423.0,7004.0,0,7602.270087816112,7332.501683328696,7621.8066,7530.960605203962,7522.635472626899,7602.270087816112,5
2025-07-27,21,8012.0,7352.0,0,7168.571275324748,7065.323680244965,7254.2627,6980.807701446037,7071.1799378124115,7168.571275324748,6
2025-07-28,21,7079.0,7350.0,0,6648.72670471341,6749.267555474879,6647.054,6541.274978213856,6462.987658217734,6648.72670471341,0
2025-07-29,21,7034.0,6238.0,0,6733.54752874017,6753.476119465059,6705.53,6613.835224976335,6618.641348515972,6733.54752874017,1
2025-07-30,21,6818.0,6232.0,0,6849.2432505039305,6649.62292775077,6632.539,6719.332720074504,6724.661672931423,6849.2432505039305,2
2025-07-31,21,6907.0,6277.0,0,6840.277761689464,6795.934696209346,6773.8286,6874.413061176344,6720.183671240734,6840.277761689464,3
2025-08-01,21,7296.0,6591.0,0,6749.480742934921,6851.543969249358,6864.5596,6800.085285963359,6741.245331663963,6749.480742934921,4
2025-08-02,21,8031.0,6804.0,0,7663.396201340404,7382.218114395825,7603.761,7494.94600131107,7562.179417300016,7663.396201340404,5
2025-08-03,21,7391.0,7317.0,0,7125.30580214269,7008.579095348131,7022.952,6906.465572112153,6929.332518939237,7125.30580214269,6
2025-08-04,21,6778.0,7009.0,0,6446.102614710706,6663.442568974738,6513.493,6531.303843674848,6347.617113911349,6446.102614710706,0
2025-08-05,21,6484.0,6764.0,0,6588.807894748084,6691.531687715453,6550.5703,6617.223537643524,6434.918173267336,6588.807894748084,1
2025-08-06,21,6975.0,6481.0,0,6702.562469322189,6734.545538841772,6624.5405,6740.553508610736,6503.6381929375175,6702.562469322189,2
2025-08-07,21,7287.0,7157.0,0,6696.29423497015,6782.16905551796,6692.049,6773.685223339954,6519.7500017850325,6696.29423497015,3
2025-08-08,21,7482.0,7050.0,0,6653.5585502794165,6797.94650722491,6884.468,6905.569989301237,6612.071211376486,6653.5585502794165,4
2025-08-09,21,8151.0,7210.0,0,7503.817425582177,7343.240343416029,7401.336,7423.403671391951,7372.237327836909,7503.817425582177,5
2025-08-10,21,7803.0,7696.0,0,7100.375154984958,7072.660801148592,7060.767,7050.0591651686655,6957.370660755162,7100.375154984958,6
2025-08-11,21,7130.0,7441.0,0,6447.409798391068,6551.019838605492,6421.8457,6456.352797076938,6364.960794200899,6447.409798391068,0
