target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-03-18,22,7236.0,7211.0,0,7149.666496902535,7062.14458069475,7074.776,7061.8235339555295,7138.495936894724,7149.666496902535,2
2026-03-19,22,7244.0,7791.0,0,7107.709333984517,7032.73017947608,7073.6543,7264.293891438062,7180.859448711138,7107.709333984517,3
2026-03-20,22,7336.0,7607.0,0,7290.704241815325,7196.582947983458,7262.857,7381.188671669417,7322.607054707514,7290.704241815325,4
2026-03-21,22,7576.0,7612.0,0,7703.4702142526985,7469.769993225598,7575.087,7716.929184086665,7784.700085328087,7703.4702142526985,5
2026-03-22,22,6941.0,7978.0,0,7212.071104599745,7062.525689928498,7161.566,7235.854649806175,7167.134869859081,7212.071104599745,6
2026-03-23,22,6779.0,6837.0,0,6753.579837628029,6736.909237060593,6898.4707,6701.492194036495,6834.571548857115,6753.579837628029,0
2026-03-24,22,6916.0,6832.0,0,7088.527740962321,7025.573803838978,7079.5938,6846.650789064523,7144.840065028039,7088.527740962321,1
2026-03-25,22,6997.0,7046.0,0,7060.76249298285,7120.677769551755,7054.891,6986.761582003796,7084.309777818977,7060.76249298285,2
2026-03-26,22,6924.0,7312.0,0,7231.554269142937,7454.693927647591,7157.8716,7169.963524021409,7237.602228341476,7231.554269142937,3
2026-03-27,22,6814.0,6936.0,0,7375.4599336419915,7522.854577898472,7423.0117,7333.365525699115,7349.373777826423,7375.4599336419915,4
2026-03-28,22,7429.0,7674.0,0,7729.773280049781,7782.4107929589245,7718.8745,7813.607338052884,7802.119792855433,7729.773280049781,5
2026-03-01,23,7091.0,7870.0,0,7342.735050481361,7601.407318721766,7332.911,7469.3854412554865,7389.812307986495,7342.735050481361,6
2026-03-02,23,6255.0,7022.0,0,6889.839741511821,6835.569050690424,6688.8657,6829.9616135941105,6930.056044843058,6889.839741511821,0
2026-03-03,23,5836.0,7295.0,0,6915.941829101748,6976.296198214358,6850.24,6955.513283080118,7005.636666086914,6915.941829101748,1
2026-03-04,23,5808.0,7199.0,0,7061.116957520368,7086.75255873753,7045.8716,7147.4149752942785,7098.27679158638,7061.116957520368,2
2026-03-05,23,6099.0,7107.0,0,7060.245607950863,7273.420040763319,6900.7705,7175.417341273519,7102.210309613853,7060.245607950863,3
2026-03-06,23,6804.0,6898.0,0,7110.018523223485,7359.653855297175,7312.5537,7348.191486704467,7106.85790911904,7110.018523223485,4
2026-03-07,23,7626.0,7746.0,0,7953.2658463650605,7911.476345471124,7794.658,7855.227369084888,7958.939517646868,7953.2658463650605,5
2026-03-08,23,7092.0,7849.0,0,7302.951435505735,7640.025591947948,7386.3813,7567.442877447899,7413.530883059506,7302.951435505735,6
2026-03-09,23,6789.0,7348.0,0,6983.9029629313945,7168.112986233429,6950.937,6862.196283231973,6970.515139775335,6983.9029629313945,0
2026-03-10,23,6851.0,7111.0,0,7080.966244825263,7261.751722723917,7055.2637,6999.972787422201,7055.044918049539,7080.966244825263,1
2026-03-11,23,6909.0,7133.0,0,7397.4186664987465,7528.844163980369,7383.707,7163.462447484188,7310.480021315481,7397.4186664987465,2
2026-03-12,23,6995.0,7565.0,0,7472.1868117579315,7449.098925256594,7340.5273,7224.727568393127,7407.876940823314,7472.1868117579315,3
2026-03-13,23,7478.0,7111.0,0,7479.360630030627,7613.642982892717,7623.2305,7353.186537019187,7552.431266294298,7479.360630030627,4
2026-03-14,23,8041.0,6638.0,0,8025.423662629766,7748.948781256389,7815.1313,7765.894754154831,7992.237500691598,8025.423662629766,5
2026-03-15,23,7248.0,7262.0,0,7285.249051044236,7431.65916315512,7330.8984,7481.191434457773,7302.280782714114,7285.249051044236,6
2026-03-16,23,6605.0,7107.0,0,6822.835734338385,6822.001171163314,6812.001,6868.176191081574,6819.599881542184,6822.835734338385,0
2026-03-17,23,7018.0,6507.0,0,6944.948363044708,6900.259230142312,6954.9795,6948.667451667647,6915.162228453003,6944.948363044708,1
2026-03-18,23,7236.0,7211.0,0,6993.08892895918,7105.597878140935,7003.735,7033.8800291238995,7012.367244522914,6993.08892895918,2
2026-03-19,23,7244.0,7791.0,0,6985.182324592791,7291.263079934135,7015.8184,7196.345288146949,7126.158564599859,6985.182324592791,3
2026-03-20,23,7336.0,7607.0,0,7284.106286740983,7198.090750845999,7216.9526,7309.789869018342,7176.169391403317,7284.106286740983,4
2026-03-21,23,7576.0,7612.0,0,7788.328461151145,7636.638554556109,7483.0215,7695.265159283867,7726.417734846359,7788.328461151145,5
2026-03-22,23,6941.0,7978.0,0,7192.091894249152,7198.016809100253,7154.2197,7333.904314991008,7155.063340028578,7192.091894249152,6
2026-03-23,23,6779.0,6837.0,0,6820.53659215291,6635.009287890372,6834.7236,6795.5437545455525,6731.166847766693,6820.53659215291,0
2026-03-24,23,6916.0,6832.0,0,7069.042264788398,6817.05165741542,6875.793,6903.16212116844,6943.199092344294,7069.042264788398,1
2026-03-25,23,6997.0,7046.0,0,7157.820798453357,7029.847619546301,7060.5293,6961.415550831619,7066.590286276201,7157.820798453357,2
2026-03-26,23,6924.0,7312.0,0,7209.204634349359,7365.031083463102,7067.395,7055.490683183408,7224.069209635901,7209.204634349359,3
2026-03-27,23,6814.0,6936.0,0,7498.999456163951,7427.6942706699,7293.848,7150.151321403648,7348.043844492298,7498.999456163951,4
2026-03-28,23,7429.0,7674.0,0,7804.352693478808,7705.17004897968,7734.1694,7590.07651975111,7840.771358579587,7804.352693478808,5
2026-03-01,24,7091.0,7870.0,0,7565.544672847668,7465.258369976784,7408.458,7332.60287408582,7536.817581622244,7565.544672847668,6
2026-03-02,24,6255.0,7022.0,0,6996.3685353398905,6905.5321251110145,6863.7227,6867.817097594412,7026.908616806121,6996.3685353398905,0
2026-03-03,24,5836.0,7295.0,0,6827.0774949107235,6941.8184526309315,6894.206,6931.144240307033,6911.885767645718,6827.0774949107235,1
2026-03-04,24,5808.0,7199.0,0,7089.386503138712,7073.156428133718,7056.692,7043.075776734144,7029.2080221426995,7089.386503138712,2
2026-03-05,24,6099.0,7107.0,0,7260.752683235072,7215.921483483748,7122.127,7109.64179255284,7291.079001236743,7260.752683235072,3
2026-03-06,24,6804.0,6898.0,0,7427.730411350326,7539.851344994454,7439.538,7357.338809849767,7460.323726353807,7427.730411350326,4
2026-03-07,24,7626.0,7746.0,0,7928.466369376892,7871.760706205059,7859.523,7782.012754563422,8011.420427376111,7928.466369376892,5
2026-03-08,24,7092.0,7849.0,0,7430.729989322045,7518.651457500418,7635.024,7459.196060422691,7446.788311254088,7430.729989322045,6
2026-03-09,24,6789.0,7348.0,0,6862.488841215869,6811.225109372837,7045.779,6826.628115251926,6900.189435438067,6862.488841215869,0
2026-03-10,24,6851.0,7111.0,0,6763.856930358466,6985.024446099013,7141.5347,6971.443314320482,6872.230899685589,6763.856930358466,1
2026-03-11,24,6909.0,7133.0,0,7257.068346369671,7385.597692799222,7356.23,7275.391358572047,7281.321025584929,7257.068346369671,2
2026-03-12,24,6995.0,7565.0,0,7384.408005693677,7388.236255209702,7397.864,7295.0120926796735,7413.146276815929,7384.408005693677,3
2026-03-13,24,7478.0,7111.0,0,7444.435108416251,7473.074665467213,7604.7275,7433.43313155483,7479.288611682779,7444.435108416251,4
2026-03-14,24,8041.0,6638.0,0,8062.99948972726,7743.165972362103,7935.817,7811.074720062014,8036.379061558148,8062.99948972726,5
2026-03-15,24,7248.0,7262.0,0,7395.134944071891,7329.33746554867,7484.1875,7425.738729093736,7426.379720452452,7395.134944071891,6
2026-03-16,24,6605.0,7107.0,0,6930.113216666195,6760.7582206023635,6924.2744,6869.425547580204,6965.441679718485,6930.113216666195,0
2026-03-17,24,7018.0,6507.0,0,6985.0456074349095,6979.117896976912,7093.773,6919.684125719211,7004.340504171166,6985.0456074349095,1
2026-03-18,24,7236.0,7211.0,0,6988.3338538615635,6976.608554324671,6980.815,7008.316972087419,6981.174320279412,6988.3338538615635,2
2026-03-19,24,7244.0,7791.0,0,7003.108022371798,7114.148548290497,7110.5474,7183.079495209941,7145.968796922523,7003.108022371798,3
2026-03-20,24,7336.0,7607.0,0,7187.475745641017,7285.9536800205,7293.1953,7312.589339354687,7260.348963260018,7187.475745641017,4
2026-03-21,24,7576.0,7612.0,0,7598.346841247321,7524.95759254501,7630.309,7701.036920486868,7735.0599155177,7598.346841247321,5
2026-03-22,24,6941.0,7978.0,0,7061.429539284167,7108.037252122888,7170.74,7288.051527342111,7159.151768297568,7061.429539284167,6
2026-03-23,24,6779.0,6837.0,0,6788.510878958413,6762.895535109925,6841.6465,6753.743192628122,6748.153581480433,6788.510878958413,0
2026-03-24,24,6916.0,6832.0,0,7060.849996733382,6925.698923801226,6951.062,6873.968396543756,6945.612232544891,7060.849996733382,1
2026-03-25,24,6997.0,7046.0,0,6978.982845054607,6942.998246345755,6936.3994,7021.391702326927,6948.506684566073,6978.982845054607,2
2026-03-26,24,6924.0,7312.0,0,7291.81527450771,7200.307709671444,6990.066,6931.726282540587,7185.65179793115,7291.81527450771,3
2026-03-27,24,6814.0,6936.0,0,7331.755646373341,7329.182006722997,7319.7354,7206.607550368662,7343.067908566421,7331.755646373341,4
2026-03-28,24,7429.0,7674.0,0,7911.857298254816,7855.8910708790845,7722.825,7664.105861399116,7874.356597891975,7911.857298254816,5
2026-03-01,25,7091.0,7870.0,0,7411.11512023167,7522.589046371246,7393.6255,7247.147460213323,7400.05676173163,7411.11512023167,6
2026-03-02,25,6255.0,7022.0,0,6850.3382856087355,6966.261304583876,6814.8477,6724.340944072173,6845.728208533445,6850.3382856087355,0
2026-03-03,25,5836.0,7295.0,0,6950.501096251832,6964.520598434481,6834.6206,6829.284362322516,6973.644506978734,6950.501096251832,1
2026-03-04,25,5808.0,7199.0,0,6998.4084123762095,7142.2840901858945,6919.9824,7120.368668003969,6967.73188430919,6998.4084123762095,2
2026-03-05,25,6099.0,7107.0,0,7161.3035338981745,7093.666050242815,7062.764,7034.541742506156,7145.765872398407,7161.3035338981745,3
2026-03-06,25,6804.0,6898.0,0,7394.97595215974,7494.346874547604,7307.9194,7200.84119905566,7387.860583804508,7394.97595215974,4
2026-03-07,25,7626.0,7746.0,0,8003.707910646345,7889.300758513933,7931.661,7901.374060744011,8025.669494537939,8003.707910646345,5
2026-03-08,25,7092.0,7849.0,0,7419.425545413818,7486.015548690386,7512.523,7461.32701222309,7443.503332393616,7419.425545413818,6
2026-03-09,25,6789.0,7348.0,0,6944.912211251226,6802.768662113705,6884.3545,6713.405962111286,6902.785687355136,6944.912211251226,0
2026-03-10,25,6851.0,7111.0,0,6951.312913069591,6898.469890978335,7013.02,6938.535877407202,6826.579065820515,6951.312913069591,1
2026-03-11,25,6909.0,7133.0,0,7342.086500126467,7151.370719136512,7209.9473,7097.386961401946,7140.262979234546,7342.086500126467,2
2026-03-12,25,6995.0,7565.0,0,7536.143559918768,7324.693252530845,7275.622,7263.827545272344,7369.1709035775275,7536.143559918768,3
2026-03-13,25,7478.0,7111.0,0,7507.518947015648,7454.141073461581,7538.2905,7314.9491093637425,7454.087145700953,7507.518947015648,4
2026-03-14,25,8041.0,6638.0,0,8114.5571258705395,7703.728355123776,7863.661,7741.802278238716,7956.191028873373,8114.5571258705395,5
2026-03-15,25,7248.0,7262.0,0,7572.019198698058,7441.357505229283,7599.762,7455.561689206333,7481.505553169012,7572.019198698058,6
2026-03-16,25,6605.0,7107.0,0,7002.760751399036,6817.906532616465,6906.563,6763.3220948406115,6938.994006374454,7002.760751399036,0
2026-03-17,25,7018.0,6507.0,0,7116.782365260248,6930.922010534566,7091.6816,6718.931829368105,7013.801170462301,7116.782365260248,1
2026-03-18,25,7236.0,7211.0,0,7217.427375562762,7104.992387991494,6935.704,6923.362112746461,7147.468426125481,7217.427375562762,2
2026-03-19,25,7244.0,7791.0,0,6738.3237746153,7051.664863173994,7093.721,7074.677396827417,6956.841805837451,6738.3237746153,3
2026-03-20,25,7336.0,7607.0,0,7172.862913911374,7235.873906952539,7329.695,7210.097631726671,7192.610001038523,7172.862913911374,4
2026-03-21,25,7576.0,7612.0,0,7770.973072989752,7694.676082152328,7684.755,7645.2746745375,7779.091825157161,7770.973072989752,5
2026-03-22,25,6941.0,7978.0,0,7221.801077488943,7221.565883637545,7208.406,7231.3167654753015,7242.58981164295,7221.801077488943,6
2026-03-23,25,6779.0,6837.0,0,6820.623709749053,6848.260644600832,6862.17,6687.190491062764,6865.77222483349,6820.623709749053,0
2026-03-24,25,6916.0,6832.0,0,7097.818500016336,7004.9552895303095,6833.674,6778.635894805881,7046.807644656317,7097.818500016336,1
2026-03-25,25,6997.0,7046.0,0,7252.748619727707,7051.1261149101065,6880.3896,6962.713378074075,7134.792855724339,7252.748619727707,2
2026-03-26,25,6924.0,7312.0,0,7338.82485190108,7075.958419362227,7063.9116,7137.6330425307215,7291.624420694454,7338.82485190108,3
2026-03-27,25,6814.0,6936.0,0,7276.679467803078,7234.011167637145,7383.166,7187.425491862131,7265.895565905669,7276.679467803078,4
2026-03-28,25,7429.0,7674.0,0,7631.548331420359,7697.8280844965175,7672.0283,7688.271449076169,7720.560708988972,7631.548331420359,5
2026-03-01,26,7091.0,7870.0,0,7316.632190710315,7290.427843587546,7286.965,7161.203100952511,7350.77512464862,7316.632190710315,6
2026-03-02,26,6255.0,7022.0,0,6749.060888730445,6867.511802102944,6648.304,6686.165911548211,6781.734287173425,6749.060888730445,0
2026-03-03,26,5836.0,7295.0,0,6620.576338114001,6930.176693081093,6254.729,6766.051015396878,6703.219415947112,6620.576338114001,1
2026-03-04,26,5808.0,7199.0,0,6892.232342285662,7087.872044350987,6776.971,6955.321340071846,6901.597759540028,6892.232342285662,2
2026-03-05,26,6099.0,7107.0,0,7112.055072661446,7098.948604998735,6835.0254,7080.748348300613,7118.053145754241,7112.055072661446,3
2026-03-06,26,6804.0,6898.0,0,7432.443863536203,7464.97717100841,7353.2227,7283.8344036781855,7358.761326080044,7432.443863536203,4
2026-03-07,26,7626.0,7746.0,0,7939.423683572832,7820.810509887137,7846.184,7755.858103845949,7975.983512497552,7939.423683572832,5
2026-03-08,26,7092.0,7849.0,0,7410.956309526062,7568.646717482467,7522.009,7421.657130379796,7418.716597633923,7410.956309526062,6
2026-03-09,26,6789.0,7348.0,0,6809.159519016469,6843.35814466054,6871.4175,6832.026965616599,6901.424738062821,6809.159519016469,0
2026-03-10,26,6851.0,7111.0,0,6696.50405926825,6983.853849399308,6973.8027,6962.361973661326,6820.826774146414,6696.50405926825,1
2026-03-11,26,6909.0,7133.0,0,7010.275190748174,7195.45500398595,7165.051,7201.873992007397,7082.815622702703,7010.275190748174,2
2026-03-12,26,6995.0,7565.0,0,7178.971974338489,7244.311048642871,7260.491,7267.495957987852,7179.1040852507895,7178.971974338489,3
2026-03-13,26,7478.0,7111.0,0,7137.0340821879545,7358.672414344769,7519.78,7385.887478193604,7340.758299744734,7137.0340821879545,4
2026-03-14,26,8041.0,6638.0,0,7783.716578051859,7542.617470916009,7932.4834,7680.1065265791185,7843.964754034569,7783.716578051859,5
2026-03-15,26,7248.0,7262.0,0,7314.485306330552,7369.005933993753,7566.9033,7352.578288484496,7386.517693902903,7314.485306330552,6
2026-03-16,26,6605.0,7107.0,0,6920.226342693791,6925.927278787219,6914.5254,6752.589350825618,6951.67226230575,6920.226342693791,0
2026-03-17,26,7018.0,6507.0,0,7007.5572476267525,7058.599153426989,7068.5986,6833.363726630332,7047.921563240264,7007.5572476267525,1
2026-03-18,26,7236.0,7211.0,0,7139.590015409201,7146.027655703944,7138.9653,7087.424315076225,7151.549543625821,7139.590015409201,2
2026-03-19,26,7244.0,7791.0,0,7139.132453602154,7194.988574597571,7127.1606,7208.663496183998,7235.983541966812,7139.132453602154,3
2026-03-20,26,7336.0,7607.0,0,6947.463099152082,7218.596171447054,7224.217,7206.48680802761,7097.781122217297,6947.463099152082,4
2026-03-21,26,7576.0,7612.0,0,7599.743969418159,7501.277200669622,7565.4297,7624.4454899702705,7665.194105454666,7599.743969418159,5
2026-03-22,26,6941.0,7978.0,0,7204.542177493691,7158.032058366165,7227.8257,7249.239348234995,7218.330474636499,7204.542177493691,6
2026-03-23,26,6779.0,6837.0,0,6825.825614266714,6785.823288012454,6980.4893,6779.715569100498,6833.495201535062,6825.825614266714,0
2026-03-24,26,6916.0,6832.0,0,6910.58495218266,6941.007133435796,6993.072,6840.4597534251825,6973.163132291488,6910.58495218266,1
2026-03-25,26,6997.0,7046.0,0,7163.980771615448,7052.733691619326,6996.898,6955.018091572361,7142.032954421531,7163.980771615448,2
2026-03-26,26,6924.0,7312.0,0,7207.869919038506,7099.205368916788,7098.594,7134.584473251626,7314.094358852649,7207.869919038506,3
2026-03-27,26,6814.0,6936.0,0,7227.198713485382,7257.283717134108,7282.8696,7280.789012431253,7289.217605033034,7227.198713485382,4
2026-03-28,26,7429.0,7674.0,0,7550.923864680651,7619.99526536267,7743.6343,7708.52180911429,7675.46964965314,7550.923864680651,5
2026-03-01,27,7091.0,7870.0,0,7313.319406742085,7219.432157992121,7197.7983,7232.994664315314,7278.51744567637,7313.319406742085,6
2026-03-02,27,6255.0,7022.0,0,6849.57236401519,6435.401285131855,6496.266,6564.531719724165,6783.794925579173,6849.57236401519,0
2026-03-03,27,5836.0,7295.0,0,6946.351006357894,6529.488818942613,6663.9165,6756.007758738174,6876.087213509509,6946.351006357894,1
2026-03-04,27,5808.0,7199.0,0,7149.917317846254,6900.928479474645,6757.0615,6908.823659932978,6890.779164357556,7149.917317846254,2
2026-03-05,27,6099.0,7107.0,0,7229.898718238696,6932.94144334997,6736.0107,6980.397623028678,7085.260725628378,7229.898718238696,3
2026-03-06,27,6804.0,6898.0,0,7400.624901170754,7228.712240952096,7190.7485,7152.864285462911,7290.40486477759,7400.624901170754,4
2026-03-07,27,7626.0,7746.0,0,8016.77168028785,7792.0536418782485,7877.3696,7667.543440538647,7999.849023945757,8016.77168028785,5
2026-03-08,27,7092.0,7849.0,0,7468.678857446845,7361.7380090010965,7383.671,7383.068508021557,7376.384361357487,7468.678857446845,6
2026-03-09,27,6789.0,7348.0,0,6977.905683610091,6801.637633321665,6861.2593,6815.284517201243,6952.811364896236,6977.905683610091,0
2026-03-10,27,6851.0,7111.0,0,6875.149243574708,6841.071963080805,6902.5835,6929.566012101504,6934.739026427189,6875.149243574708,1
2026-03-11,27,6909.0,7133.0,0,7178.064250603021,7087.6580355573715,7036.256,7116.8001253006205,7091.968755570415,7178.064250603021,2
2026-03-12,27,6995.0,7565.0,0,7183.623551584412,7130.738530307204,7106.9023,7214.359892311713,7192.903477647942,7183.623551584412,3
2026-03-13,27,7478.0,7111.0,0,7172.395578730274,7140.317775229446,7288.416,7292.39071745815,7246.058099665202,7172.395578730274,4
2026-03-14,27,8041.0,6638.0,0,8073.948293725299,7588.942612126897,7753.387,7554.982466174666,7914.653404011711,8073.948293725299,5
2026-03-15,27,7248.0,7262.0,0,7518.44580031552,7208.658813281764,7388.065,7393.690980434414,7383.653551797049,7518.44580031552,6
2026-03-16,27,6605.0,7107.0,0,7027.596646745281,6861.424195093187,6955.047,6673.8702273337585,6934.193454188371,7027.596646745281,0
2026-03-17,27,7018.0,6507.0,0,7112.565478717518,6949.160734537163,7063.9834,6770.904619073615,7003.374384325186,7112.565478717518,1
2026-03-18,27,7236.0,7211.0,0,7186.40850312797,6927.872074029086,7074.4575,7000.646418738314,7152.562495202001,7186.40850312797,2
2026-03-19,27,7244.0,7791.0,0,7019.307463476424,7097.1728745156215,6921.447,7021.924725751957,7113.490435771736,7019.307463476424,3
2026-03-20,27,7336.0,7607.0,0,7132.758111145626,7245.821173844363,7239.024,7141.697302314518,7223.595312910621,7132.758111145626,4
2026-03-21,27,7576.0,7612.0,0,7624.086067758121,7625.224163613555,7554.6494,7523.382544532309,7728.6712388388005,7624.086067758121,5
2026-03-22,27,6941.0,7978.0,0,7043.849939075188,7114.803484648035,7074.3438,7166.331707055736,7125.702474987426,7043.849939075188,6
2026-03-23,27,6779.0,6837.0,0,6628.777313369022,6804.640193726691,6843.192,6688.356668799305,6758.9337264145215,6628.777313369022,0
2026-03-24,27,6916.0,6832.0,0,6904.5885279271215,6916.622607727758,6849.4614,6778.289470873197,6950.302581927625,6904.5885279271215,1
2026-03-25,27,6997.0,7046.0,0,7014.155003652069,7090.658168624141,6943.219,6888.506629540996,7100.27509741493,7014.155003652069,2
2026-03-26,27,6924.0,7312.0,0,7221.637369300618,7101.4942182186005,7003.5044,6992.945931830013,7191.387898143851,7221.637369300618,3
2026-03-27,27,6814.0,6936.0,0,7121.66571728475,7191.793547576659,7153.527,7127.300991028488,7194.586218414279,7121.66571728475,4
2026-03-28,27,7429.0,7674.0,0,7520.276906738812,7671.975227946294,7600.7554,7609.509685704155,7670.371818728719,7520.276906738812,5
2026-03-01,28,7091.0,7870.0,0,7231.247227379321,6982.942690124122,7207.036,7176.937236142741,7305.341685389867,7231.247227379321,6
2026-03-02,28,6255.0,7022.0,0,6785.829310775806,6510.449983551147,6644.303,6635.4641620741995,6792.492246473091,6785.829310775806,0
2026-03-03,28,5836.0,7295.0,0,6905.143786310918,6501.363530263285,6832.3564,6725.346897839051,6859.073673559294,6905.143786310918,1
2026-03-04,28,5808.0,7199.0,0,6896.990521016987,6824.2637668447505,7039.2407,6957.640919394701,6884.366163542265,6896.990521016987,2
2026-03-05,28,6099.0,7107.0,0,7089.866781031716,7083.390309686705,7075.319,7066.851335755636,7138.060405171146,7089.866781031716,3
2026-03-06,28,6804.0,6898.0,0,7296.614728581215,7169.292749447539,7243.747,7207.825457529215,7287.5328470557,7296.614728581215,4
2026-03-07,28,7626.0,7746.0,0,7946.985430057349,7731.833502043564,7786.1143,7688.994847372625,7974.313192965176,7946.985430057349,5
2026-03-08,28,7092.0,7849.0,0,7377.200382431628,7312.483749601039,7386.1963,7350.404474342732,7385.524822454011,7377.200382431628,6
2026-03-09,28,6789.0,7348.0,0,6904.751327996713,6685.441419139201,6767.2485,6860.241342932962,6837.95377579493,6904.751327996713,0
2026-03-10,28,6851.0,7111.0,0,6804.481635976829,6893.155571224767,6818.3584,6759.637288009846,6754.160813706784,6804.481635976829,1
2026-03-11,28,6909.0,7133.0,0,6979.993601966181,7030.609021866763,7084.84,6988.31745230809,6973.983095466909,6979.993601966181,2
2026-03-12,28,6995.0,7565.0,0,7097.367995741538,7116.03427235419,7029.1973,7146.0871906802695,7091.663726057464,7097.367995741538,3
2026-03-13,28,7478.0,7111.0,0,7219.78973666336,7240.240908355101,7229.4043,7270.206660004143,7179.0443368211445,7219.78973666336,4
2026-03-14,28,8041.0,6638.0,0,7751.242989029859,7700.21895442408,7649.739,7666.364690520096,7835.481797805077,7751.242989029859,5
2026-03-15,28,7248.0,7262.0,0,7266.91640511691,7266.514433711535,7329.8643,7484.158172555667,7293.692161049227,7266.91640511691,6
2026-03-16,28,6605.0,7107.0,0,7103.84147505761,6844.671464752256,6868.6953,6841.88155547237,6937.127809469709,7103.84147505761,0
2026-03-17,28,7018.0,6507.0,0,6999.482112774873,6976.934345087313,6960.82,6909.213531560499,6962.412668972701,6999.482112774873,1
2026-03-18,28,7236.0,7211.0,0,7063.965991357562,7017.635078716467,7050.057,7153.167123929826,7070.758716008683,7063.965991357562,2
2026-03-19,28,7244.0,7791.0,0,7066.307921899466,7142.6809494444815,6936.28,7051.992239558583,7052.079852191239,7066.307921899466,3
2026-03-20,28,7336.0,7607.0,0,7080.856578019155,7193.96466756532,7169.925,7178.6493760574895,7131.239361538462,7080.856578019155,4
2026-03-21,28,7576.0,7612.0,0,7697.39894008589,7590.894762970809,7620.464,7532.701031732244,7704.91801902686,7697.39894008589,5
2026-03-22,28,6941.0,7978.0,0,6963.610918153314,7109.385291236099,7004.605,7045.1387772921,7085.169298806075,6963.610918153314,6
2026-03-23,28,6779.0,6837.0,0,6586.309657169544,6684.66787929822,6655.0156,6729.496129727218,6726.538492672948,6586.309657169544,0
2026-03-24,28,6916.0,6832.0,0,6851.8678718154415,6812.757727746918,6836.7954,6780.430902956179,6896.69539530923,6851.8678718154415,1
2026-03-25,28,6997.0,7046.0,0,7003.343105676428,6945.01737141122,6999.7783,6924.094147349462,7036.671209978377,7003.343105676428,2
2026-03-26,28,6924.0,7312.0,0,7253.502443470202,6995.874588266285,6990.326,7135.573898837457,7172.710938913627,7253.502443470202,3
2026-03-27,28,6814.0,6936.0,0,7238.121165623649,7193.881693713412,7167.574,7221.843006718702,7154.437885951086,7238.121165623649,4
2026-03-28,28,7429.0,7674.0,0,7591.323515750064,7603.260927303974,7597.6655,7600.246460785453,7663.755248317181,7591.323515750064,5
