target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-08-15,23,7678.0,6969.0,0,7062.427600246918,7084.657823273175,7118.3022,7099.441881311424,6983.896663395717,7062.427600246918,4,7150.028474955874,7139.965216346538,6939.277219284613,6927.71761337105
2025-08-16,23,8141.0,7139.0,0,7737.81554893697,7457.932522755449,7621.77,7731.514213467966,7639.797889944642,7737.81554893697,5,7617.5206710568655,7520.305218770814,7506.100453956606,7496.949922598642
2025-08-17,23,7464.0,7480.0,0,7095.946073063807,7089.2820266879535,7221.795,7043.642518189308,7041.004024890674,7095.946073063807,6,6850.5771850918145,6947.405861580367,6926.181203388704,7096.768447292327
2025-08-18,23,6647.0,7033.0,0,6560.921661272235,6714.237214439989,6726.9316,6529.937794568087,6527.083503673942,6560.921661272235,0,6506.467683052355,6638.770426839858,6525.701744855914,6508.960463673215
2025-08-19,23,6685.0,6410.0,0,6760.826893864687,6808.724687248681,6771.9595,6818.212334123595,6510.827698726745,6760.826893864687,1,6985.420122113328,6903.476157914587,6681.868738001296,6633.185681619078
2025-08-20,23,7170.0,6130.0,0,6936.654298010533,6909.85175016565,6755.6836,6927.810221408751,6940.071600246934,6936.654298010533,2,7124.00683768447,6962.475071083799,6899.060718274017,6938.111276206782
2025-08-21,23,7049.0,6801.0,0,7059.322247175979,6946.587760614066,6805.5664,7029.836155824488,7030.578187903043,7059.322247175979,3,7089.895579253092,7010.010660878582,6909.486071325162,6950.403120919803
2025-08-22,23,7273.0,6638.0,0,7254.065816116108,7146.487881870113,7175.7383,7335.546418739769,7088.841971177854,7254.065816116108,4,7265.595040162052,7213.668836634444,7054.003343700416,7151.457475800302
2025-08-23,23,7919.0,6984.0,0,7626.720248905017,7287.980054073189,7467.3047,7648.462870064202,7511.550372261063,7626.720248905017,5,7728.590625911576,7629.115355983416,7537.709344577524,7513.3354704919275
2025-08-24,23,7245.0,7279.0,0,7021.5825961013215,7025.525809778445,6963.7627,7239.459746502301,7055.932670645962,7021.5825961013215,6,7128.331084855679,7121.868867882604,6881.605678579887,7120.321383804648
2025-08-25,23,6606.0,6447.0,0,6872.025780268418,6861.899943775463,6644.1084,6719.341236510183,6638.895277831332,6872.025780268418,0,6810.153886803725,6842.130140862164,6545.754727999304,6618.573323547513
2025-08-26,23,6928.0,6039.0,0,6997.5091829884,6865.0337530089055,6690.4917,6918.580136890633,6863.885022719241,6997.5091829884,1,7114.9846173205315,6959.753689810739,6710.6641357737335,6823.299980527177
2025-08-27,23,7040.0,6549.0,0,6660.314597919671,6682.907490723594,6609.957,6770.2902941278135,6615.430423322737,6660.314597919671,2,7112.680905683957,6888.48371216383,6772.235217222645,6789.014043108743
2025-08-28,23,6880.0,6658.0,0,6515.975746706723,6622.276488040492,6508.9424,6593.87581513718,6515.37802231673,6515.975746706723,3,7025.927891915586,6861.063120028834,6730.748602897403,6660.716526286321
2025-08-29,23,7041.0,5988.0,0,6816.857149099785,6804.397615668257,6687.8955,6816.497232967511,6753.174295711581,6816.857149099785,4,7415.6695467115605,7175.106198267672,6867.0166253581065,6869.177295144423
2025-08-30,23,7428.0,6067.0,0,7499.13630374823,7181.890694050651,7159.787,7469.5534916511715,7340.617631615394,7499.13630374823,5,7873.879197228628,7653.395181218419,7471.886087707913,7452.595705728464
2025-08-31,23,6751.0,6414.0,0,6892.962389847452,6853.870979347262,6755.208,7023.4540344047855,6893.489837395293,6892.962389847452,6,7274.726181307161,7218.286354361426,6792.488878004564,6993.752940676669
2025-09-01,23,6235.0,5716.0,0,6430.4399372520265,6618.198563575996,6304.9277,6466.733858310627,6377.650228805012,6430.4399372520265,0,6646.215276374796,6706.95233818261,6390.4083316278475,6463.894124923832
2025-09-02,23,6438.0,5318.0,0,6664.546167082772,6649.365320854411,6430.856,6530.816218986318,6523.6103723544575,6664.546167082772,1,6835.782511512327,6775.526813030392,6590.148322557781,6555.144010760222
2025-09-03,23,6099.0,5642.0,0,6615.778822526899,6679.936126705577,6555.427,6666.851064337917,6625.535705470186,6615.778822526899,2,6960.706354763955,6871.561115611189,6637.212737973421,6636.710206410062
2025-09-04,23,6381.0,6592.0,0,6611.162710744993,6847.820741147358,6673.599,6829.410152759401,6783.301725028991,6611.162710744993,3,7105.071384355997,7016.823637784932,6710.2805761419295,6761.9752471417505
2025-09-05,23,6805.0,5879.0,0,7079.768726610973,6847.993275830452,6892.889,7030.020193256119,6977.587462960899,7079.768726610973,4,7461.638783073376,7228.382784275278,6838.640604036998,7041.310784139953
2025-09-06,23,6992.0,6206.0,0,7496.131836953506,6968.22426084578,7137.306,7445.684884320801,7407.125717446102,7496.131836953506,5,7869.890595184261,7669.794702259527,7401.697005490001,7442.331755772275
2025-09-07,23,6196.0,6873.0,1,7064.830556936104,6991.884542717096,6869.7124,7167.534037390542,6992.410815387539,7092.990803482898,6,7222.636091171139,7233.357376863669,6798.7822247034,7115.423629842077
2025-09-08,23,5837.0,6384.0,1,6581.319647664472,6850.897594758473,6495.6855,6661.934333526341,6578.728162107481,6599.7869983703295,0,6847.218984691836,6869.631857460597,6418.867270879266,6632.419671083422
2025-09-09,23,6930.0,6238.0,0,6497.514044637588,6749.893019965264,6578.06,6784.841963843401,6591.41000642526,6497.514044637588,1,6920.437788177871,6856.709183680343,6628.933825595993,6599.223150224106
2025-09-10,23,7497.0,7093.0,0,6430.958193481597,6812.69594068583,6604.911,6817.0401357558685,6538.556618467098,6430.958193481597,2,6722.150363094813,6790.029627448803,6638.617041616383,6713.4421330726855
2025-09-11,23,6968.0,6822.0,0,6524.15561315187,6680.045560355853,6538.154,6697.03497672424,6434.016342369371,6524.15561315187,3,6848.148571211754,6974.889700060805,6594.597062423791,6723.061652483959
2025-09-12,23,7327.0,6720.0,0,6781.087395789567,6998.165046364913,6848.871,7017.194066762053,6676.09645048434,6781.087395789567,4,7202.285366360634,7244.254480442562,6755.8114059369955,6920.255265080241
2025-09-13,23,7658.0,6322.0,0,7426.620534198278,7089.152768463301,6976.7344,7332.387756115399,7403.290169505023,7426.620534198278,5,7815.268978455402,7706.624593632728,7353.041071731422,7444.7171235582155
2025-09-14,23,6503.0,6612.0,0,6687.87104585387,6747.061228718801,6519.0786,6803.905870731772,6739.282629605681,6687.87104585387,6,7094.5844320595115,7093.417616067517,6698.863073419146,6839.357864972746
2025-09-15,23,6667.0,6007.0,0,6293.904960265725,6467.472274710435,6323.141,6534.1468044022695,6390.330274653073,6293.904960265725,0,6775.975095192046,6808.327838211146,6427.548738904951,6420.731910008925
2025-09-16,23,6834.0,5843.0,0,6520.573257726153,6517.497413714375,6507.454,6658.226228143827,6489.108230666073,6520.573257726153,1,6910.726261292538,6843.737708264741,6620.942394169542,6564.433660947932
2025-09-17,23,7028.0,4131.0,0,6479.878271892347,6545.487804349868,6514.713,6637.005499336058,6568.969172317905,6479.878271892347,2,7419.380439232755,7097.529570716098,6665.77745199829,6751.462267646759
2025-09-18,23,7349.0,4384.0,0,6226.089025617239,6330.713323948499,6380.5923,6416.660478565293,6325.706005622659,6226.089025617239,3,7473.8229072038885,7171.813194505104,6519.222815193246,6489.521417686246
2025-09-19,23,7520.0,5064.0,0,6675.668147865622,6801.427459658277,6694.9453,6745.998371769954,6683.53793289929,6675.668147865622,4,7590.86200743463,7294.091977930476,6772.066871109598,6885.38931836609
2025-09-20,23,8087.0,6215.0,0,7564.182075484628,7032.886125090296,7125.1304,7355.527769409898,7491.129376613735,7564.182075484628,5,7828.707903975343,7681.963825093652,7430.2800602412935,7571.439145830205
2025-09-21,23,7094.0,6882.0,0,6879.154832966096,6861.54304884144,6628.2183,6837.806461087011,6754.37632807847,6879.154832966096,6,7157.302604708881,7203.917583364167,6673.846287234303,7022.477176290485
2025-09-22,23,6292.0,6922.0,0,6421.731482362839,6529.803342130561,6337.028,6117.3603574071785,6268.302254186638,6421.731482362839,0,6359.767957873273,6478.452338242844,6458.764949096332,6521.369222231674
2025-09-23,23,1295.0,6439.0,1,6410.4496639042745,6446.438987507032,6375.251,6119.219008884006,6298.411674016371,6420.025913143216,1,6779.246235508758,6639.253798837678,6579.7516064750025,6317.934978145098
2025-09-24,23,879.0,7099.0,1,6199.649806280508,6543.006424863388,6367.3184,6199.843921891574,6123.554475875539,6196.468202898802,2,6736.521654351265,6655.4676683330945,6613.166878471417,6348.903572711851
2025-09-25,23,6184.0,6985.0,0,6366.500634972349,6566.596149177725,6354.3955,6333.685062418989,6281.261027401272,6366.500634972349,3,6772.2622549028065,6761.657920254258,6611.160973213351,6448.77731926457
2025-09-26,23,6833.0,7085.0,0,6453.277081627048,6650.689739259535,6514.086,6609.818760815291,6379.395496612332,6453.277081627048,4,6900.411592497489,6889.67812299222,6760.895104745455,6614.088193212814
2025-09-27,23,7721.0,7024.0,0,6478.407609030309,6840.322884039735,6793.0854,6815.09586899096,6595.2602681241,6478.407609030309,5,7358.369027858214,7349.529929041056,6875.917555538467,6801.386136376063
2025-09-28,23,6911.0,6599.0,0,6690.442945709622,6711.215294360247,6560.2124,6518.53733038193,6648.750431125995,6690.442945709622,6,6792.526104881387,6801.547029908421,6685.338475313144,6658.721075238684
2025-09-29,23,6653.0,6440.0,0,6442.239944937276,6433.944729159633,6404.944,6346.891850711662,6483.221858718903,6442.239944937276,0,6547.982980243741,6574.436243959117,6521.6937220340205,6465.085850242349
2025-09-30,23,7176.0,6347.0,0,6135.573895417215,6333.355917164759,6455.388,6085.628078213676,6139.932341050325,6135.573895417215,1,6664.390347224971,6555.418083363063,6669.246181672868,6278.061090706645
2025-04-03,24,6169.0,5139.0,0,6303.716971077798,6589.684967985588,6603.127,6529.572476107179,6347.737536433323,6303.716971077798,3,6863.569045472221,6821.853354979175,6826.701799184833,6585.516836684703
2025-04-04,24,6909.0,5747.0,1,6918.998520091201,6591.108931658347,6645.2637,6864.384331823435,6958.755235331497,6935.705438841676,4,7205.821513496116,6985.367889079557,7204.419331234976,7116.406571086206
2025-04-05,24,7175.0,6303.0,0,7561.169365324809,7313.203784606378,7407.1177,7274.533762307705,7590.080964372416,7561.169365324809,5,7838.20676192235,7427.2513064664745,7546.793143473969,7629.212348271512
2025-04-06,24,5644.0,6307.0,0,6756.42778157643,6848.482154327368,6793.058,6907.121514227512,6874.113973785334,6756.42778157643,6,7127.970089142796,7022.996000281425,6757.400891804955,6888.36549028614
2025-04-07,24,5625.0,5643.0,0,6224.968230531193,6575.12405184834,6589.262,6585.975317771804,6322.392940395144,6224.968230531193,0,6879.246479765776,6715.174253751283,6493.621247738163,6160.673224996952
2025-04-08,24,6425.0,5920.0,0,6399.488822163675,6660.855112726241,6483.441,6531.740662385425,6400.327750208922,6399.488822163675,1,6996.673996061,6792.803155739899,6681.3252138455655,6334.336271321542
2025-04-09,24,6391.0,6257.0,0,6526.108115609148,6677.158232107443,6608.235,6731.448666088092,6613.042441843395,6526.108115609148,2,7165.874904567326,6832.62501910545,6759.42557224991,6493.543715165006
2025-04-10,24,6538.0,7203.0,0,6170.347369629671,6497.327219930891,6512.169,6636.9905040645535,6260.268650439859,6170.347369629671,3,6958.660544888631,6772.1708713765465,6692.093914899381,6338.844117424512
2025-04-11,24,7218.0,7035.0,0,6438.47069994749,6723.30670128094,6689.047,6682.705550815585,6412.4550556082095,6438.47069994749,4,7052.5114897375515,6914.783371247332,6815.6511290976805,6395.033678375273
2025-04-12,24,7765.0,7295.0,0,6875.679006355235,7187.047125351403,7055.38,7067.739380901921,7123.240065064812,6875.679006355235,5,7585.618853778498,7372.087637274902,7510.214381730643,6942.854048892558
2025-04-13,24,7177.0,7462.0,0,6548.735494901291,6897.568582087581,6752.5703,6608.27502307333,6774.239612409413,6548.735494901291,6,7073.924739657408,7031.636193972674,6829.09896890402,6669.767341070695
2025-04-14,24,6528.0,6540.0,0,6433.567493598482,6581.3311344006415,6530.0767,6428.714134130541,6342.239041390335,6433.567493598482,0,6580.107361684998,6636.275244711883,6509.801198596614,6296.472603654242
2025-04-15,24,6804.0,5890.0,0,6279.708061928192,6566.642364282609,6511.378,6297.187903096004,6239.814679136591,6279.708061928192,1,6853.231429011863,6739.370973643819,6640.169462645889,6220.492136840599
2025-04-16,24,7242.0,6114.0,0,6187.752507163566,6776.781568033265,6708.5146,6841.896752231548,6250.202147839359,6187.752507163566,2,7081.7385506824485,6943.883648550165,6765.849400625229,6041.238120620436
2025-04-17,24,6806.0,6646.0,0,5705.169561143569,6467.7482415184895,6490.615,6699.429870815671,6106.189959719865,5705.169561143569,3,6996.314362607234,6920.1877799066115,6727.631839537889,5870.1419205811535
2025-04-18,24,7631.0,6761.0,1,5629.337066279162,6438.599236500037,6448.024,6877.437935164985,6024.779961192864,5660.67215155047,4,7268.795753015749,7003.011018012286,6865.824938023465,5880.485565057593
2025-04-19,24,8675.0,6812.0,1,5984.870739770354,6558.119991551287,6719.8384,6842.89440798944,6242.269627885187,6004.166703992753,5,7693.707929676557,7327.99538347286,7430.0994747142495,6077.359245985867
2025-04-20,24,7872.0,7670.0,1,5743.373864889563,6548.803362088973,6387.7056,6321.850340953408,5990.359524281696,5750.687058281778,6,6135.901367987116,6656.411314208867,6632.637434745114,5954.747471372684
2025-04-21,24,6681.0,6750.0,1,6042.366087390566,6174.815128764682,6272.269,6263.643598100305,5904.575446387007,6070.599777633976,0,5970.809529611031,6335.263032612275,6395.759754643566,5965.130982124162
2025-04-22,24,6165.0,5997.0,0,6358.311248072137,6404.339282645944,6424.19,6258.02969578711,6347.330783588714,6358.311248072137,1,7055.520120768729,6805.312078947383,6622.729394382066,6152.924515861624
2025-04-23,24,6246.0,6546.0,0,6728.470322845076,6999.950617634636,6855.611,6653.086359197409,6661.893482762008,6728.470322845076,2,7073.258937161115,6911.105027318774,6772.986645932025,6562.902265882538
2025-04-24,24,6607.0,6715.0,0,6651.064935563584,6841.982655288562,6738.1826,6721.042346072806,6635.712056191152,6651.064935563584,3,7011.823510731724,6926.269138831736,6706.2727024962105,6599.616346202319
2025-04-25,24,7243.0,6940.0,0,7041.30992863928,7218.977184554811,7034.4473,7217.554758677493,7040.143561474685,7041.30992863928,4,7354.904633574646,7157.26586975784,7039.140096349356,6951.155679652217
2025-04-26,24,7590.0,7372.0,0,7181.320347650712,7240.903253624501,7285.644,7197.614610067182,7108.309174223737,7181.320347650712,5,7628.354405404123,7385.762897204271,7062.345994046687,7032.737166063553
2025-04-27,24,7028.0,7180.0,0,6951.4578396405095,6861.801825355868,6854.1035,6721.796777463781,6897.735787967675,6951.4578396405095,6,7068.148538845358,6819.946285849769,6799.126624148763,6751.447030863027
2025-04-28,24,6282.0,6668.0,0,6807.178823031521,6874.959487922516,6583.57,6540.297449609448,6526.77213632059,6807.178823031521,0,6778.560087569998,6586.984849320685,6546.731363400361,6591.339275484265
2025-04-29,24,5969.0,6252.0,0,6993.505841023819,6761.115313305895,6817.539,6648.051078748898,6778.011094399014,6993.505841023819,1,7092.627618585484,6721.624015334724,6635.4653456378655,6649.392741444522
2025-04-30,24,6614.0,6559.0,0,7108.515546108392,6814.899451565068,6797.8345,6747.501821298777,6880.939651854499,7108.515546108392,2,7105.19633543193,6844.631029063839,6839.859156902792,6778.726868807485
2025-05-01,24,8349.0,7710.0,1,7564.778208932806,7186.194685583462,7184.6675,7214.309337237762,7335.219953766493,7588.974991169592,3,8580.272141137228,8251.722657752307,7431.513566759716,7240.645892953784
2025-05-02,24,8293.0,8428.0,1,7823.064478830301,7477.20322586424,7448.0107,7607.33362868895,7894.667151276332,7864.381151054024,4,8802.447295046968,8349.562161383237,7333.657735006463,7648.782207591762
2025-05-03,24,8042.0,7833.0,1,7906.654404742378,7690.973999952102,7622.3726,7694.833481110498,7917.628285572988,7888.467882812124,5,8015.591490276036,7994.325139683769,7570.599605054885,7717.205318195185
2025-05-04,24,7302.0,7627.0,1,7523.373495141724,7392.906203784524,7277.784,7411.964390218123,7566.161937727258,7478.819753174704,6,6589.970804817877,7160.360544579793,7111.547367962088,7517.406347416655
2025-05-05,24,6521.0,6202.0,1,7114.87040307429,7092.349245082582,6948.725,6977.141758812663,7123.656257043243,7112.433301310662,0,6650.112110124897,6926.2184999552455,6746.461974905711,7168.196817801944
2025-05-06,24,5434.0,5110.0,0,6742.734845549822,7045.566856212381,6628.8438,6822.614998696614,6841.548534800711,6742.734845549822,1,7179.128833120081,6990.868160399995,6619.285579183024,6846.305700314763
2025-05-07,24,5558.0,5491.0,0,7034.404716455013,7177.473346079864,7009.6465,6975.796773919579,7068.144536725292,7034.404716455013,2,7341.389168446556,7146.27108594466,6665.584283429248,6936.430767772629
2025-05-08,24,5714.0,5993.0,0,6943.164142669219,7089.495340850315,6891.0967,7020.194271321555,7031.117241996583,6943.164142669219,3,7133.4747253649975,7015.771070729888,6642.627151362726,6855.901279614007
2025-05-09,24,6367.0,6735.0,0,7029.090901856877,7110.797071096267,7092.15,7082.959115027475,6987.251511409463,7029.090901856877,4,7192.9580909199685,7098.578156907661,6748.951849583845,6892.572178482461
2025-05-10,24,7017.0,7422.0,0,7630.829248071789,7516.137311324543,7416.907,7471.298762514846,7734.340109939607,7630.829248071789,5,7484.9736501879715,7410.654785125291,7513.88532912456,7570.150389510539
2025-05-11,24,6694.0,7363.0,0,7017.474105426863,7255.854825401197,6928.187,7006.190678747821,7044.331824910475,7017.474105426863,6,7031.060036456931,6976.225891279771,6886.261772234999,7066.081154742955
2025-05-12,24,6179.0,6534.0,0,6192.819503471165,6486.086673936769,6312.834,6530.760798278946,6114.85572634055,6192.819503471165,0,6724.859703340956,6632.855393942515,6478.660624368594,6356.233951426193
2025-05-13,24,6607.0,6394.0,0,6964.159465055807,7147.636624985843,6770.276,6878.224322514847,6777.643869551659,6964.159465055807,1,6787.495109076602,6755.856525344889,6678.5231022769585,6832.8483934082515
2025-05-14,24,6881.0,6275.0,0,6962.856492080967,7281.151417392838,6729.4414,7032.1658109515165,6802.194323404466,6962.856492080967,2,7242.112873692053,7140.556677134604,6769.130223085318,6878.359156186637
2025-05-15,24,6513.0,6549.0,0,6987.013338985646,7286.796769417242,6886.879,6989.024301524276,6865.205621010089,6987.013338985646,3,7099.850683265839,7095.751533256297,6789.766644580075,6895.286748906553
2025-05-16,24,7172.0,6874.0,0,6874.189455862967,7075.802520041572,6908.5444,7381.461906669241,6813.393553092621,6874.189455862967,4,7288.637824545597,7265.911785033363,6872.883111451081,7001.241451490849
2025-05-17,24,7825.0,6814.0,0,7313.903243339752,7364.1996406759745,7210.92,7557.933152480609,7355.032254353442,7313.903243339752,5,7855.602966865281,7737.231612162463,7536.115878525196,7580.391690660705
2025-05-18,24,7222.0,7326.0,0,6779.932962554895,6903.255025784142,6833.2754,7091.273687450323,6816.728346075156,6779.932962554895,6,7174.5786078162955,7140.701848288214,6798.853313969261,6865.083383525586
2025-05-19,24,6469.0,7318.0,0,6492.552596152696,6614.419326286542,6551.1235,6649.744042082721,6448.282118150914,6492.552596152696,0,6548.014245561513,6723.23467140555,6503.950727449122,6530.864061494547
2025-05-20,24,6681.0,6134.0,0,6655.05000591535,6714.619025858905,6616.226,6821.094650990375,6584.694151629542,6655.05000591535,1,6911.948847724323,6907.5116114713155,6577.8140734363915,6618.988794798284
2025-05-21,24,6789.0,6666.0,0,6710.323235077482,6962.546866193513,6738.991,7030.895824909043,6597.308542712751,6710.323235077482,2,6883.940060704416,6961.764026194818,6687.803999715343,6877.381104293855
2025-05-22,24,6774.0,6991.0,0,6563.402448866827,6729.560203461322,6572.3335,6876.361242894614,6558.54860586907,6563.402448866827,3,6993.6972126626215,6984.705067393247,6595.543055665069,6674.790354507091
2025-05-23,24,7253.0,7125.0,0,6824.9813730925725,7052.140839157327,6864.585,7196.060004667654,6748.675625029347,6824.9813730925725,4,7235.510980609172,7260.2915127881915,6865.977456203158,6979.776275143702
2025-05-24,24,7557.0,7038.0,0,7319.53087321065,7376.417565850415,7186.2544,7538.172363660185,7361.1128991242995,7319.53087321065,5,7768.432408551607,7684.253821264342,7445.661047662593,7543.560467577417
2025-05-25,24,7089.0,7465.0,0,6769.287102609215,6791.558375820411,6852.797,7099.093720484111,6785.472644188155,6769.287102609215,6,7115.602716360038,7165.944406166621,6768.683434430047,6846.706454304952
2025-05-26,24,6557.0,6712.0,0,6577.904928374998,6640.2310574818575,6580.503,6573.847304188912,6464.720064493336,6577.904928374998,0,6830.869828219702,6948.301669636956,6441.23183328247,6548.344058164056
2025-05-27,24,6787.0,6174.0,0,6682.970356464709,6846.861373687839,6494.794,6816.033333800212,6588.493516419173,6682.970356464709,1,6985.162960625322,6988.450563194186,6538.11920720156,6562.620822501572
2025-05-28,24,6669.0,6649.0,0,6759.371579576578,6908.197601812904,6437.4795,6910.968171026791,6610.167559059239,6759.371579576578,2,6682.479981337033,6844.6754650197945,6610.919085596569,6678.565354703298
2025-05-29,24,6215.0,6518.0,0,6635.923166449735,6912.662671036244,6584.6294,6987.593425284138,6662.292609872767,6635.923166449735,3,7000.441162166057,7109.852495001168,6627.778785633911,6760.286163664565
2025-05-30,24,6602.0,6211.0,0,6552.134016670757,6880.1083773243445,6643.436,6928.603986902402,6618.909803842452,6552.134016670757,4,7187.777577170771,7273.142544410495,6783.365064288638,6847.758652326701
2025-05-31,24,7579.0,6224.0,0,7092.073439279293,7289.855224168663,7026.35,7310.217620554999,7055.782621226227,7092.073439279293,5,7609.283790673496,7709.2470405823815,7397.174993917847,7428.7465464506095
2025-06-01,24,7311.0,6313.0,0,6706.133776990243,6759.524711213707,6769.4355,6914.971950718361,6754.360352894449,6706.133776990243,6,6938.164148830993,7167.048797728152,6767.5673335568545,6926.967305906252
2025-06-02,24,6179.0,6072.0,0,6506.077746473553,6472.750853668009,6611.8286,6652.61268742301,6467.6540072469215,6506.077746473553,0,6725.186212846563,6979.999950079748,6609.6778708614875,6577.689018398268
2025-06-03,24,5962.0,6321.0,0,6481.734439799846,6674.227013486802,6629.917,6620.90331444332,6401.74921863996,6481.734439799846,1,6688.251594085253,6773.520802591235,6489.470240136504,6491.75260203685
2025-06-04,24,6239.0,6010.0,0,6546.577212088127,6730.567269778779,6402.625,6728.063210699347,6462.420329956508,6546.577212088127,2,7256.898570990081,7098.258866327853,6568.264070070739,6567.438004393752
2025-06-05,24,6454.0,6081.0,0,6677.812530368919,6717.542839996997,6566.853,6888.201406863743,6581.266215768504,6677.812530368919,3,7220.519031152922,7174.168516305946,6598.082837371985,6587.004220122469
2025-06-06,24,6630.0,6178.0,0,6898.383035709468,7075.993658259125,6804.7314,7108.564726252695,6780.115032879931,6898.383035709468,4,7517.961805993522,7423.140995040805,6760.410947361594,6817.871527370776
2025-06-07,24,7547.0,6149.0,0,7530.189142299495,7463.2580632171475,7225.477,7561.808193309685,7414.401332687398,7530.189142299495,5,8168.7316783712795,7870.06634330824,7534.1235712059415,7529.302274583804
2025-06-08,24,7052.0,7301.0,0,6947.368254747609,7061.180544849487,6945.3423,7075.006726828288,6888.860112613962,6947.368254747609,6,7254.955842004925,7276.879895682406,6849.536745005243,7111.998724405224
2025-06-09,24,6508.0,6978.0,0,6168.832840607229,6528.892925295224,6363.2466,6604.903231205682,6208.501953309594,6168.832840607229,0,6842.391185920329,6836.977557957162,6447.61140232397,6457.647755346501
2025-06-10,24,6443.0,5648.0,0,5998.008878533123,6641.20462913057,6223.9893,6688.493783296672,6146.503778450617,5998.008878533123,1,7268.924128993669,6999.866269111846,6415.585879596832,6432.598763643765
2025-06-11,24,6588.0,4717.0,0,6642.63179070775,6973.486946608008,6606.727,7088.018495073343,6646.768980195494,6642.63179070775,2,7522.460884929451,7234.673069405411,6627.907989058829,6843.548627349505
2025-06-12,24,6807.0,5186.0,0,6355.02336377828,6759.046432736377,6514.408,6853.468817032367,6583.198282072534,6355.02336377828,3,7403.375611143965,7165.56456305101,6566.825317857126,6758.3033255147975
2025-06-13,24,7028.0,6078.0,0,6875.468334092967,6885.31653555842,6940.785,7198.334460349937,6825.486608815178,6875.468334092967,4,7472.951392664738,7286.712842227276,6853.624183073626,6947.6761203944725
2025-06-14,24,7499.0,6479.0,0,7452.144842764608,7467.403447220736,7289.2236,7576.556164053713,7503.119160327569,7452.144842764608,5,7905.332976500906,7706.372334298883,7569.286275733028,7590.905341065855
2025-06-15,24,6851.0,7002.0,0,6986.47558263415,7065.292761912703,7035.942,7130.713904620885,6972.510858374571,6986.47558263415,6,7171.664634907368,7175.670311482826,6868.349769084175,7136.145357051813
2025-06-16,24,6444.0,6784.0,0,6390.916066021534,6458.762355408813,6559.086,6497.0832661212535,6333.5815379540045,6390.916066021534,0,6665.679849113038,6672.033991941731,6437.171199338017,6357.720303354051
2025-06-17,24,6698.0,6010.0,0,6583.437869134196,6686.168594311766,6613.352,6841.753746201396,6574.166858948163,6583.437869134196,1,6976.649633277138,6812.840746647605,6531.927789830046,6583.5851383523905
2025-06-18,24,6946.0,6202.0,0,6609.202542633811,6854.7100910784,6639.5996,6950.1347715052825,6588.345212612855,6609.202542633811,2,7064.995342841568,6934.450651254979,6617.161547156549,6699.868152261779
2025-06-19,24,6497.0,6030.0,0,6446.348891230835,6731.285689505568,6571.0356,6810.520409404096,6506.13052418048,6446.348891230835,3,7344.532865632227,7086.399714687276,6610.381364837315,6642.147749215748
2025-06-20,24,6630.0,6344.0,0,6869.966947646717,7010.217341008312,6888.524,7130.432434977811,6742.208259602361,6869.966947646717,4,7482.030680914304,7253.003357866144,6847.598180001583,6933.621381294186
2025-06-21,24,7400.0,6837.0,0,7381.858292285384,7501.527526845913,7378.429,7503.680234765894,7389.156954646141,7381.858292285384,5,7907.863760421045,7624.879935602038,7505.646192283297,7492.627998725201
2025-06-22,24,7287.0,7441.0,0,6649.598923926158,6812.369101370666,6752.3696,6994.148928459874,6698.331946322777,6649.598923926158,6,7137.274681554301,7089.219373447273,6830.72942657577,6817.732535677324
2025-06-23,24,6410.0,6357.0,0,6578.619546166658,6680.783789020296,6576.427,6756.548744016309,6594.363180580415,6578.619546166658,0,6800.260416483675,6741.417724730602,6465.230587935287,6594.477434008271
2025-06-24,24,6436.0,5413.0,0,6567.233240109969,6760.098518189732,6494.579,6655.197411485884,6545.38122007625,6567.233240109969,1,7041.981887890571,6793.065296833098,6464.181570215698,6665.406062679526
2025-06-25,24,6509.0,6178.0,0,6830.884824950351,6938.985162410509,6518.1763,6844.239884159158,6803.6024522675325,6830.884824950351,2,6977.779838066813,6877.463963847917,6620.527412865404,6756.734863823092
2025-06-26,24,6667.0,6393.0,0,6860.586175340762,6982.9070207937,6597.9473,6989.60007691819,6849.247815340702,6860.586175340762,3,7046.815877942593,7024.009519640069,6682.514292113149,6860.284230686505
2025-06-27,24,7119.0,6439.0,0,6913.774615949429,7098.720599412816,6892.292,7215.096304891746,6904.025209936204,6913.774615949429,4,7143.672218024346,7154.867217226666,6891.379076404421,6958.58891861112
2025-06-28,24,7862.0,7072.0,0,7601.857366134223,7471.021359776255,7338.6855,7602.496608638937,7600.813858008171,7601.857366134223,5,7495.658264855277,7435.888457577298,7515.195571683286,7650.806927723753
2025-06-29,24,7202.0,7355.0,0,7016.6473164912295,7076.628233095044,7074.6284,7163.743862584357,7090.020204058704,7016.6473164912295,6,6833.276472595265,6914.857555728091,6894.78184680604,7129.64376929698
2025-06-30,24,6761.0,6513.0,0,6242.320150110071,6359.524976546172,6279.4453,6472.942801328351,6172.74968371608,6242.320150110071,0,6519.32125960914,6539.087573832174,6447.888207140751,6337.743632210382
2025-07-01,24,6493.0,5942.0,0,6242.534439638865,6513.194345490338,6514.985,6450.733097584067,6238.911784884021,6242.534439638865,1,6533.8314151521545,6462.112880515562,6481.860269749954,6334.269938436292
